CH Name,D_정면,D_측면,D_1R,D_2R,D_3R,S_정면,S_측면,S_1R,S_2R,S_3R,aa,bb,dd,cc,gg,hh,rr,ee,ww,ll
464,4.9,7.5,2.5,2,1,1.1,1.7,1.8,1.5,1.5,89,89,89,89,120,120,89,120,89,120
465,4.9,7.2,2.3,2.1,0.9,0.9,1.9,1.6,1.5,1.5,89,89,89,89,120,120,89,120,120,120
466,4.8,7.1,2.5,2.2,0.9,0.9,1.8,1.8,1.5,1.6,89,89,89,89,120,120,89,120,120,120
467,5.1,7.4,2.4,2.9,0.9,0.9,1.9,1.7,1.9,1.6,89,89,89,89,120,120,89,120,120,120
468,5.1,7.4,2.6,2.7,1,1.1,1.9,1.8,1.8,1.5,89,89,89,89,120,120,89,120,120,120
469,5.1,7.6,2.5,2.7,1,1.1,2,1.8,1.9,1.7,89,89,89,89,120,120,89,120,120,120
470,5,7.7,2.5,2.9,1,1.1,1.8,1.6,1.6,1.6,89,89,89,89,120,120,89,120,120,120
471,5,7.7,2.4,2.9,1.1,1,1.8,1.5,1.6,1.6,89,89,89,89,120,120,89,120,120,120
472,5.4,7.6,2.4,3.2,1,1,1.8,1.4,1.7,1.6,89,89,89,33,120,120,89,120,120,120
473,5.2,7.7,2.4,2.9,1,1,1.7,1.7,1.8,1.6,89,89,89,89,120,120,89,89,120,120
474,5.1,7.4,2.4,3,1,1.1,1.9,1.5,1.8,1.7,89,89,89,89,120,120,89,89,120,120
475,4.9,7.2,2.5,2.2,1.1,1,1.9,1.5,1.7,1.7,89,89,89,89,120,120,89,89,120,120
476,4.8,7.2,2.5,2.1,1.1,0.8,1.7,1.4,1.5,1.6,89,89,89,89,120,240,89,89,120,120
477,4.9,7.2,2.3,2.1,1,0.9,1.7,1.5,1.5,1.6,89,89,89,89,120,240,89,89,120,120
478,4.7,7.2,2.3,2.5,0.9,1,1.7,1.4,1.3,1.5,89,89,89,89,120,120,89,89,89,120
479,4.8,7.4,2.4,2.1,1.1,1.1,1.8,1.5,1.4,1.5,89,89,89,89,120,120,89,89,89,178
480,5,7.2,2.3,2.4,0.9,0.8,1.6,1.4,1.3,1.6,89,89,89,89,120,120,89,89,89,178
481,4.8,7.3,2.2,2.2,1,0.9,1.8,1.6,1.4,1.5,89,89,89,89,120,120,89,89,89,178
482,4.7,7.2,2.3,2.1,0.9,0.8,1.7,1.8,1.5,1.5,89,89,89,89,120,120,89,120,89,178
483,4.7,7.1,2.4,1.8,1,0.9,1.6,1.7,1.3,1.4,89,89,89,89,120,120,89,120,89,178
484,4.7,7,2.5,2,0.8,0.8,1.8,1.5,1.3,1.5,89,89,89,89,120,120,89,120,89,178
485,5.1,7.4,2.4,2.4,1,1,1.8,1.7,1.3,1.7,89,89,89,89,120,120,89,120,89,178
486,4.9,7.3,2.4,2,1.1,0.9,1.9,1.6,1.5,1.5,89,89,89,89,120,120,89,120,89,178
487,5.1,7.4,2.5,1.9,1,1,2,1.8,1.5,1.5,89,89,89,89,120,120,89,120,89,178
488,4.9,7.2,2.6,2.4,0.9,1,1.7,1.6,1.3,1.5,89,89,89,89,120,120,89,120,89,178
489,5,7.6,2.6,2.4,0.9,1,2.1,2,1.9,1.7,89,89,89,89,120,120,89,120,89,120
490,4.8,7.2,2.7,2.2,1.1,1,2,2.1,1.4,1.6,89,89,89,89,120,120,89,120,120,120
491,4.9,7.3,2.7,2.1,1,1,1.8,1.8,1.5,1.5,89,89,89,89,120,120,89,120,120,120
492,4.8,7.4,2.4,2.1,1,1.1,1.8,2,1.5,1.6,89,89,89,89,120,120,89,120,120,120
493,5.1,7.5,2.6,2.3,1.1,1,1.9,1.6,1.5,1.6,89,89,89,89,120,120,89,120,120,120
494,4.8,7.2,2.7,1.9,0.9,1.1,1.7,1.8,1.5,1.5,89,89,89,89,120,120,89,120,120,120
495,4.8,7.4,2.5,2.1,1,1.2,1.8,1.7,1.5,1.5,89,89,89,89,120,120,89,120,120,120
496,4.7,7,2.5,2.1,0.9,0.9,1.8,1.7,1.5,1.6,89,89,89,89,120,120,89,120,120,120
497,4.8,7.4,2.7,2.1,1,0.9,1.9,1.7,1.3,1.6,89,89,89,89,120,120,89,120,120,120
498,4.7,7.3,2.5,2.2,1,1,2.1,1.9,1.6,1.6,89,89,89,89,120,120,89,120,120,120
499,4.8,7.4,2.8,2.1,1,0.9,1.7,1.7,1.6,1.5,89,89,89,89,120,120,89,89,120,120
500,4.8,7.4,2.3,2,1,1.1,1.6,1.6,1.5,1.5,89,89,89,89,120,120,89,89,120,120
501,4.9,7.2,2.4,2,1,0.9,1.6,1.5,1.6,1.6,89,89,89,89,120,120,89,89,120,120
502,4.8,7.2,2.5,2.1,1,1,1.9,1.6,1.6,1.6,89,89,89,89,120,120,89,89,120,120
503,5,7.4,2.3,2.2,1,1,1.8,1.5,1.4,1.8,89,89,89,89,120,120,89,89,120,120
504,5,7.1,2.2,2,1,1.1,1.6,1.6,1.3,1.5,89,89,89,89,120,120,89,89,120,120
505,4.9,7.5,2.4,2.3,1,1,1.6,1.4,1.6,1.9,89,89,89,89,120,240,89,89,120,120
506,4.8,7.4,2.4,2.6,1,0.9,1.7,1.7,1.5,1.7,89,89,89,89,120,240,89,89,120,120
507,5,7.5,2.4,2.5,1,0.9,1.7,1.5,1.5,1.5,89,89,89,89,120,120,89,89,120,120
508,5,7.2,2.4,2.4,0.9,0.9,1.7,1.7,1.7,1.5,89,89,89,89,120,120,89,89,120,120
509,5,7.3,2.4,2.6,1,1,1.6,1.5,1.5,1.5,89,89,89,89,120,120,89,89,120,120
510,4.9,7.3,2.5,2.1,1,0.9,1.8,1.5,1.4,1.6,89,89,89,89,120,120,89,89,89,120
511,4.6,7,2.4,1.9,0.9,0.8,1.7,1.7,1.4,1.5,89,89,89,89,120,110,89,89,89,120
512,4.7,7.2,2.3,2,0.9,0.9,1.8,1.5,1.4,1.7,89,89,89,89,120,120,89,89,89,178
513,4.8,7.3,2.3,2.3,1.1,0.9,1.7,1.6,1.4,1.6,89,89,89,89,120,120,89,89,89,178
514,4.9,7.2,2.3,1.9,1,1.2,1.9,1.7,1.5,1.6,89,89,89,89,120,120,89,89,89,178
515,4.9,7.3,2.6,2.2,1.2,1,1.8,1.7,1.4,1.7,89,89,89,89,120,120,89,89,89,178
516,4.8,7,2.4,2.3,0.9,0.8,1.8,1.8,1.4,1.6,89,89,89,89,360,360,89,89,89,178
517,4.6,7.3,2.4,2,1,0.9,1.7,1.7,1.3,1.5,89,89,89,89,120,120,89,120,89,178
518,4.9,7.4,2.4,2.7,0.9,0.9,1.9,1.6,1.5,1.6,89,89,89,89,120,120,89,120,89,178
519,4.9,7.4,2.4,2.1,0.9,0.9,1.8,1.9,1.4,1.4,89,89,89,89,120,120,89,120,89,178
520,5,7.3,2.3,2.5,0.8,0.8,1.8,1.7,1.4,1.4,89,89,89,89,120,120,89,120,89,178
521,4.7,7.1,2.6,2.1,0.9,1,1.9,1.8,1.4,1.5,89,89,89,89,120,120,89,120,89,178
522,4.7,6.9,2.5,1.8,1,0.9,1.8,1.7,1.4,1.5,89,89,89,89,120,120,89,120,89,178
523,4.9,7.2,2.5,2.2,1,0.9,1.9,1.9,1.4,1.5,89,89,89,89,120,120,89,120,89,178
524,4.9,7.3,2.5,2.2,1,1,1.8,1.7,1.4,1.5,89,89,89,89,120,120,89,120,89,178
525,5,7.1,2.5,2.3,1,1,1.8,1.9,1.4,1.5,89,89,89,89,120,120,89,120,89,120
526,4.8,7.6,2.4,2.2,1.1,1,2,2,1.4,1.6,89,89,89,89,120,120,89,120,120,120
527,4.8,7.1,2.5,2.3,0.9,1,1.9,1.8,1.4,1.7,89,89,89,89,120,120,89,120,120,120
528,4.8,7.1,2.6,2.1,1,1,1.8,1.9,1.4,1.6,89,89,89,89,120,120,89,120,89,120
529,4.9,7.4,2.6,2.3,1,1,2,1.7,1.5,1.7,89,89,89,89,120,120,89,120,120,120
530,4.9,7.1,2.5,2.4,0.9,1,1.8,1.9,1.5,1.5,89,89,89,89,120,120,89,120,89,120
531,5,7.6,2.4,2.3,0.9,1,2,2,1.6,1.6,89,89,89,89,120,120,89,120,89,120
532,4.9,7.2,2.7,2.4,0.9,1,2,1.9,1.4,1.6,89,89,89,89,120,120,89,120,120,120
533,4.7,7.1,2.5,2.1,1,1,1.9,1.9,1.6,1.6,89,89,89,89,120,120,89,120,120,120
534,4.7,7.2,2.5,2.2,1,1,2,1.9,1.5,1.7,89,89,89,89,120,120,89,120,120,120
535,4.9,7.1,2.6,2.3,1,1,1.9,2,1.5,1.6,89,89,89,89,120,120,89,120,120,120
536,4.9,7.3,2.6,2.3,1.1,1,2,1.9,1.4,1.6,89,89,89,89,120,120,89,120,120,120
537,4.7,7.3,2.5,1.8,1,1.1,1.8,1.8,1.6,1.7,89,89,89,89,120,120,89,120,120,120
538,4.7,7.1,2.6,2.1,1,1,1.8,1.8,1.5,1.6,89,89,89,89,120,120,89,120,120,120
539,4.6,6.8,2.5,2,1,0.9,2,1.8,1.5,1.5,89,89,89,89,120,120,89,120,120,120
540,4.6,6.9,2.4,2,1,0.9,1.9,1.9,1.5,1.6,89,89,89,89,120,120,89,120,120,120
541,5.1,7.4,2.5,2.4,0.9,0.9,1.9,1.9,1.6,1.5,89,89,89,89,120,120,89,89,120,120
542,4.7,6.9,2.3,2,1,0.9,1.9,1.6,1.5,1.7,89,89,89,89,120,120,89,89,120,120
543,4.7,7,2.4,2.2,0.9,0.9,1.8,1.7,1.4,1.6,89,89,89,89,120,120,89,89,120,120
544,4.7,7.2,2.3,2,1,0.8,1.7,1.8,1.4,1.6,89,89,89,89,120,120,89,89,120,120
545,4.8,7.2,2.5,2.3,1.1,0.9,1.9,1.9,1.5,1.6,89,89,89,89,120,120,89,89,120,120
546,5,7.1,2.4,2.2,1,0.9,1.8,1.6,1.5,1.6,89,89,89,89,120,120,89,89,120,120
547,4.8,7.1,2.4,2.2,1,1,1.9,1.7,1.4,1.6,89,89,89,89,43,120,89,89,120,120
548,4.9,6.9,2.3,2.8,1,1,1.9,1.7,1.7,1.8,89,89,89,89,120,120,89,89,120,120
549,4.9,7.3,2.3,2.5,1,0.9,1.8,1.6,1.5,1.6,89,89,89,89,120,120,89,89,120,120
550,4.9,7.2,2.4,2.6,1.2,0.9,2,1.8,1.5,1.6,89,89,89,89,120,240,89,89,120,120
551,4.5,6.9,2.3,2.3,1,0.9,2.1,1.5,1.5,1.6,89,89,89,89,120,240,89,89,120,120
552,4.8,7,2.4,2.2,1,0.9,2,1.7,1.4,1.6,89,89,89,89,43,120,89,89,89,120
553,4.5,6.9,2.3,1.9,1,0.9,2,1.6,1.5,1.5,89,89,89,89,43,240,89,89,89,120
554,4.5,6.5,2.3,1.8,0.9,0.9,2.1,1.7,1.5,1.6,89,89,89,89,120,120,89,89,89,178
555,4.6,7,2.3,2,1.1,0.9,2,1.8,1.5,1.6,89,89,89,89,89,120,89,89,89,178
556,4.5,6.8,2.4,1.8,1,0.8,1.9,2.1,1.3,1.5,89,89,89,89,120,120,89,120,89,178
557,4.5,6.9,2.7,2.1,1.2,0.9,1.9,1.8,1.3,1.6,89,89,89,89,43,120,89,120,89,178
558,4.6,6.8,2.4,2.1,1.1,0.9,2,1.7,1.4,1.5,89,89,89,89,43,120,89,120,89,178
559,4.6,6.8,2.3,1.9,1.1,1,2,1.5,1.3,1.5,89,89,89,89,120,120,89,120,89,178
560,4.8,7.1,2.5,2,1,0.9,1.9,1.7,1.4,1.6,89,89,89,89,120,120,89,120,89,178
561,4.6,6.9,2.5,1.8,1.2,0.9,2,2,1.3,1.6,89,89,89,89,120,120,89,120,89,178
562,4.7,7.4,2.5,2,1.1,1,1.9,1.9,1.3,1.7,89,89,89,89,120,120,89,120,89,178
563,4.6,6.9,2.6,1.9,1.1,0.9,2,2.2,1.4,1.5,89,89,89,89,120,120,89,120,89,120
564,4.6,6.7,2.5,2.1,1,1,2,1.7,1.4,1.6,89,89,89,89,120,120,89,120,120,120
565,4.6,6.9,2.6,2,1.1,0.9,2,1.8,1.5,1.7,89,89,89,89,120,120,89,120,120,120
566,4.9,7.4,2.5,1.9,1.1,1.1,2,2,1.5,1.7,89,89,89,89,120,120,89,120,120,120
567,4.7,6.8,2.6,2,1.1,0.9,1.9,1.9,1.5,1.7,89,89,89,89,120,120,89,120,120,120
568,4.9,7,2.4,2.1,1.3,1,2.1,1.9,1.6,1.7,89,89,89,89,44,120,89,120,120,120
569,4.9,7.1,2.6,2.2,1.2,1,2,1.7,1.5,1.6,89,89,89,89,120,120,89,120,120,120
570,4.7,7,2.5,2,1.2,0.9,2.1,1.7,1.6,1.6,89,89,89,89,44,120,89,89,120,120
571,4.7,7.1,2.5,2.2,1.2,0.9,2,1.9,1.6,1.7,89,89,89,89,44,120,89,89,120,120
572,4.7,7.1,2.6,2.1,1.2,0.9,2,2,1.5,1.6,89,89,89,89,44,120,89,89,120,120
573,4.6,7,2.4,2.6,1.2,1,2,1.8,1.6,1.6,89,89,89,89,44,120,89,89,120,120
574,4.8,6.8,2.4,2.4,1.2,0.9,2,2,1.7,1.8,89,89,89,89,44,120,89,89,120,120
575,5,7.4,2.7,2.6,1.2,0.9,2.1,1.7,1.6,1.8,89,89,89,89,44,120,89,89,120,120
576,4.7,7.3,2.6,2.6,1.2,0.9,1.8,1.8,1.5,1.9,89,89,89,89,44,120,89,89,120,120
577,4.8,6.6,2.4,2.6,1.3,0.8,1.9,1.6,1.5,1.7,89,89,89,89,44,120,89,89,120,120
578,4.8,7,2.4,2.9,1.2,0.9,2,1.9,1.6,1.6,89,89,89,89,44,120,89,89,89,120
579,4.7,6.8,2.3,2.8,1.1,0.8,2,1.7,1.8,1.6,89,89,89,89,44,120,89,89,89,120
580,4.5,6.6,2.4,2.2,1.2,0.9,1.9,2.1,1.6,1.7,89,89,89,89,44,120,89,89,89,120
581,4.6,7,2.5,1.9,1.1,0.8,2,1.7,1.5,1.5,89,89,89,89,45,120,89,89,89,120
582,4.9,6.9,2.3,2.2,1.2,0.8,1.9,1.9,1.5,1.7,89,89,89,89,45,120,89,89,89,178
583,4.5,6.9,2.5,2,1.1,0.8,2,1.8,1.3,1.7,89,89,89,89,45,120,89,89,89,178
584,4.7,6.8,2.4,2,1.3,0.8,1.9,1.8,1.5,1.7,89,89,89,89,45,120,89,89,89,178
585,4.7,6.8,2.5,1.9,1.2,0.8,1.9,1.8,1.4,1.5,89,89,89,89,45,120,89,89,89,178
586,4.8,6.9,2.4,2.2,1.2,0.9,1.8,1.7,1.3,1.7,89,89,89,89,45,120,89,89,89,178
587,4.4,6.9,2.4,1.8,1.1,1.1,1.8,1.9,1.3,1.6,89,89,89,89,45,120,89,89,89,178
588,4.9,7.2,2.6,1.9,1.3,0.8,2,2,1.7,1.6,89,89,89,89,45,120,89,120,89,178
589,4.6,6.8,2.6,2.1,1.4,0.9,2.1,1.9,1.4,1.5,89,89,89,89,45,120,89,120,89,178
590,4.7,6.7,2.7,2.3,1.3,0.9,2,1.8,1.5,1.6,89,89,89,89,45,120,89,120,89,178
591,4.6,6.9,2.8,1.9,1.3,0.9,2.1,2,1.4,1.6,89,89,89,89,45,120,89,120,89,178
592,4.7,7.4,2.6,2.5,1.4,0.9,2.4,2,1.5,1.7,89,89,89,89,45,120,89,120,89,178
593,5,7.3,2.7,2.6,1.4,1,2,2,1.4,1.5,89,89,89,89,45,120,89,120,89,178
594,5.1,7.4,2.9,2.3,1.4,1,1.9,2.2,1.7,1.7,89,89,89,89,45,120,89,120,89,120
595,4.8,6.9,2.6,2.2,1.4,0.8,1.9,1.7,1.4,1.5,89,89,89,89,45,120,89,120,89,178
596,5,7.1,2.8,2.4,1.3,0.9,2.3,1.9,1.7,1.7,89,89,89,89,45,120,89,120,89,120
597,5.1,7.3,2.7,3,1.4,1,1.9,2,1.4,1.7,89,89,89,89,45,120,89,120,120,120
598,4.8,7.3,2.5,2.3,1.3,0.9,2,2,1.4,1.7,89,89,89,89,45,120,89,120,89,120
599,4.8,7,2.8,2.3,1.7,1,2.1,2,1.8,1.7,89,89,89,89,45,120,89,120,89,120
600,4.7,7.2,2.6,2.4,1.4,1,2,1.9,1.5,1.8,89,89,89,89,45,120,89,120,120,120
601,5.1,7.2,2.8,2.9,1.5,1,2,1.9,1.6,1.7,89,89,89,89,45,120,89,120,120,120
602,4.7,6.9,2.5,2.3,1.4,1,1.9,1.8,1.5,1.7,89,89,89,89,45,120,89,120,120,120
603,4.8,6.9,2.6,2.5,1.5,1.1,1.9,1.9,1.5,1.7,89,89,89,89,46,120,89,120,89,120
604,5,7.1,2.8,2.4,1.7,0.9,1.9,2,1.6,1.6,89,89,89,89,46,120,89,120,120,120
605,5,7.2,3,2.8,1.5,1,2.2,2,1.7,1.8,89,89,89,89,45,120,89,120,120,120
606,4.9,7.1,2.7,2.5,1.4,1,2.1,1.9,1.7,1.7,89,89,89,89,45,120,89,120,120,120
607,4.9,7,2.7,2.4,1.5,0.9,2.2,2.2,1.9,1.7,89,89,89,89,45,120,89,120,120,120
608,4.8,7,2.6,2.1,1.7,1,2,2.3,1.7,1.7,89,89,89,89,46,120,89,120,120,120
609,4.6,6.9,2.6,2,1.5,0.9,1.9,1.7,1.4,1.6,89,89,89,89,46,120,89,120,120,120
610,4.7,7,2.9,2.1,1.5,0.9,2,1.7,1.5,1.6,89,89,89,89,46,120,89,120,120,120
611,4.6,7.2,2.8,2,1.5,0.9,1.9,1.8,1.6,1.7,89,89,89,89,46,120,89,120,120,120
612,4.8,6.9,2.7,2.2,1.6,0.9,2,2.1,1.7,1.6,89,89,89,89,46,120,89,120,120,120
613,4.9,7.5,2.7,2.3,1.4,0.9,1.9,2,1.6,1.9,89,89,89,89,45,120,89,89,120,120
614,4.7,7.1,2.6,2.2,1.4,0.9,1.9,1.8,1.5,1.7,89,89,89,89,45,120,89,89,120,120
615,4.8,7,2.8,2.2,1.3,0.9,1.8,1.8,1.4,1.7,89,89,89,89,45,120,89,89,120,120
616,4.8,7.3,2.9,2.2,1.5,0.8,1.8,1.6,1.3,1.6,89,89,89,89,46,120,89,89,120,120
617,5.1,7.3,2.8,2.1,1.5,0.8,1.8,1.9,1.6,1.6,89,89,89,89,46,120,89,89,120,120
618,4.8,6.9,2.6,2.5,1.6,1.1,2.1,1.8,1.5,1.6,89,89,89,89,46,120,89,89,120,120
619,4.8,7.1,2.7,2.2,1.6,0.8,1.9,2,1.5,1.6,89,89,89,89,46,120,89,89,120,120
620,4.9,7.2,2.7,2.3,1.7,0.9,2.1,2,1.6,1.6,89,89,89,89,46,120,89,89,120,120
621,5,7.3,2.7,2.5,1.6,0.8,1.9,1.8,1.6,1.6,89,89,89,89,46,120,89,89,120,120
622,4.9,7.2,2.7,2.3,1.5,0.9,1.8,1.6,1.4,1.6,89,89,89,89,46,120,89,89,120,120
623,4.8,7,2.7,2,1.4,0.9,1.9,1.7,1.5,1.6,89,89,89,89,46,120,89,89,120,120
624,5,7.1,2.6,2.5,1.5,0.8,1.8,1.6,1.5,1.8,89,89,89,89,46,120,89,89,120,120
625,5,7.3,2.7,2.3,1.7,0.9,1.9,1.8,1.5,1.6,89,89,89,89,46,120,89,89,120,120
626,4.8,7.5,2.8,2.3,2.1,0.9,2,1.9,1.7,1.8,89,89,89,89,46,120,89,89,120,120
627,4.9,7.4,2.8,2.3,1.6,0.9,1.7,2,1.5,1.6,89,89,89,89,46,120,89,89,120,120
628,4.9,6.9,2.9,2.3,1.7,0.9,2.1,1.9,1.7,1.8,89,89,89,89,46,120,89,120,120,120
629,4.9,7.2,2.8,2.1,1.7,1,2.1,1.7,1.6,1.7,89,89,89,89,46,120,89,120,120,120
630,5.1,7.5,3,2.3,1.6,1.2,1.8,1.8,1.4,1.6,89,89,89,89,46,120,89,120,120,120
631,5,7.3,3.1,2.5,1.6,0.9,1.9,2,1.5,1.7,89,89,89,89,46,120,89,120,120,120
632,5,7.4,3,2.6,1.8,0.9,1.9,2.2,1.8,1.7,89,89,89,89,46,120,89,120,120,120
633,5,7.3,3.1,2.4,1.7,0.9,2.1,1.9,1.7,1.7,89,89,89,89,46,120,89,120,120,120
634,4.9,7,2.8,2.3,1.6,0.9,2.1,1.9,1.5,1.6,89,89,89,89,46,120,89,120,120,120
635,5.2,7.4,2.7,2.1,1.6,0.9,1.7,1.6,1.4,1.7,89,89,89,89,46,120,89,120,120,120
636,5.1,7.2,2.9,2.1,1.8,0.9,1.7,2,1.6,1.6,89,89,89,89,46,120,89,120,120,120
637,4.9,7.6,2.8,2.5,1.7,1,1.8,1.9,1.4,1.5,89,89,89,89,46,120,89,120,120,120
638,4.7,7.3,3,1.9,1.9,1,1.8,2.2,1.5,1.7,89,89,89,89,47,120,89,120,120,120
639,4.8,7.1,3,2.2,1.6,0.9,1.9,2.1,1.6,1.7,89,89,89,89,47,120,89,120,120,120
640,4.7,7,2.9,2.1,1.6,1.1,2,1.8,1.4,1.8,89,89,89,89,47,120,89,120,120,120
641,4.9,7.1,2.8,2.1,1.5,0.9,1.9,1.8,1.6,1.6,89,89,89,89,47,120,89,120,120,120
642,5.1,7.2,2.9,2.3,1.7,1,2,1.8,1.6,1.7,89,89,89,89,47,120,89,120,120,120
643,4.9,7.4,3,2.3,1.6,1,2,2,1.5,1.6,89,89,89,89,47,120,89,120,120,120
644,5,7.6,3,2.3,1.7,1,1.9,1.8,1.5,1.7,89,89,89,89,47,120,89,120,120,120
645,4.9,7.2,2.8,2.3,1.8,0.8,2,1.9,1.5,1.7,89,89,89,89,47,120,89,120,120,120
646,4.9,7,2.9,2.2,1.6,0.9,1.8,1.8,1.4,1.6,89,89,89,89,47,120,89,120,120,120
647,4.8,7.3,2.8,2.2,1.6,0.8,1.8,1.8,1.4,1.6,89,89,89,89,47,120,89,89,120,120
648,5,7.2,3,2.6,1.6,0.9,1.9,1.7,1.4,1.8,89,89,89,89,47,120,89,89,120,120
649,4.7,7.3,3.1,2.2,1.5,0.9,2,1.9,1.5,1.6,89,89,89,89,47,120,89,120,120,120
650,4.8,7.2,2.8,2.6,1.6,0.9,1.8,2,1.6,1.6,89,89,89,89,47,120,89,120,120,120
651,4.9,7.1,2.8,2.5,1.6,1,1.7,1.7,1.4,1.6,89,89,89,89,47,120,89,89,120,120
652,5.1,7.5,2.9,2.6,1.7,1,1.9,1.6,1.5,1.8,89,89,89,89,47,120,89,89,120,120
653,5.1,7.6,2.9,2.7,1.6,1,2,2,1.8,1.8,89,89,89,89,47,120,89,120,120,120
654,5.2,7.4,2.9,2.6,1.4,0.9,2.3,1.8,1.7,1.8,89,89,89,89,47,120,89,120,120,120
655,4.8,7.7,2.9,2.4,1.6,1,1.8,1.8,1.5,1.7,89,89,89,89,47,120,89,120,120,120
656,5,7.3,3.1,2.3,1.8,1,1.8,2,1.7,1.8,89,89,89,89,47,120,89,120,120,120
657,5.1,7.3,2.9,2,1.6,0.9,1.8,1.9,1.7,1.8,89,89,89,89,47,120,89,120,120,120
658,4.9,7.1,2.9,2,1.6,1,2,2,1.6,1.7,89,89,89,89,47,120,89,120,120,120
659,4.8,7.2,2.8,2.2,1.6,1,1.9,1.9,1.4,1.6,89,89,89,89,47,120,89,120,120,120
660,5.1,7.6,2.8,2.4,1.7,1,1.7,1.9,1.7,1.6,89,89,89,89,47,120,89,120,120,120
661,5,7.3,2.8,2.4,1.6,0.9,1.9,2.1,1.6,1.6,89,89,89,89,47,120,89,120,120,120
662,4.8,7.5,2.8,2,1.5,1,2,1.8,1.5,1.6,89,89,89,89,47,120,89,120,120,120
663,5,7.3,2.9,2.1,1.6,1,1.9,2.2,1.4,1.7,89,89,89,89,47,120,89,120,120,120
664,4.8,7,2.8,2.1,1.6,0.9,2.2,1.8,1.6,1.8,89,89,89,89,47,120,89,120,120,120
665,4.6,7.1,3,2,1.6,0.9,2,2.1,1.5,1.7,89,89,89,89,47,120,89,120,120,120
666,4.8,7.2,2.9,2.3,1.6,0.9,1.8,2.2,1.6,1.7,89,89,89,89,47,120,89,120,120,120
667,5,7.1,3.1,2.1,1.8,0.9,1.9,2.3,1.6,1.8,89,89,89,89,47,120,89,120,120,120
668,4.8,6.9,2.9,1.9,1.5,1.1,2,2,1.7,1.8,89,89,89,89,47,120,89,120,120,120
669,4.8,7.4,3.2,2.2,1.9,1.3,2,2.2,1.4,1.7,89,89,89,89,47,120,89,120,120,120
670,4.9,7.7,3.1,2.1,2,1.1,1.9,2.1,1.7,1.8,89,89,89,89,47,120,89,120,120,120
671,5,7.3,3.2,2.3,1.7,0.9,1.9,2.2,1.6,1.7,89,89,89,89,47,120,89,120,120,120
672,4.8,7.4,3.1,1.9,1.6,1,1.9,1.9,1.4,1.6,89,89,89,89,47,120,89,120,120,120
673,4.9,7.5,2.8,2.4,1.6,0.9,1.9,1.8,1.4,1.7,89,89,89,89,47,120,89,120,120,120
674,5,7.5,2.8,2,1.6,0.9,1.8,2,1.6,1.7,89,89,89,89,47,120,89,120,120,120
675,4.9,7.5,3,2.4,1.6,1,1.9,1.8,1.6,1.6,89,89,89,89,47,120,89,120,120,120
676,4.9,7.4,3.1,2.2,1.5,0.9,1.7,2.1,1.4,1.6,89,89,89,89,47,120,89,120,120,120
677,5,7.3,3,2.1,1.7,0.9,1.9,2.1,1.5,1.7,89,89,89,89,47,120,89,120,120,120
678,5,7.4,3,2.2,1.6,1,1.9,1.8,1.5,1.6,89,89,89,89,47,120,89,120,120,120
679,4.8,7.3,3.1,2.3,1.7,1,2,1.8,1.5,1.7,89,89,89,89,47,120,89,120,120,120
680,4.9,7.2,2.9,2.2,1.7,1,1.8,2.1,1.5,1.7,89,89,89,89,47,120,89,120,120,120
681,5.2,7.5,3,2.2,1.7,1,1.8,2,1.5,1.6,89,89,89,89,47,120,89,120,120,120
682,5,7.5,3,2.3,1.5,1,1.9,1.8,1.7,1.6,89,89,89,89,47,120,89,120,120,120
683,5.1,7.1,2.9,2.1,1.6,1,2.4,1.9,1.6,1.7,89,89,89,89,47,120,89,120,120,120
684,4.8,7.1,2.9,2.1,1.7,1,2,1.9,1.6,1.7,89,89,89,89,47,120,89,89,120,120
685,4.9,7.3,2.8,2.4,1.5,0.9,1.8,1.7,1.6,1.7,89,89,89,89,47,120,89,89,120,120
686,4.9,7.1,2.8,2.2,1.6,1,2.1,2,1.5,1.8,89,89,89,89,47,120,89,89,120,120
687,4.9,7.1,2.7,2.2,1.7,0.9,2,1.7,1.4,1.7,89,89,89,89,47,120,89,89,120,120
688,4.9,7.4,2.8,2.3,1.7,0.8,1.9,2.2,1.6,1.7,89,89,89,89,47,120,89,89,120,120
689,4.9,7.1,2.7,2.4,1.5,0.9,1.8,1.6,1.6,1.7,89,89,89,89,47,120,89,89,120,120
690,4.8,7.5,2.9,2.1,1.5,1,1.7,1.7,1.4,1.7,89,89,89,89,47,120,89,89,120,120
691,4.9,7.3,2.7,2.3,1.5,0.8,1.7,1.6,1.4,1.6,89,89,89,89,47,120,89,89,120,120
692,4.8,6.9,2.8,2.2,1.6,0.9,2,1.9,1.5,1.6,89,89,89,89,47,240,89,89,120,120
693,4.8,7.1,2.8,2.2,1.5,0.9,1.7,1.6,1.5,1.7,89,89,89,89,47,240,89,89,120,120
694,4.8,7.3,2.6,2.1,1.6,0.9,1.8,1.8,1.6,1.6,89,89,89,89,47,120,89,89,89,120
695,4.8,7,2.7,2,1.7,0.9,2.1,1.8,1.7,1.8,89,89,89,89,47,240,89,89,120,120
696,4.8,7.1,2.8,2,1.6,0.8,1.9,1.9,1.5,1.8,89,89,89,89,47,240,89,89,89,120
697,4.8,7.1,2.8,2.1,1.6,0.9,1.7,1.9,1.4,1.6,89,89,89,89,47,240,89,89,89,120
