CH Name,S_정면,S_측면,S_2R,S_5R,S_6R,D_정면,D_측면,D_2R,S_정면,S_측면,S_2R,S_5R,S_6R,D_정면,D_측면,D_2R
2101,1.2,1.8,1.9,2.1,1.4,1,1.5,1.3,41,83,41,83,41,207,60,41
2102,1.1,1.7,1.7,2.1,1.5,0.9,1.4,1.4,41,83,41,83,41,207,60,41
2103,1.1,1.8,1.7,2.1,1.4,0.9,1.4,1.3,41,83,41,83,41,207,60,41
2104,1.2,1.7,1.9,2.1,1.5,1,1.4,1.4,41,83,41,83,41,207,60,41
2105,1,1.8,1.8,2.2,1.4,0.9,1.3,1.4,41,83,41,83,41,207,60,41
2106,1.1,1.9,2,2.2,1.4,1,1.3,1.4,41,83,41,83,41,207,60,41
2107,1.1,1.8,1.7,2.1,1.5,0.9,1.3,1.4,41,83,41,83,41,207,60,41
2108,1.1,1.8,1.7,2.1,1.5,0.9,1.4,1.3,41,83,41,83,41,207,60,41
2109,1,1.9,1.8,2.1,1.4,1.1,1.3,1.5,41,83,41,83,41,207,60,41
2110,1.1,1.8,1.7,2.1,1.4,0.9,1.3,1.3,41,83,41,83,41,207,60,41
2111,1.2,1.9,1.9,2.2,1.4,1,1.2,1.4,41,83,41,83,41,207,60,41
2112,1.1,1.8,1.7,2.2,1.4,1,1.3,1.3,41,83,41,83,41,207,60,41
2113,1,1.6,1.6,2,1.4,0.9,1.3,1.4,41,83,41,83,41,207,60,41
2114,1,1.9,1.7,2.2,1.3,0.9,1.3,1.3,41,83,41,83,41,207,60,41
2115,1.1,1.8,1.6,2.1,1.4,0.9,1.4,1.3,41,83,41,83,41,207,60,41
2116,1.1,1.7,1.8,2.1,1.4,1,1.4,1.4,41,83,41,83,41,207,60,41
2117,1,1.9,1.8,2,1.3,0.8,1.3,1.3,41,83,41,83,41,207,60,41
2118,1.1,2,1.9,2.2,1.4,1,1.3,1.3,41,83,41,83,41,207,60,41
2119,1,1.9,1.8,2.1,1.4,1,1.3,1.3,41,83,41,83,41,207,60,41
2120,1.1,1.8,1.8,2.1,1.5,0.9,1.3,1.4,41,83,41,83,41,207,60,41
2121,1.1,1.8,1.8,2.1,1.4,1,1.4,1.4,41,83,41,83,41,207,60,41
2122,1.1,1.9,1.9,2.2,1.5,0.9,1.3,1.4,41,83,41,83,41,207,60,41
2123,1.1,1.9,1.8,2.2,1.5,1,1.4,1.3,41,83,41,83,41,207,60,41
2124,1.1,2,1.9,2.2,1.5,0.9,1.4,1.4,41,83,41,83,41,207,60,41
2125,1.1,1.9,2,2.1,1.4,1,1.3,1.3,41,83,41,83,41,207,60,41
2126,1.1,1.8,1.6,2.1,1.4,1,1.3,1.2,41,83,41,83,41,207,60,41
2127,1.1,1.8,1.8,2,1.4,0.9,1.3,1.3,41,83,41,83,41,207,60,41
2128,1.1,1.8,1.9,2.1,1.4,0.9,1.3,1.2,41,83,41,83,41,207,60,41
2129,1.1,1.7,1.7,2.1,1.4,1,1.4,1.4,41,83,41,83,41,207,60,41
2130,1.1,2,1.8,2.1,1.5,0.9,1.3,1.2,41,83,41,83,41,207,60,41
2131,1.1,1.8,1.6,2.1,1.4,0.9,1.2,1.5,41,83,41,83,41,207,60,41
2132,1.1,1.8,1.7,2.1,1.6,0.9,1.4,1.3,41,83,41,83,41,207,60,41
2133,1.1,1.9,2,2.1,1.4,1,1.3,1.4,41,83,41,83,41,207,60,41
2134,1.2,2.2,1.9,2.2,1.5,1.1,1.3,1.3,41,83,41,83,41,207,60,41
2135,1.1,1.7,1.9,2.2,1.4,1,1.2,1.5,41,83,41,83,41,207,60,39
2136,1.1,1.9,1.8,2.1,1.4,0.9,1.2,1.4,41,83,41,83,41,207,60,42
2137,1.1,2,1.7,2,1.6,0.9,1.2,1.3,41,83,41,83,41,207,60,41
2138,1.1,1.9,1.7,1.8,1.4,1.1,1.1,1,42,85,42,85,42,42,60,42
2139,1.2,1.5,1.8,1.5,1.5,0.8,0.9,1,43,43,43,43,43,43,60,43
2140,1.1,1.4,1.7,1.4,1.5,0.9,1,1,43,87,43,87,43,43,60,43
2141,1.1,1.6,1.7,1.4,1.4,0.9,1,0.9,43,87,43,87,43,217,60,43
2142,1.1,1.5,1.6,1.4,1.5,0.8,1,0.9,43,87,43,87,43,120,60,43
2143,1.1,1.6,1.7,1.4,1.5,0.9,1,0.9,43,87,43,87,43,217,60,43
2144,1.2,1.7,1.8,1.5,1.4,0.9,1,1,43,87,43,43,43,217,60,43
2145,1.1,1.6,2,1.5,1.5,0.9,1,1,43,87,43,87,43,217,60,43
2146,1.2,1.6,1.7,1.5,1.5,0.8,0.9,0.9,43,87,43,87,43,217,60,43
2147,1.1,1.6,1.8,1.5,1.5,0.9,1.1,0.9,43,87,43,87,43,217,60,43
2148,1.2,1.4,1.8,1.5,1.6,1,1,1,43,87,43,87,43,217,60,43
2149,1.1,1.5,1.7,1.4,1.5,1,1.1,0.9,43,87,43,87,43,217,60,43
2150,1.2,1.7,2,1.5,1.5,1.1,1.1,0.9,43,87,43,87,43,43,60,43
2151,1.1,1.6,1.7,1.4,1.6,0.8,1.1,0.9,43,87,43,87,43,120,60,43
2152,1.1,1.5,1.8,1.5,1.5,0.9,1,0.9,43,87,43,87,43,120,60,43
2153,1.2,1.6,1.8,1.5,1.5,0.9,1,1,43,87,43,87,43,120,60,43
2154,1.1,1.5,1.6,1.4,1.4,0.8,1.1,0.9,43,87,43,87,43,120,60,43
2155,1.2,1.7,1.8,1.5,1.7,0.8,1,1,43,87,43,87,43,120,60,43
2156,1.2,1.6,1.8,1.5,1.5,0.9,1.1,1.1,43,87,43,87,43,120,60,43
2157,1.2,1.4,1.7,1.4,1.5,0.8,1,0.9,43,87,43,87,43,120,60,43
2158,1.1,1.6,1.9,1.5,1.5,0.9,1.1,0.9,43,87,43,87,43,120,60,43
2159,1.2,1.8,1.7,1.5,1.5,1,1,1,43,87,43,87,43,120,60,43
2160,1.2,1.6,1.9,1.4,1.6,0.8,1,0.9,43,87,43,87,43,120,60,43
2161,1.1,1.4,1.9,1.4,1.5,0.8,1,0.9,43,87,43,87,43,120,60,43
2162,1.1,1.6,1.8,1.4,1.6,0.8,1.1,0.9,43,87,43,87,43,120,60,43
2163,1.1,1.6,1.7,1.5,1.6,1,1,1,43,87,43,87,43,120,60,43
2164,1.3,1.4,2,1.6,1.6,1,1,0.9,43,87,43,87,43,120,60,43
2165,1.2,1.6,1.7,1.5,1.5,0.9,1,1,43,87,43,87,43,120,60,43
2166,1.2,1.5,1.8,1.3,1.5,0.8,1,1,43,87,43,87,43,120,60,43
2167,1,1.5,1.6,1.4,1.5,0.9,1,0.9,43,87,43,43,43,120,60,43
2168,1.1,1.5,1.8,1.5,1.5,0.9,1,0.9,43,87,43,87,43,120,60,120
2169,1.3,1.7,2.2,1.6,1.5,0.9,0.9,0.9,43,87,43,87,43,120,60,43
2170,1.1,1.7,1.8,1.4,1.6,1,0.9,0.9,43,87,43,87,43,120,60,120
2171,1.2,1.7,1.9,1.4,1.6,0.9,1,1,43,87,43,87,43,120,60,43
2172,1.2,1.5,2,1.5,1.6,0.7,0.9,1,43,87,43,87,43,120,60,120
2173,1.1,1.6,1.8,1.5,1.6,0.8,1,0.9,43,87,43,87,43,120,60,43
2174,1.1,1.6,1.6,1.4,1.5,0.8,1.1,1,43,87,43,43,43,120,60,43
2175,1.2,1.5,1.8,1.5,1.5,0.9,1,0.9,43,87,43,87,43,120,60,43
2176,1.2,1.5,1.7,1.4,1.5,0.9,0.9,0.9,43,87,43,87,43,217,60,43
2177,1.1,1.6,1.7,1.4,1.5,0.8,1,1,43,87,43,87,43,120,60,43
2178,1.1,1.5,1.8,1.3,1.5,0.8,0.9,1,43,87,43,87,43,217,60,43
2179,1.1,1.6,1.7,1.4,1.6,0.8,0.9,0.9,43,87,43,87,43,217,60,43
2180,1,1.3,1.6,1.4,1.3,0.8,1,0.9,43,87,43,87,43,217,60,43
2181,1.1,1.6,1.8,1.4,1.5,0.8,1,1,43,87,43,87,43,217,60,43
2182,1.2,1.6,1.8,1.6,1.5,0.8,1,0.9,43,87,43,87,43,43,60,43
2183,1.2,1.6,1.9,1.4,1.5,0.7,1.1,0.9,43,87,43,87,43,217,60,43
2184,1.1,1.6,1.6,1.4,1.4,0.8,1.1,0.9,43,87,43,87,43,217,60,43
2185,1.2,1.5,1.8,1.5,1.5,0.8,1,1,43,87,43,87,43,217,60,43
2186,1.1,1.6,1.7,1.5,1.4,0.9,1,0.9,43,87,43,87,43,217,60,43
2187,1.1,1.4,1.7,1.4,1.6,0.9,0.9,1,43,87,43,87,43,217,60,43
2188,1.1,1.6,1.6,1.4,1.4,0.9,1,0.9,43,87,43,87,43,217,60,43
2189,1.2,1.4,1.7,1.4,1.6,0.9,1,0.9,43,87,43,87,43,217,60,43
2190,1.2,1.9,1.8,1.6,1.5,0.9,1,0.9,43,87,43,43,43,217,60,43
2191,1.2,1.6,1.9,1.4,1.6,0.8,1.1,1,43,87,43,87,43,120,60,43
2192,1.1,1.6,1.8,1.4,1.5,1,1,1,43,87,43,87,43,120,60,43
2193,1,1.6,1.7,1.4,1.5,0.8,1,0.9,43,87,43,87,43,120,60,43
2194,1.3,1.7,1.9,1.5,1.5,1,1,1,43,87,43,87,43,120,60,43
2195,1.2,1.6,1.9,1.5,1.6,0.9,1,0.9,43,87,43,87,43,120,60,43
2196,1.1,1.7,1.7,1.5,1.5,1,1,1,43,87,43,87,43,217,60,43
2197,1.1,1.6,1.7,1.4,1.6,0.9,1,0.9,43,87,43,87,43,217,60,43
2198,1.2,1.7,2,1.5,1.6,0.9,0.9,0.9,43,87,43,87,43,217,60,43
2199,1.1,1.6,1.8,1.4,1.5,1,1,0.9,44,87,44,44,44,44,60,44
2200,1.2,1.4,1.9,1.3,1.7,0.8,1,0.8,45,45,45,45,45,45,60,45
2201,1.3,1.4,2.3,1.3,1.9,0.9,1.1,0.7,45,91,45,91,45,120,60,120
2202,1.4,1.5,2.2,1.4,2,0.8,1,0.7,45,91,45,45,45,45,60,120
2203,1.4,1.5,2.3,1.4,2,1,1.1,0.8,45,91,45,45,45,120,60,120
2204,1.4,1.6,2.3,1.5,1.9,0.9,1.1,0.8,45,91,45,45,45,120,60,120
2205,1.5,1.6,2.5,1.4,2,1.1,1.1,0.9,45,91,45,45,45,120,60,120
2206,1.4,1.6,2.3,1.4,2,0.9,1.1,0.8,45,91,45,45,45,120,60,120
2207,1.5,1.5,2.5,1.5,2,0.9,1.1,0.8,45,91,45,45,45,120,60,120
2208,1.4,1.5,2.4,1.4,2.1,0.9,1.1,0.9,45,91,45,45,45,120,60,120
2209,1.4,1.5,2.3,1.4,2,0.9,1,0.8,45,91,45,45,45,120,60,120
2210,1.4,1.5,2.5,1.5,2.1,0.9,1,0.8,45,91,45,45,45,120,60,120
2211,1.4,1.5,2.2,1.4,2,0.8,1.1,0.8,45,91,45,45,45,45,60,120
2212,1.3,1.3,2.1,1.3,1.9,0.8,1,0.8,45,91,45,45,45,45,60,120
2213,1.4,1.4,2.3,1.3,2.1,0.8,1,0.8,45,91,45,45,45,120,60,120
2214,1.5,1.5,2.4,1.5,2,0.8,1,0.8,45,91,45,45,45,120,60,120
2215,1.4,1.9,2.6,1.6,2,1,1,0.8,45,91,45,45,45,45,60,120
2216,1.5,1.8,2.5,1.4,2,0.8,1.1,0.8,45,91,45,45,45,120,60,120
2217,1.3,1.6,2.4,1.4,1.9,0.9,1,0.8,45,91,45,45,45,45,60,120
2218,1.3,1.5,2.4,1.4,1.9,0.9,0.9,0.8,45,91,45,45,45,45,60,120
2219,1.4,1.4,2.2,1.4,2,0.9,1,0.8,45,91,45,45,45,120,60,120
2220,1.4,1.5,2.4,1.4,2,0.8,1.1,0.8,45,91,45,45,45,120,91,120
2221,1.4,1.8,2.5,1.7,2,0.9,1.1,0.9,45,91,45,45,45,120,60,120
2222,1.4,1.4,2.4,1.3,2,1,1,0.8,45,91,45,45,45,120,91,120
2223,1.4,1.6,2.4,1.4,2.1,0.9,1,0.8,45,91,45,45,45,120,60,120
2224,1.4,1.4,2.5,1.4,2,1,1,0.8,45,91,45,45,45,120,91,120
2225,1.4,1.5,2.4,1.4,2.1,1.1,1,0.8,45,91,45,45,45,120,60,120
2226,1.5,1.6,2.5,1.4,2.1,0.9,1.1,0.8,45,91,45,45,45,120,60,120
2227,1.5,1.7,2.4,1.3,1.9,0.9,1.1,0.9,45,91,45,45,45,120,60,120
2228,1.4,1.6,2.7,1.4,2.1,0.9,1,0.8,45,91,45,45,45,120,60,120
2229,1.4,1.6,2.3,1.4,2,0.8,1,0.8,45,91,45,45,45,120,60,120
2230,1.4,1.5,2.4,1.4,2.1,0.9,1,0.8,45,91,45,45,45,120,60,120
2231,1.4,1.5,2.3,1.5,2,0.9,1,0.8,45,91,45,45,45,120,60,120
2232,1.4,1.5,2.5,1.4,2.1,1,1,0.8,45,91,45,45,45,120,60,120
2233,1.4,1.6,2.5,1.4,2.1,1,1.1,0.8,45,91,45,45,45,120,60,120
2234,1.4,1.6,2.4,1.4,2,0.9,1,0.8,45,91,45,45,45,45,60,120
2235,1.4,1.6,2.4,1.4,2,0.8,1,0.7,45,91,45,91,45,45,60,120
2236,1.4,1.5,2.4,1.4,2,0.9,1.1,0.8,45,91,45,45,45,45,60,120
2237,1.5,1.5,2.5,1.4,2,1,1.3,0.9,45,91,45,45,45,120,60,120
2238,1.5,1.7,2.4,1.4,2,0.9,1.1,0.8,45,91,45,45,45,120,60,120
2239,1.4,1.7,2.5,1.6,2.1,0.9,1.1,0.8,45,91,45,45,45,120,60,120
2240,1.5,1.5,2.4,1.4,2.1,0.9,1.2,0.8,45,91,45,45,45,120,60,120
2241,1.4,1.6,2.4,1.4,2,0.8,1.2,0.8,45,91,45,45,45,120,60,120
2242,1.4,1.5,2.3,1.4,2,0.9,1.1,0.9,45,91,45,45,45,120,60,120
2243,1.4,1.4,2.5,1.4,2.1,0.9,1.1,0.8,45,91,45,45,45,120,60,120
2244,1.4,1.5,2.5,1.3,2,0.9,1,0.8,45,91,45,45,45,120,60,120
2245,1.4,1.5,2.5,1.4,2.1,0.8,1.1,0.8,45,91,45,45,45,120,60,120
2246,1.4,1.5,2.5,1.4,2.1,0.9,1,0.9,45,91,45,45,45,120,60,120
2247,1.5,1.4,2.3,1.4,2,0.9,1.1,0.8,45,91,45,45,45,120,60,120
2248,1.3,1.4,2.3,1.3,2,0.9,1,0.8,45,91,45,45,45,45,60,120
2249,1.4,1.4,2.5,1.4,2.2,0.8,1.1,0.7,45,91,45,45,45,45,60,120
2250,1.5,1.6,2.4,1.6,2,0.9,1,0.8,45,91,45,45,45,45,60,120
2251,1.4,1.5,2.4,1.4,2.2,0.9,1.1,0.9,45,91,45,45,45,45,60,120
2252,1.5,1.5,2.4,1.4,2.1,0.9,1,0.8,45,91,45,45,45,120,60,120
2253,1.5,1.7,2.4,1.5,2,0.9,1,0.8,45,91,45,45,45,120,60,120
2254,1.5,1.6,2.4,1.4,2,1,1,0.9,45,91,45,45,45,120,60,120
2255,1.4,1.7,2.5,1.4,2.1,1,1,0.8,45,91,45,45,45,120,91,120
2256,1.5,1.6,2.5,1.5,2.1,1,1.1,0.9,45,91,45,45,45,120,60,120
2257,1.4,1.6,2.4,1.4,2,0.9,1,0.9,45,91,45,45,45,120,91,120
2258,1.5,1.6,2.5,1.4,2,1,1.2,0.8,46,46,46,46,46,120,60,120
2259,1.3,1.4,2.4,1.2,1.9,1.1,1.2,0.8,47,47,47,47,47,47,60,120
2260,1.3,1.5,2.4,1.2,1.8,1.1,1.3,0.8,47,95,47,47,47,120,60,120
2261,1.3,1.6,2.7,1.3,1.8,1,1.1,0.8,47,95,47,95,47,95,60,120
2262,1.3,1.8,2.5,1.2,1.9,1.2,1.2,0.8,47,95,47,95,47,95,95,120
2263,1.3,1.7,2.3,1.3,1.8,1,1.2,0.8,47,95,47,95,47,95,60,120
2264,1.3,1.5,2.4,1.1,1.8,1.1,1.2,0.8,47,95,47,95,47,95,60,120
2265,1.3,1.8,2.6,1.3,1.8,1.2,1.2,0.8,47,95,47,95,47,95,60,120
2266,1.3,1.6,2.3,1.2,1.8,1.1,1.1,0.8,47,95,47,95,47,95,60,120
2267,1.4,1.5,2.5,1.2,1.9,1.1,1.2,0.8,47,95,47,95,47,95,60,120
2268,1.3,1.6,2.4,1.2,1.8,1.1,1.2,0.8,47,95,47,95,47,47,60,120
2269,1.2,1.6,2.3,1.3,1.8,1,1.2,0.8,47,95,47,95,47,95,60,120
2270,1.4,1.6,2.5,1.3,1.8,1.2,1.3,0.8,47,95,47,47,47,47,60,120
2271,1.3,1.5,2.4,1.2,1.8,1,1.2,0.8,47,95,47,95,47,47,60,120
2272,1.3,1.7,2.5,1.3,1.9,1.2,1.3,0.8,47,95,47,95,47,95,60,120
2273,1.3,1.7,2.5,1.2,1.8,1,1.3,0.8,47,95,47,95,47,47,60,120
2274,1.3,1.6,2.5,1.3,1.8,1,1.2,0.8,47,95,47,95,47,120,60,120
2275,1.3,1.6,2.6,1.2,1.8,1.1,1.2,0.8,47,95,47,95,47,120,60,120
2276,1.3,1.7,2.5,1.2,2,1.1,1.3,0.8,47,95,47,95,47,120,60,120
2277,1.3,1.5,2.5,1.2,1.9,1.1,1.2,0.9,47,95,47,95,47,47,60,120
2278,1.3,1.7,2.7,1.3,1.8,1.2,1.3,0.9,47,95,47,95,47,120,60,120
2279,1.4,1.5,2.5,1.1,1.8,1.1,1.2,0.8,47,95,47,95,47,120,60,120
2280,1.3,1.5,2.4,1.1,1.7,1.1,1.2,0.8,47,95,47,95,47,120,60,120
2281,1.3,1.6,2.5,1.2,1.8,1.1,1.2,0.8,47,95,47,95,47,95,60,120
2282,1.3,1.6,2.4,1.3,1.7,1,1.2,0.8,47,95,47,95,47,120,60,120
2283,1.3,1.5,2.4,1.1,1.9,1,1.2,0.8,47,95,47,95,47,47,60,120
2284,1.3,1.5,2.5,1.2,1.8,1,1.2,0.8,47,95,47,95,47,95,60,120
2285,1.3,1.5,2.5,1.1,1.8,1,1.1,0.9,47,95,47,95,47,95,60,120
2286,1.3,1.6,2.6,1.3,1.8,1.1,1.2,0.8,47,95,47,95,47,95,60,120
2287,1.3,1.7,2.4,1.3,1.9,1,1.2,0.8,47,95,47,95,47,95,60,120
2288,1.4,1.6,2.4,1.3,1.8,1,1.2,0.8,47,95,47,95,47,95,60,120
2289,1.4,1.6,2.6,1.3,2,1.2,1.2,0.8,47,95,47,95,47,47,60,120
2290,1.3,1.5,2.3,1.2,1.8,1.1,1.1,0.8,47,95,47,95,47,95,60,120
2291,1.3,1.6,2.5,1.2,1.8,1.2,1.1,0.8,47,95,47,95,47,47,60,120
2292,1.4,1.6,2.3,1.4,2,1.2,1.1,0.8,47,95,47,95,47,95,60,120
2293,1.4,1.7,2.5,1.3,1.7,1.1,1.2,0.9,47,95,47,95,47,95,60,120
2294,1.3,1.6,2.5,1.3,1.7,1,1.2,0.9,47,95,47,95,47,95,60,120
2295,1.4,1.7,2.6,1.4,1.8,1,1.2,0.8,47,95,47,95,47,95,95,120
2296,1.3,1.5,2.4,1.1,1.9,1.1,1.2,0.9,47,95,47,95,47,95,95,120
2297,1.4,1.7,2.5,1.2,1.9,1.2,1.2,0.8,47,95,47,95,47,120,95,120
2298,1.3,1.5,2.4,1.2,1.8,1.1,1.1,0.9,47,95,47,95,47,120,95,120
2299,1.3,1.7,2.6,1.4,1.9,1.1,1.1,0.9,47,95,47,95,47,120,95,120
2300,1.3,1.6,2.5,1.2,1.8,1.2,1.2,0.8,47,95,47,95,47,120,95,120
2301,1.3,1.8,2.7,1.3,1.8,1.1,1.1,0.8,47,95,47,95,47,120,95,120
2302,1.4,1.6,2.5,1.3,1.8,1.1,1.2,0.8,47,95,47,95,47,120,95,120
2303,1.3,1.7,2.6,1.3,2.1,1.2,1.2,0.8,47,95,47,95,47,4,95,120
2304,1.4,1.9,2.6,1.4,1.8,1.1,1.1,0.9,47,95,47,95,47,120,60,120
2305,1.3,1.6,2.5,1.3,1.8,1.1,1.2,0.9,47,95,47,95,47,47,60,120
2306,1.3,1.8,2.5,1.2,1.8,1.3,1.2,0.8,47,95,47,95,47,95,60,120
2307,1.3,1.5,2.3,1.1,1.8,1.2,1.1,0.9,47,95,47,95,47,95,60,120
2308,1.3,1.6,2.4,1.2,1.9,1.1,1.1,0.9,47,95,47,95,47,95,60,120
2309,1.3,1.7,2.5,1.3,1.8,1.4,1.1,0.8,47,95,47,95,47,95,60,120
2310,1.2,1.6,2.4,1.1,1.8,1.1,1.2,0.8,47,95,47,95,47,47,60,120
2311,1.3,1.6,2.5,1.2,1.7,1,1.3,0.8,47,95,47,95,47,95,60,120
2312,1.3,1.6,2.6,1.3,1.9,1.1,1.2,0.8,47,95,47,95,47,95,60,120
2313,1.4,1.6,2.7,1.3,1.9,1.1,1.1,0.9,47,95,47,95,47,95,60,120
2314,1.3,1.5,2.4,1.2,1.8,1,1.2,0.8,47,95,47,95,47,95,60,120
2315,1.3,1.6,2.4,1.2,1.7,1.1,1.2,0.7,47,95,47,95,47,95,60,120
2316,1.3,1.6,2.6,1.3,1.9,1,1.1,0.9,47,95,47,95,47,95,60,120
2317,1.3,1.7,2.5,1.3,1.8,1.2,1.1,0.8,47,95,47,95,47,95,60,120
2318,1.4,1.6,2.5,1.2,1.8,1.1,1.2,0.8,47,95,47,95,47,95,60,120
2319,1.2,1.6,2.6,1.2,1.7,1.1,1.3,0.9,48,48,48,48,48,48,60,120
2320,1.4,1.9,2.8,1.1,1.8,1.2,1.3,0.8,49,49,49,49,49,49,60,120
2321,1.3,2.3,2.9,1.5,1.7,1.1,1.4,0.7,49,99,49,49,49,99,60,120
2322,1.3,2.2,2.9,1.3,1.6,1.1,1.4,0.8,49,99,49,49,49,99,60,120
2323,1.3,1.9,2.6,1.2,1.8,1.3,1.5,0.8,49,99,49,49,49,99,60,120
2324,1.3,2,2.6,1.2,1.8,1.3,1.4,0.8,49,99,49,49,49,99,60,120
2325,1.4,2.1,2.7,1.3,1.7,1.2,1.5,0.8,49,99,49,49,49,99,60,120
2326,1.4,2,2.6,1.2,1.8,1.2,1.4,0.8,49,99,49,49,49,99,60,120
2327,1.3,2.1,2.6,1.4,1.7,1.2,1.4,0.7,49,99,49,49,49,99,60,120
2328,1.3,2,2.7,1.2,1.8,1.1,1.3,0.8,49,99,49,49,49,99,60,120
2329,1.3,2.3,2.8,1.3,1.8,1.1,1.4,0.8,49,99,49,49,49,99,60,120
2330,1.3,2.1,2.6,1.2,1.7,1.2,1.6,0.8,49,99,49,49,49,99,60,120
2331,1.4,2,2.7,1.2,1.7,1.2,1.3,0.8,49,99,49,49,49,99,60,120
2332,1.4,2.4,2.7,1.4,1.7,1.2,1.4,0.8,49,99,49,49,49,99,60,120
2333,1.3,2.1,2.6,1.3,1.9,1.1,1.4,0.8,49,99,49,49,49,99,60,120
2334,1.3,1.9,2.5,1.2,1.8,1.1,1.3,0.8,49,99,49,49,49,99,60,120
2335,1.3,2,2.6,1.2,1.7,1.2,1.4,0.8,49,99,49,49,49,99,60,120
2336,1.3,2,2.5,1.3,1.7,1.2,1.3,0.7,49,99,49,49,49,99,60,120
2337,1.3,2.1,2.4,1.4,1.6,1.2,1.3,0.7,49,99,49,49,49,99,99,120
2338,1.3,2.2,2.5,1.2,1.7,1.1,1.4,0.8,49,99,49,49,49,99,99,120
2339,1.2,1.8,2.5,1.2,1.7,1,1.3,0.8,49,99,49,49,49,99,99,120
2340,1.4,1.8,2.5,1.3,1.8,1.1,1.4,0.8,49,99,49,49,49,99,99,120
2341,1.3,2.1,2.5,1.2,1.7,1.1,1.3,0.8,49,99,49,49,49,99,99,99
2342,1.4,2.1,2.7,1.4,1.8,1.2,1.4,0.8,49,99,49,49,49,99,99,120
2343,1.3,2.1,2.7,1.2,1.7,1.3,1.4,0.8,49,99,49,49,49,99,99,120
2344,1.3,2,2.6,1.2,1.7,1.3,1.3,0.8,49,99,49,49,49,99,99,120
2345,1.3,2.1,2.6,1.2,1.7,1.1,1.4,0.8,49,99,49,49,49,99,99,120
2346,1.3,2,2.5,1.3,1.7,1.4,1.4,0.8,49,99,49,49,49,99,99,120
2347,1.3,2,2.6,1.2,1.7,1.2,1.4,0.8,49,99,49,49,49,99,99,120
2348,1.4,2,2.5,1.3,1.8,1.1,1.3,0.8,49,99,49,49,49,99,99,120
2349,1.4,2.2,2.7,1.3,1.8,1.2,1.4,0.8,49,99,49,49,49,99,99,120
2350,1.4,2.1,2.7,1.3,1.7,1.2,1.3,0.8,49,99,49,49,49,99,99,120
2351,1.3,1.9,2.6,1.2,1.7,1.2,1.3,0.8,49,99,49,49,49,99,99,120
2352,1.2,2.1,2.6,1.3,1.7,1.2,1.4,0.9,49,99,49,49,49,99,99,120
2353,1.3,2,2.6,1.3,1.8,1.2,1.4,0.8,49,197,49,49,49,99,99,120
2354,1.3,2.1,2.5,1.3,1.8,1.2,1.4,0.8,49,99,49,49,49,99,99,120
2355,1.3,2,2.6,1.2,1.7,1.3,1.4,0.9,49,99,49,49,49,99,99,120
2356,1.2,2,2.5,1.2,1.6,1.3,1.3,0.8,49,99,49,49,49,99,99,120
2357,1.3,2,2.7,1.2,1.8,1.1,1.4,0.8,49,99,49,49,49,99,99,120
2358,1.3,2,2.5,1.2,1.7,1.1,1.3,0.9,49,99,49,49,49,99,99,120
2359,1.3,2,2.6,1.3,1.7,1.3,1.4,1,49,99,49,49,49,99,99,120
2360,1.3,2,2.6,1.3,1.7,1.1,1.4,0.8,49,99,49,49,49,99,99,120
2361,1.2,2.2,2.6,1.3,1.7,1,1.3,0.7,49,99,49,49,49,99,99,120
2362,1.3,2,2.5,1.3,1.6,1.1,1.4,0.8,49,99,49,49,49,99,99,99
2363,1.3,2,2.6,1.3,1.7,1.3,1.3,0.8,49,99,49,49,49,99,99,99
2364,1.2,2.1,2.8,1.2,1.8,1.3,1.3,0.9,49,99,49,49,49,99,99,120
2365,1.3,2.2,2.5,1.2,1.7,1.2,1.4,0.8,49,99,49,49,49,99,99,120
2366,1.3,1.9,2.5,1.2,1.8,1,1.3,1,49,99,49,49,49,99,99,120
2367,1.3,2.1,2.6,1.3,1.7,1.2,1.4,0.8,49,99,49,49,49,99,99,120
2368,1.3,2,2.5,1.2,1.7,1.3,1.3,0.8,49,99,49,49,49,99,99,120
2369,1.3,2.1,2.7,1.2,1.6,1.2,1.4,0.9,49,99,49,49,49,99,99,120
2370,1.3,1.9,2.6,1.2,1.6,1.1,1.4,0.8,49,99,49,49,49,99,99,120
2371,1.3,2.3,2.6,1.3,1.9,1.2,1.3,0.8,49,99,49,49,49,99,99,99
2372,1.3,2,2.4,1.2,1.6,1.2,1.3,0.8,49,99,49,49,49,99,99,120
2373,1.3,2.1,2.5,1.3,1.7,1.3,1.5,0.8,49,99,49,49,49,99,99,99
2374,1.4,2.1,2.6,1.2,1.9,1.2,1.3,0.8,49,99,49,49,49,99,99,99
2375,1.3,2.1,2.5,1.2,1.7,1.2,1.3,0.9,49,99,49,49,49,99,99,99
2376,1.2,2,2.6,1.2,1.9,1.1,1.4,0.8,49,99,49,49,49,99,99,99
2377,1.2,1.9,2.3,1.3,1.7,1.2,1.4,0.8,49,99,49,49,49,99,99,99
2378,0.9,1.6,1.7,1.1,1.2,1.2,1.5,0.8,50,101,50,50,50,101,101,101
2379,0.8,1.6,1.7,1.2,0.9,1.2,1.6,1,51,51,51,51,51,103,205,103
2380,0.8,1.7,1.6,1.3,1,1.2,1.6,1,51,103,51,103,51,103,205,103
2381,0.8,1.6,1.6,1.3,1,1.2,1.6,1,51,103,51,103,51,103,205,103
2382,0.7,1.4,1.6,1.3,1.1,1.3,1.7,1.1,51,103,51,103,51,103,205,103
