Micom ODU1 Data,Time Interval = 2 sec,Save Start Time:,"Monday, October 05 15:29:13, 2020",,,,,NOTE:파일저장중 생성된 공란은 모델확장을 위한 영역입니다. 분석시 불필요할 경우 숨기기 기능을 이용해 주시기 바랍니다.
System Info:,Single&Multi,Pressure,R410A,1Unit,Default Unit:,"C , kPa , m3/h , kBtu/h",User's Unit:,"C , kPa , m3/h , kBtu/h"
Distributor:,TUQ0600B2S,Version:,"-",LGMV:,8.3.5R,External:,"-"
Installer:,설치자,EEPROM:,"8.167(8.a7)",COMP:,"-",FAN:,"-"
Model:,TUQ0600B2S,IDU NUM:,1,Connect:,ODU
Site:,표준,Hrunit NUM:,0,AWHP:,0,DXC:,0,FAU:,0,GHU:,0,WHU:,0,CASCADE:,0,SHOWCASE:,0,
siter,time,운전모드,Error,ErrorUnit,목표고압,목표저압,INV1토출목표,,현재고압,현재저압,COMP기준,,압축비,설정온도차,,,PC CTRL,운전상태 유지,4WAY,HOT GAS,SUMP HEAT,Cooling Fan,오일분리기,POWERRELAY,PFC,PFC CTRL,COP,DEFROSTING,OIL REFUREL,OIL RETURN,FAN1 H,FAN1 L,FAN2 H,FAN2 L,,,INV 목표,INV 현재,FAN 목표,FAN 현재,FAN2 목표,FAN2 현재,Main EEV,COMP운전,Sub EEV,VI EEV1,,,,,공기온도,흡입온도,응축온도,증발온도,INV 토출온도,열교환기온도,열교환기출구,Comp Heatsink,INV토출과열도,IHEX 입구,IHEX 출구,,,,,,,,,,
846,15:57:23,1,,,2598,1109,61,,2510,1289,38,,1.88,8.9,,,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,,,28,28,730,730,0,0,0,255,0,0,,,,,35.9,220.0,43.6,19.4,52.0,43.0,220.0,51.00,8.4,220.0,220.0,,,,,,,,,,
847,15:57:25,1,,,2598,1109,61,,2510,1289,38,,1.88,8.9,,,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,,,28,28,730,730,0,0,0,255,0,0,,,,,35.9,220.0,43.6,19.1,52.0,43.0,220.0,51.00,8.4,220.0,220.0,,,,,,,,,,
848,15:57:27,1,,,2598,1109,61,,2510,1289,38,,1.88,8.9,,,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,,,28,28,730,730,0,0,0,255,0,0,,,,,35.9,220.0,43.6,19.1,52.0,43.0,220.0,51.00,8.4,220.0,220.0,,,,,,,,,,
849,15:57:29,1,,,2598,1109,61,,2510,1289,38,,1.88,8.9,,,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,,,28,28,730,730,0,0,0,255,0,0,,,,,35.9,220.0,43.6,19.1,52.0,43.0,220.0,51.00,8.4,220.0,220.0,,,,,,,,,,
850,15:57:31,1,,,2598,1109,61,,2542,1305,38,,1.88,8.9,,,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,,,28,28,730,730,0,0,0,255,0,0,,,,,35.9,220.0,44.1,19.4,52.0,43.5,220.0,51.00,7.9,220.0,220.0,,,,,,,,,,
851,15:57:33,1,,,2598,1109,61,,2542,1305,38,,1.88,8.9,,,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,,,28,28,730,730,0,0,0,255,0,0,,,,,35.9,220.0,44.1,19.4,52.0,43.5,220.0,51.00,7.9,220.0,220.0,,,,,,,,,,
852,15:57:35,1,,,2598,1109,61,,2510,1305,38,,1.86,8.9,,,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,,,28,28,730,730,0,0,0,255,0,0,,,,,35.9,220.0,43.6,19.4,52.0,43.0,220.0,51.00,8.4,220.0,220.0,,,,,,,,,,
853,15:57:37,1,,,2598,1109,61,,2542,1289,38,,1.90,8.9,,,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,,,28,28,730,730,0,0,0,255,0,0,,,,,35.9,220.0,43.6,19.4,52.0,43.0,220.0,51.00,8.4,220.0,220.0,,,,,,,,,,
854,15:57:39,1,,,2598,1109,61,,2542,1289,40,,1.90,8.9,,,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,,,28,28,730,730,0,0,0,255,0,0,,,,,35.9,220.0,44.1,19.1,52.0,43.5,220.0,51.00,7.9,220.0,220.0,,,,,,,,,,
855,15:57:41,1,,,2598,1109,61,,2542,1289,40,,1.90,8.9,,,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,,,28,28,730,730,0,0,0,255,0,0,,,,,35.9,220.0,44.1,19.1,52.0,43.5,220.0,51.00,7.9,220.0,220.0,,,,,,,,,,
856,15:57:43,1,,,2598,1109,61,,2542,1289,40,,1.90,8.9,,,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,,,28,28,730,730,0,0,0,255,0,0,,,,,35.9,220.0,44.1,19.1,52.0,43.5,220.0,51.00,7.9,220.0,220.0,,,,,,,,,,
857,15:57:45,1,,,2598,1109,61,,2542,1289,40,,1.90,8.9,,,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,,,28,28,730,730,0,0,0,255,0,0,,,,,35.9,220.0,44.1,19.1,52.0,43.5,220.0,52.00,7.9,220.0,220.0,,,,,,,,,,
858,15:57:47,1,,,2598,1109,61,,2542,1289,40,,1.90,8.9,,,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,,,28,28,730,730,0,0,0,255,0,0,,,,,35.9,220.0,44.1,19.1,52.0,43.5,220.0,52.00,7.9,220.0,220.0,,,,,,,,,,
859,15:57:49,1,,,2598,1109,61,,2542,1289,40,,1.90,8.5,,,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,,,28,28,730,730,0,0,0,255,0,0,,,,,35.9,220.0,44.1,19.1,53.0,43.5,220.0,52.00,8.9,220.0,220.0,,,,,,,,,,
860,15:57:51,1,,,2598,1109,61,,2542,1289,40,,1.90,8.5,,,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,,,28,28,730,730,0,0,0,255,0,0,,,,,35.9,220.0,44.1,19.1,53.0,43.5,220.0,52.00,8.9,220.0,220.0,,,,,,,,,,
861,15:57:53,1,,,2598,1109,61,,2542,1289,40,,1.90,8.5,,,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,,,28,28,730,730,0,0,0,255,0,0,,,,,35.9,220.0,44.1,19.1,53.0,43.5,220.0,52.00,8.9,220.0,220.0,,,,,,,,,,
862,15:57:55,1,,,2598,1109,61,,2542,1289,40,,1.90,8.5,,,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,,,28,28,730,730,0,0,0,255,0,0,,,,,35.9,220.0,44.1,19.1,53.0,43.5,220.0,52.00,8.9,220.0,220.0,,,,,,,,,,
863,15:57:57,1,,,2598,1109,61,,2542,1289,40,,1.90,8.5,,,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,,,28,28,730,730,0,0,0,255,0,0,,,,,35.9,220.0,44.1,19.1,53.0,43.5,220.0,52.00,8.9,220.0,220.0,,,,,,,,,,
864,15:57:59,1,,,2598,1109,61,,2542,1289,40,,1.90,8.5,,,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,,,28,28,730,730,0,0,0,255,0,0,,,,,35.9,220.0,44.1,19.1,53.0,43.5,220.0,52.00,8.9,220.0,220.0,,,,,,,,,,
865,15:58:01,1,,,2598,1109,61,,2542,1289,40,,1.90,8.9,,,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,,,28,28,730,730,0,0,0,255,0,0,,,,,35.9,220.0,44.1,19.1,53.0,43.5,220.0,52.00,8.9,220.0,220.0,,,,,,,,,,
866,15:58:03,1,,,2598,1109,61,,2542,1289,40,,1.90,8.9,,,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,,,28,28,730,730,0,0,0,255,0,0,,,,,35.9,220.0,44.1,19.1,53.0,43.5,220.0,52.00,8.9,220.0,220.0,,,,,,,,,,
867,15:58:05,1,,,2598,1109,61,,2542,1289,40,,1.90,8.9,,,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,,,28,28,730,730,0,0,0,255,0,0,,,,,35.9,220.0,44.1,19.1,53.0,43.5,220.0,52.00,8.9,220.0,220.0,,,,,,,,,,
868,15:58:07,1,,,2598,1109,61,,2542,1289,40,,1.90,8.9,,,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,,,28,28,720,730,0,0,0,255,0,0,,,,,35.9,220.0,44.1,19.1,53.0,43.5,220.0,52.00,8.9,220.0,220.0,,,,,,,,,,
869,15:58:09,1,,,2598,1109,61,,2542,1289,40,,1.90,8.5,,,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,,,30,28,720,720,0,0,0,255,0,0,,,,,35.9,220.0,44.1,19.1,53.0,43.5,220.0,52.00,8.9,220.0,220.0,,,,,,,,,,
870,15:58:11,1,,,2598,1109,61,,2542,1289,40,,1.90,8.5,,,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,,,30,28,720,720,0,0,0,255,0,0,,,,,35.9,220.0,44.1,19.1,53.0,43.5,220.0,52.00,8.9,220.0,220.0,,,,,,,,,,
871,15:58:13,1,,,2598,1109,61,,2542,1289,40,,1.90,8.5,,,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,,,30,30,720,720,0,0,0,255,0,0,,,,,35.9,220.0,44.1,18.7,53.0,43.5,220.0,52.00,8.9,220.0,220.0,,,,,,,,,,
872,15:58:15,1,,,2598,1109,61,,2542,1277,40,,1.92,8.5,,,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,,,30,30,720,720,0,0,0,255,0,0,,,,,35.9,220.0,44.1,18.7,53.0,43.5,220.0,52.00,8.9,220.0,220.0,,,,,,,,,,
873,15:58:17,1,,,2598,1109,61,,2542,1277,40,,1.92,8.5,,,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,,,30,30,720,720,0,0,0,255,0,0,,,,,35.9,220.0,44.1,18.7,53.0,43.5,220.0,52.00,8.9,220.0,220.0,,,,,,,,,,
874,15:58:19,1,,,2598,1109,61,,2542,1277,40,,1.92,8.5,,,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,,,30,30,720,720,0,0,0,255,0,0,,,,,35.9,220.0,44.1,18.7,54.0,43.5,220.0,52.00,9.9,220.0,220.0,,,,,,,,,,
875,15:58:21,1,,,2598,1109,61,,2542,1277,40,,1.92,8.5,,,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,,,30,30,720,720,0,0,0,255,0,0,,,,,35.9,220.0,44.1,18.7,54.0,43.5,220.0,52.00,9.9,220.0,220.0,,,,,,,,,,
876,15:58:23,1,,,2598,1109,61,,2542,1277,40,,1.92,8.5,,,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,,,30,30,720,720,0,0,0,255,0,0,,,,,35.9,220.0,44.1,18.7,54.0,43.5,220.0,52.00,9.9,220.0,220.0,,,,,,,,,,
877,15:58:25,1,,,2598,1109,61,,2580,1277,40,,1.95,8.5,,,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,,,30,30,720,720,0,0,0,255,0,0,,,,,35.9,220.0,44.6,18.7,54.0,44.1,220.0,52.00,9.4,220.0,220.0,,,,,,,,,,
878,15:58:27,1,,,2598,1109,61,,2580,1277,40,,1.95,8.5,,,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,,,30,30,720,720,0,0,0,255,0,0,,,,,35.9,220.0,44.6,18.7,54.0,44.1,220.0,52.00,9.4,220.0,220.0,,,,,,,,,,
879,15:58:29,1,,,2598,1109,61,,2580,1277,40,,1.95,8.5,,,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,,,30,30,720,720,0,0,0,255,0,0,,,,,35.9,220.0,44.6,18.7,54.0,44.1,220.0,52.00,9.4,220.0,220.0,,,,,,,,,,
880,15:58:31,1,,,2598,1109,61,,2580,1277,40,,1.95,8.5,,,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,,,30,30,720,720,0,0,0,255,0,0,,,,,35.9,220.0,44.6,18.7,54.0,44.1,220.0,52.00,9.4,220.0,220.0,,,,,,,,,,
881,15:58:33,1,,,2598,1109,61,,2580,1262,40,,1.97,8.9,,,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,,,30,30,720,720,0,0,0,255,0,0,,,,,35.9,220.0,44.6,18.4,54.0,44.1,220.0,52.00,9.4,220.0,220.0,,,,,,,,,,
882,15:58:35,1,,,2598,1109,61,,2580,1262,40,,1.97,8.9,,,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,,,30,30,720,720,0,0,0,255,0,0,,,,,35.9,220.0,44.6,18.4,54.0,44.1,220.0,52.00,9.4,220.0,220.0,,,,,,,,,,
883,15:58:37,1,,,2598,1109,61,,2580,1262,42,,1.97,8.9,,,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,,,30,30,720,720,0,0,0,255,0,0,,,,,35.9,220.0,44.6,18.4,54.0,44.1,220.0,52.00,9.4,220.0,220.0,,,,,,,,,,
884,15:58:39,1,,,2598,1097,61,,2580,1277,42,,1.95,8.9,,,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,,,30,30,720,720,0,0,0,255,0,0,,,,,35.9,220.0,44.6,18.7,54.0,44.1,220.0,52.00,9.4,220.0,220.0,,,,,,,,,,
885,15:58:41,1,,,2598,1097,61,,2580,1277,42,,1.95,8.9,,,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,,,30,30,720,720,0,0,0,255,0,0,,,,,35.9,220.0,44.6,18.7,54.0,44.1,220.0,52.00,9.4,220.0,220.0,,,,,,,,,,
886,15:58:43,1,,,2598,1097,61,,2580,1277,42,,1.95,8.9,,,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,,,30,30,720,720,0,0,0,255,0,0,,,,,35.9,220.0,44.6,18.7,54.0,44.1,220.0,52.00,9.4,220.0,220.0,,,,,,,,,,
887,15:58:45,1,,,2598,1097,61,,2580,1277,42,,1.95,8.9,,,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,,,30,30,720,720,0,0,0,255,0,0,,,,,35.9,220.0,44.6,18.7,54.0,44.1,220.0,52.00,9.4,220.0,220.0,,,,,,,,,,
888,15:58:47,1,,,2598,1097,61,,2580,1277,42,,1.95,8.9,,,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,,,30,30,720,720,0,0,0,255,0,0,,,,,35.9,220.0,44.6,18.7,55.0,44.1,220.0,53.00,10.4,220.0,220.0,,,,,,,,,,
889,15:58:49,1,,,2598,1097,61,,2580,1262,42,,1.97,8.9,,,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,,,30,30,720,720,0,0,0,255,0,0,,,,,35.9,220.0,44.6,18.4,55.0,44.1,220.0,52.00,10.4,220.0,220.0,,,,,,,,,,
890,15:58:51,1,,,2598,1097,61,,2580,1262,42,,1.97,8.9,,,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,,,30,30,720,720,0,0,0,255,0,0,,,,,35.9,220.0,44.6,18.4,55.0,44.1,220.0,52.00,10.4,220.0,220.0,,,,,,,,,,
891,15:58:53,1,,,2598,1097,61,,2580,1262,42,,1.97,8.9,,,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,,,30,30,720,720,0,0,0,255,0,0,,,,,35.9,220.0,44.6,18.4,55.0,44.1,220.0,52.00,10.4,220.0,220.0,,,,,,,,,,
892,15:58:55,1,,,2598,1097,61,,2580,1262,42,,1.97,8.9,,,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,,,30,30,720,720,0,0,0,255,0,0,,,,,35.9,220.0,44.6,18.4,55.0,44.1,220.0,52.00,10.4,220.0,220.0,,,,,,,,,,
893,15:58:57,1,,,2598,1097,61,,2580,1262,42,,1.97,8.5,,,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,,,30,30,720,720,0,0,0,255,0,0,,,,,35.9,220.0,44.6,18.4,55.0,44.1,220.0,53.00,10.4,220.0,220.0,,,,,,,,,,
894,15:58:59,1,,,2598,1097,61,,2580,1262,42,,1.97,8.5,,,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,,,30,30,720,720,0,0,0,255,0,0,,,,,35.9,220.0,44.6,18.4,55.0,44.1,220.0,52.00,10.4,220.0,220.0,,,,,,,,,,
895,15:59:01,1,,,2598,1097,61,,2580,1262,42,,1.97,8.5,,,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,,,30,30,720,720,0,0,0,255,0,0,,,,,35.9,220.0,44.6,18.4,55.0,44.1,220.0,52.00,10.4,220.0,220.0,,,,,,,,,,
896,15:59:03,1,,,2598,1097,61,,2580,1262,42,,1.97,8.9,,,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,,,30,30,720,720,0,0,0,255,0,0,,,,,35.9,220.0,44.6,18.4,55.0,44.1,220.0,53.00,10.4,220.0,220.0,,,,,,,,,,
897,15:59:05,1,,,2598,1097,61,,2580,1262,42,,1.97,8.9,,,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,,,30,30,720,720,0,0,0,255,0,0,,,,,35.9,220.0,44.6,18.4,55.0,44.1,220.0,53.00,10.4,220.0,220.0,,,,,,,,,,
898,15:59:07,1,,,2598,1082,62,,2580,1262,42,,1.97,8.9,,,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,,,30,30,720,720,0,0,0,255,0,0,,,,,35.9,220.0,44.6,18.4,55.0,44.1,220.0,53.00,10.4,220.0,220.0,,,,,,,,,,
899,15:59:09,1,,,2598,1082,62,,2612,1262,42,,1.99,8.9,,,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,,,30,30,720,720,0,0,0,255,0,0,,,,,35.9,220.0,44.6,18.4,55.0,44.1,220.0,53.00,10.4,220.0,220.0,,,,,,,,,,
900,15:59:11,1,,,2598,1082,62,,2612,1262,42,,1.99,8.9,,,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,,,32,32,720,720,0,0,0,255,0,0,,,,,35.9,220.0,45.1,18.4,55.0,44.6,220.0,53.00,9.9,220.0,220.0,,,,,,,,,,
901,15:59:13,1,,,2598,1082,62,,2580,1262,42,,1.97,8.5,,,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,,,32,32,720,720,0,0,0,255,0,0,,,,,35.9,220.0,45.1,18.4,55.0,44.6,220.0,53.00,9.9,220.0,220.0,,,,,,,,,,
902,15:59:15,1,,,2598,1082,62,,2580,1262,42,,1.97,8.5,,,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,,,32,32,720,720,0,0,0,255,0,0,,,,,35.9,220.0,45.1,18.4,55.0,44.6,220.0,53.00,9.9,220.0,220.0,,,,,,,,,,
903,15:59:17,1,,,2598,1082,62,,2612,1262,42,,1.99,8.5,,,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,,,32,32,720,720,0,0,0,255,0,0,,,,,35.9,220.0,45.1,18.4,55.0,44.6,220.0,53.00,9.9,220.0,220.0,,,,,,,,,,
904,15:59:19,1,,,2598,1082,62,,2612,1262,42,,1.99,8.5,,,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,,,32,32,720,720,0,0,0,255,0,0,,,,,35.9,220.0,45.1,18.4,55.0,44.6,220.0,53.00,9.9,220.0,220.0,,,,,,,,,,
905,15:59:21,1,,,2598,1082,62,,2612,1262,42,,1.99,8.5,,,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,,,32,32,720,720,0,0,0,255,0,0,,,,,35.9,220.0,45.1,18.4,55.0,44.1,220.0,53.00,9.9,220.0,220.0,,,,,,,,,,
906,15:59:23,1,,,2598,1082,62,,2612,1262,42,,1.99,8.5,,,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,,,32,32,720,720,0,0,0,255,0,0,,,,,35.9,220.0,45.1,18.4,55.0,44.6,220.0,53.00,9.9,220.0,220.0,,,,,,,,,,
907,15:59:25,1,,,2598,1082,62,,2612,1262,42,,1.99,8.5,,,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,,,32,32,720,720,0,0,0,255,0,0,,,,,35.9,220.0,45.1,18.4,55.0,44.6,220.0,53.00,9.9,220.0,220.0,,,,,,,,,,
908,15:59:27,1,,,2598,1082,62,,2612,1250,42,,2.01,8.5,,,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,,,32,32,720,720,0,0,0,255,0,0,,,,,35.9,220.0,45.1,18.1,55.0,44.6,220.0,53.00,9.9,220.0,220.0,,,,,,,,,,
909,15:59:29,1,,,2598,1082,62,,2612,1250,42,,2.01,8.5,,,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,,,32,32,720,720,0,0,0,255,0,0,,,,,35.9,220.0,45.1,18.1,55.0,44.6,220.0,53.00,9.9,220.0,220.0,,,,,,,,,,
910,15:59:31,1,,,2598,1082,62,,2612,1250,42,,2.01,8.5,,,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,,,32,32,720,720,0,0,0,255,0,0,,,,,35.9,220.0,45.1,18.1,55.0,44.6,220.0,53.00,9.9,220.0,220.0,,,,,,,,,,
911,15:59:33,1,,,2598,1082,62,,2612,1250,42,,2.01,8.5,,,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,,,32,32,720,720,0,0,0,255,0,0,,,,,35.9,220.0,45.1,18.1,55.0,44.6,220.0,53.00,9.9,220.0,220.0,,,,,,,,,,
912,15:59:35,1,,,2598,1082,62,,2612,1250,42,,2.01,8.5,,,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,,,32,32,720,720,0,0,0,255,0,0,,,,,35.9,220.0,45.1,18.1,55.0,44.6,220.0,53.00,9.9,220.0,220.0,,,,,,,,,,
913,15:59:37,1,,,2598,1070,62,,2612,1250,42,,2.01,8.5,,,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,,,32,32,720,720,0,0,0,255,0,0,,,,,35.9,220.0,45.1,18.1,55.0,44.6,220.0,53.00,9.9,220.0,220.0,,,,,,,,,,
914,15:59:39,1,,,2598,1070,62,,2612,1250,44,,2.01,8.5,,,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,,,32,32,720,720,0,0,0,255,0,0,,,,,35.9,220.0,45.1,18.1,55.0,44.6,220.0,53.00,9.9,220.0,220.0,,,,,,,,,,
915,15:59:41,1,,,2598,1070,62,,2612,1250,44,,2.01,8.5,,,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,,,32,32,720,720,0,0,0,255,0,0,,,,,35.9,220.0,45.1,18.1,55.0,44.6,220.0,53.00,9.9,220.0,220.0,,,,,,,,,,
916,15:59:43,1,,,2598,1070,62,,2612,1250,44,,2.01,8.5,,,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,,,32,32,720,720,0,0,0,255,0,0,,,,,35.9,220.0,45.1,18.1,55.0,44.6,220.0,53.00,9.9,220.0,220.0,,,,,,,,,,
917,15:59:45,1,,,2598,1070,62,,2612,1250,44,,2.01,8.5,,,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,,,32,32,720,720,0,0,0,255,0,0,,,,,35.9,220.0,45.1,18.1,55.0,44.6,220.0,53.00,9.9,220.0,220.0,,,,,,,,,,
918,15:59:47,1,,,2598,1070,62,,2612,1250,44,,2.01,8.5,,,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,,,32,32,720,720,0,0,0,255,0,0,,,,,35.9,220.0,45.1,18.1,55.0,44.6,220.0,53.00,9.9,220.0,220.0,,,,,,,,,,
919,15:59:49,1,,,2598,1070,62,,2612,1250,44,,2.01,8.5,,,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,,,32,32,720,720,0,0,0,255,0,0,,,,,35.9,220.0,45.1,18.1,55.0,44.6,220.0,53.00,9.9,220.0,220.0,,,,,,,,,,
920,15:59:51,1,,,2598,1070,62,,2612,1250,44,,2.01,8.5,,,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,,,32,32,720,720,0,0,0,255,0,0,,,,,35.9,220.0,45.1,18.1,55.0,44.6,220.0,53.00,9.9,220.0,220.0,,,,,,,,,,
921,15:59:53,1,,,2598,1070,62,,2612,1250,44,,2.01,8.5,,,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,,,32,32,720,720,0,0,0,255,0,0,,,,,35.9,220.0,45.1,18.1,55.0,44.6,220.0,53.00,9.9,220.0,220.0,,,,,,,,,,
922,15:59:55,1,,,2598,1070,62,,2612,1250,44,,2.01,8.5,,,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,,,32,32,720,720,0,0,0,255,0,0,,,,,35.9,220.0,45.1,18.1,55.0,44.6,220.0,53.00,9.9,220.0,220.0,,,,,,,,,,
923,15:59:57,1,,,2598,1070,62,,2612,1250,44,,2.01,8.5,,,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,,,32,32,720,720,0,0,0,255,0,0,,,,,35.9,220.0,45.1,18.1,55.0,44.6,220.0,53.00,9.9,220.0,220.0,,,,,,,,,,
924,15:59:59,1,,,2598,1070,62,,2612,1250,44,,2.01,8.5,,,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,,,32,32,720,720,0,0,0,255,0,0,,,,,35.9,220.0,45.1,18.1,55.0,44.6,220.0,54.00,9.9,220.0,220.0,,,,,,,,,,
925,16:00:01,1,,,2598,1070,62,,2612,1250,44,,2.01,8.5,,,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,,,32,32,720,720,0,0,0,255,0,0,,,,,35.9,220.0,45.1,18.1,56.0,44.6,220.0,54.00,10.9,220.0,220.0,,,,,,,,,,
926,16:00:03,1,,,2598,1070,62,,2612,1250,44,,2.01,8.5,,,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,,,32,32,720,720,0,0,0,255,0,0,,,,,35.9,220.0,45.1,18.1,56.0,44.6,220.0,54.00,10.9,220.0,220.0,,,,,,,,,,
927,16:00:05,1,,,2598,1070,62,,2612,1250,44,,2.01,8.5,,,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,,,32,32,720,720,0,0,0,255,0,0,,,,,35.9,220.0,45.1,18.1,56.0,44.6,220.0,53.00,10.9,220.0,220.0,,,,,,,,,,
928,16:00:07,1,,,2598,1070,62,,2612,1250,44,,2.01,8.5,,,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,,,32,32,720,720,0,0,0,255,0,0,,,,,35.9,220.0,45.1,18.1,56.0,44.6,220.0,53.00,10.9,220.0,220.0,,,,,,,,,,
929,16:00:09,1,,,2598,1070,62,,2612,1250,44,,2.01,8.5,,,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,,,34,32,720,720,0,0,0,255,0,0,,,,,35.9,220.0,45.1,18.1,56.0,44.6,220.0,53.00,10.9,220.0,220.0,,,,,,,,,,
