CH Name,DLF,DLR,D1,D2,D3,D4,S1,S2,SLF,SLR,PSL,PSU,SVF,SVR,DLF,DLR,D1,D2,D3,D4,S1,S2,SLF,SLR,PSL,PSU,SVF,SVR
1247,1.6,2.9,7.2,9.0,3.4,7.2,5.8,131.8,14.4,2.9,2.0,2.2,2.4,1.5,85,85,85,85,85,85,85,60,85,85,60,85,85,85
1248,1.6,2.9,7.5,9.0,3.8,8.1,5.6,127.4,14.5,3.0,2.2,2.4,2.5,1.5,85,85,85,85,85,85,85,60,85,85,60,85,85,85
1249,1.6,3.0,7.5,9.4,4.0,7.9,6.0,155.3,14.4,2.9,2.1,2.3,2.6,1.6,85,85,85,85,85,85,85,60,85,85,60,85,85,85
1250,1.7,3.1,8.4,9.2,3.9,8.1,5.8,123.2,14.6,2.8,2.0,2.3,2.5,1.5,85,85,85,85,85,85,85,60,85,85,60,85,85,85
1251,1.5,2.9,7.3,8.9,3.7,7.7,5.8,137.6,14.8,2.8,2.0,2.3,2.5,1.7,85,85,85,85,85,85,85,60,85,85,60,85,85,85
1252,1.6,2.9,7.5,8.9,3.8,7.8,5.7,133.7,14.6,2.9,2.2,2.4,2.6,1.8,85,85,85,85,85,85,85,98,85,85,60,85,85,85
1253,1.8,2.9,7.0,9.1,3.9,7.7,5.9,134.2,14.5,3.1,2.0,2.2,2.5,1.7,85,85,85,85,85,85,85,60,85,85,60,85,85,85
1254,1.7,3.2,7.3,9.1,3.8,7.6,5.8,143.8,14.3,3.1,1.8,2.3,2.6,1.5,85,85,85,85,85,85,85,98,85,85,60,85,85,85
1255,1.4,3.0,7.1,9.8,3.8,7.6,5.9,132.9,14.5,2.9,2.1,2.4,2.6,1.6,85,85,85,85,85,85,85,60,85,85,60,85,85,85
1256,1.6,3.1,7.7,9.7,3.8,8.2,5.6,133.3,14.5,3.1,1.9,2.3,2.6,1.6,85,85,85,85,85,85,85,60,85,85,60,85,85,85
1257,1.7,3.1,7.3,9.6,3.4,7.5,5.8,140.0,14.3,3.0,2.1,2.5,2.6,1.5,85,85,85,85,85,85,85,60,85,85,60,85,85,85
1258,1.6,2.9,7.4,9.0,3.7,7.8,5.7,135.8,14.4,3.0,2.0,2.5,2.5,1.7,85,85,85,85,85,85,85,60,85,85,60,85,85,85
1259,1.6,2.8,7.4,9.1,3.7,7.9,5.6,115.6,14.6,2.9,2.0,2.3,2.6,1.6,85,85,85,85,85,85,85,60,85,85,60,85,85,85
1260,1.5,3.0,6.6,9.2,3.6,7.6,5.7,123.8,14.3,2.9,2.4,2.4,2.5,1.5,85,85,85,85,85,85,85,60,85,85,60,85,85,85
1261,1.5,2.8,7.2,9.5,3.6,8.1,5.6,135.3,14.8,3.0,2.2,2.5,2.4,1.6,85,85,85,85,85,85,85,60,85,85,60,85,85,85
1262,1.7,2.9,7.2,10.0,3.7,7.7,5.8,127.0,14.3,2.8,2.2,2.3,2.4,1.5,85,85,85,85,85,85,85,60,85,85,60,85,85,85
1263,1.5,3.0,7.2,9.0,3.7,7.9,5.9,140.0,14.7,3.0,2.2,2.7,2.5,1.6,85,85,85,85,85,85,85,60,85,85,60,85,85,85
1264,1.5,3.0,7.3,9.1,3.9,7.6,5.5,124.9,14.6,3.1,2.1,2.4,2.5,1.5,85,85,85,85,85,85,85,60,85,85,60,85,85,85
1265,1.7,3.1,7.2,9.6,3.6,7.8,5.7,136.0,14.9,2.9,2.3,2.3,2.6,1.6,85,85,85,85,85,85,85,60,85,85,60,85,85,85
1266,1.5,2.8,7.2,9.3,3.6,7.7,5.5,133.5,14.5,3.0,2.1,2.5,2.6,1.7,85,85,85,85,85,85,85,60,85,85,60,85,85,85
1267,1.5,3.2,7.5,9.6,3.7,7.7,5.4,144.4,14.3,2.9,2.1,2.3,2.6,1.8,85,85,85,85,85,85,85,60,85,85,60,85,85,85
1268,1.6,3.1,7.3,9.1,3.7,7.6,5.4,133.5,14.6,3.0,2.2,2.6,2.5,1.6,85,85,85,85,85,85,85,60,85,85,60,85,85,85
1269,1.5,2.9,6.8,9.4,3.5,7.4,5.5,137.0,14.2,3.0,2.1,2.4,2.6,1.6,85,85,85,85,85,85,85,60,85,85,60,85,85,85
1270,1.6,2.9,7.4,9.5,3.6,7.7,5.7,140.5,14.5,2.9,2.2,2.3,2.5,1.6,85,85,85,85,85,85,85,60,85,85,60,85,85,85
1271,1.6,3.0,7.3,9.0,3.8,7.4,5.6,129.7,14.5,3.1,2.2,2.5,2.7,1.7,85,85,85,85,85,85,85,60,85,85,60,85,85,85
1272,1.5,3.1,7.4,9.2,3.6,7.8,5.9,131.0,14.4,3.0,2.1,2.4,2.6,1.7,85,85,85,85,85,85,85,60,85,85,60,85,85,85
1273,1.7,3.0,7.5,9.4,3.9,7.6,5.8,128.4,14.5,3.0,2.2,2.4,2.5,1.7,85,85,85,85,85,85,85,98,85,85,60,85,85,85
1274,1.6,3.0,7.7,9.5,3.8,8.1,5.7,144.1,14.6,3.2,2.1,2.3,2.6,1.6,85,85,85,85,85,85,85,98,85,85,60,85,85,85
1275,1.7,3.2,7.2,9.2,3.8,7.6,5.5,138.2,14.5,2.9,2.2,2.6,2.7,1.6,85,85,85,85,85,85,85,60,85,85,60,85,85,85
1276,1.6,3.0,7.3,9.4,3.7,7.5,5.8,124.5,14.8,2.9,2.1,2.4,2.8,1.7,85,85,85,85,85,85,85,60,85,85,60,85,85,85
1277,1.5,3.0,7.4,9.2,3.6,7.6,5.7,127.3,14.7,3.0,2.2,2.5,2.8,1.7,85,85,85,85,85,85,85,98,85,85,60,85,85,85
1278,1.6,2.9,7.2,9.3,3.8,7.3,5.6,151.8,15.1,3.0,2.3,2.4,2.7,1.8,85,85,85,85,85,85,85,98,85,85,60,85,85,85
1279,1.5,3.0,7.6,9.1,3.7,7.5,5.9,143.9,14.6,2.9,2.2,2.6,2.5,1.7,85,85,85,85,85,85,85,60,85,85,60,85,85,85
1280,1.6,3.1,6.9,9.2,3.8,7.6,5.8,133.4,14.4,3.0,2.1,2.3,2.6,1.7,85,85,85,85,85,85,85,98,85,85,60,85,85,85
1281,1.6,3.0,7.4,9.7,3.6,7.9,5.9,139.9,14.6,2.9,2.0,2.5,2.6,1.7,85,85,85,85,85,85,85,60,85,85,60,85,85,85
1282,1.5,3.0,7.2,9.1,4.0,7.7,5.7,132.5,14.8,2.9,2.0,2.3,2.5,1.9,85,85,85,85,85,85,85,60,85,85,60,85,85,85
1283,1.5,3.1,7.4,9.4,3.5,7.6,5.6,129.8,14.5,3.0,2.2,2.4,2.6,1.7,85,85,85,85,85,85,85,60,85,85,60,85,85,85
1284,1.5,2.9,6.9,9.3,3.8,7.6,5.7,143.5,14.6,2.9,2.2,2.6,2.5,1.7,85,85,85,85,85,85,85,60,85,85,60,85,85,85
1285,1.6,3.1,8.1,9.4,3.8,8.2,5.7,134.5,14.6,2.9,2.2,2.4,2.7,1.6,85,85,85,85,85,85,85,60,85,85,60,85,85,85
1286,1.5,3.1,7.0,9.2,3.6,7.5,5.7,130.9,14.5,2.9,2.1,2.3,2.6,1.7,85,85,85,85,85,85,85,60,85,85,60,85,85,85
1287,1.5,3.0,7.1,9.5,3.8,7.3,5.6,146.0,14.6,2.9,2.2,2.4,2.6,1.6,85,85,85,85,85,85,85,98,85,85,60,85,85,85
1288,1.6,2.9,7.5,9.3,3.6,7.8,5.7,125.7,14.5,2.9,2.0,2.2,2.6,1.7,85,85,85,85,85,85,85,98,85,85,60,85,85,85
1289,1.6,2.8,7.5,8.7,3.8,7.3,5.9,135.1,14.4,3.1,2.1,2.4,2.6,1.7,85,85,85,85,85,85,85,60,85,85,60,85,85,85
1290,1.7,3.0,7.3,10.0,3.7,7.9,6.1,125.3,14.9,2.9,2.1,2.5,2.5,1.7,85,85,85,85,85,85,85,98,85,85,60,85,85,85
1291,1.6,2.9,7.0,9.6,3.9,7.8,5.7,127.9,14.3,3.1,2.0,2.5,2.5,1.6,85,85,85,85,85,85,85,98,85,85,60,85,85,85
1292,1.3,2.9,6.9,9.3,3.9,7.5,5.8,122.3,15.0,2.9,2.0,2.5,2.7,1.8,85,85,85,85,85,85,85,98,85,85,60,85,85,85
1293,1.6,3.0,7.1,9.5,3.9,7.8,5.7,140.7,15.0,3.1,2.2,2.5,2.6,1.6,85,85,85,85,85,85,85,98,85,85,60,85,85,85
1294,1.5,2.9,6.8,9.5,3.5,7.6,5.7,133.9,14.4,2.9,2.3,2.4,2.6,1.6,85,85,85,85,85,85,85,98,85,85,60,85,85,85
1295,1.6,2.9,7.7,9.5,3.8,8.0,5.8,129.2,14.7,3.0,2.1,2.4,2.5,1.6,85,85,85,85,85,85,85,98,85,85,60,85,85,85
1296,1.6,2.9,7.3,10.4,3.8,8.1,5.6,129.1,14.7,3.0,2.2,2.4,2.6,1.7,85,85,85,85,85,85,85,98,85,85,60,85,85,85
1297,1.6,2.9,7.2,9.1,4.0,7.7,6.1,135.5,15.1,3.0,2.3,2.4,2.6,1.7,85,85,85,85,85,85,85,60,85,85,60,85,85,85
1298,1.5,2.8,7.2,8.4,3.5,7.1,5.7,134.0,14.5,2.9,2.0,2.5,2.5,1.7,85,85,85,85,85,85,85,60,85,85,60,85,85,85
1299,1.6,2.9,7.4,8.8,3.5,7.7,5.7,140.4,14.6,2.9,2.2,2.4,2.4,1.7,85,85,85,85,85,85,85,98,85,85,60,85,85,85
1300,1.7,3.0,7.9,9.3,4.0,7.4,5.6,128.8,15.0,2.9,2.2,2.5,2.6,1.7,85,85,85,85,85,85,85,60,85,85,60,85,85,85
1301,1.6,3.1,7.4,8.8,3.5,7.7,6.1,140.3,16.2,2.9,2.2,2.4,2.5,1.6,85,85,85,85,85,85,85,60,85,85,60,85,85,85
1302,1.6,3.1,7.2,9.9,3.3,8.0,6.5,120.2,17.0,3.0,2.1,2.4,2.7,1.4,84,84,84,84,84,84,84,60,84,84,60,84,84,60
1303,1.5,3.2,7.5,9.6,3.1,8.1,6.4,125.5,16.4,3.0,2.2,2.6,2.5,1.3,84,84,84,84,84,84,84,152,84,84,60,84,84,60
1304,1.6,3.1,7.5,9.6,3.7,8.2,6.6,140.9,16.6,3.1,2.1,2.3,2.7,1.3,84,84,84,84,84,84,84,60,84,84,60,84,84,60
1305,1.5,3.0,7.1,9.9,3.5,7.9,6.5,133.5,16.4,3.1,2.0,2.5,2.5,1.3,84,84,84,84,84,84,84,152,84,84,60,84,84,60
1306,1.5,3.2,7.1,9.6,3.4,8.0,6.5,126.0,16.6,3.0,2.1,2.3,2.5,1.4,84,84,84,84,84,84,84,60,84,84,60,84,84,60
1307,1.4,3.0,6.9,9.8,3.7,8.0,6.4,122.3,16.5,3.0,2.1,2.4,2.6,1.4,84,84,84,84,84,84,84,60,84,84,60,84,84,60
1308,1.5,3.0,7.0,9.2,3.8,7.9,6.5,142.7,16.4,3.1,2.4,2.4,2.6,1.4,84,84,84,84,84,84,84,152,84,84,60,84,84,60
1309,1.5,3.1,6.8,10.0,3.4,8.3,6.6,133.7,16.4,2.9,2.4,2.5,2.6,1.4,84,84,84,84,84,84,84,152,84,84,60,84,84,120
1310,1.4,3.2,6.9,9.4,3.5,8.0,6.5,138.0,16.7,3.1,2.4,2.5,2.7,1.4,84,84,84,84,84,84,84,60,84,84,60,84,84,120
1311,1.5,3.1,7.2,10.2,3.4,8.2,6.3,144.3,16.6,3.1,2.3,2.4,2.7,1.3,84,84,84,84,84,84,84,60,84,84,60,84,84,120
1312,1.4,3.2,6.8,10.1,3.6,8.3,6.3,140.9,16.7,3.1,2.1,2.5,2.5,1.4,84,84,84,84,84,84,84,60,84,84,60,84,84,120
1313,1.4,3.1,7.1,9.6,3.5,8.0,6.3,128.1,16.7,3.1,2.1,2.6,2.5,1.3,84,84,84,84,84,84,84,60,84,84,60,84,84,120
1314,1.5,3.0,6.6,9.4,3.3,7.9,7.0,117.0,16.5,3.2,2.4,2.5,2.5,1.3,84,84,84,84,84,84,84,60,84,84,60,84,84,60
1315,1.6,3.2,7.7,9.7,3.2,8.3,6.4,135.0,16.8,3.1,2.1,2.3,2.6,1.4,84,84,84,84,84,84,84,60,84,84,60,84,84,60
1316,1.5,3.0,7.5,9.6,3.2,8.4,6.6,123.8,16.7,3.0,2.2,2.4,2.6,1.4,84,84,84,84,84,84,84,152,84,84,60,84,84,60
1317,1.5,3.1,7.6,9.8,3.5,8.4,6.5,113.7,16.5,3.0,2.3,2.3,2.5,1.4,84,84,84,84,84,84,84,60,84,84,60,84,84,60
1318,1.6,3.1,7.2,9.6,3.4,8.1,6.5,130.3,16.8,2.9,2.2,2.4,2.4,1.3,84,84,84,84,84,84,84,152,84,84,60,84,84,60
1319,1.5,3.3,7.2,9.5,3.3,8.1,6.5,113.5,16.5,2.9,2.1,2.5,2.5,1.3,84,84,84,84,84,84,84,60,84,84,60,84,84,60
1320,1.5,3.1,7.1,9.6,3.3,8.1,6.5,130.3,16.3,2.9,2.1,2.5,2.6,1.4,84,84,84,84,84,84,84,60,84,84,60,84,84,60
1321,1.6,3.1,7.7,9.6,3.9,7.8,6.5,147.0,16.6,3.0,2.1,2.3,2.5,1.3,84,84,84,84,84,84,84,60,84,84,60,84,84,60
1322,1.6,3.2,7.4,9.2,3.5,8.1,6.4,144.0,16.3,3.0,2.1,2.5,2.3,1.3,84,84,84,84,84,84,84,60,84,84,60,84,84,60
1323,1.5,3.2,7.1,9.4,3.4,8.3,6.6,128.0,16.3,2.9,2.1,2.4,2.5,1.3,84,84,84,84,84,84,84,152,84,84,60,84,84,60
1324,1.6,3.1,7.4,9.7,3.3,8.0,6.4,127.7,16.7,3.0,2.1,2.4,2.4,1.2,84,84,84,84,84,84,84,60,84,84,60,84,84,60
1325,1.5,3.0,7.5,10.1,3.5,8.2,6.5,129.4,16.3,2.9,2.1,2.3,2.6,1.4,84,84,84,84,84,84,84,60,84,84,60,84,84,60
1326,1.6,3.2,7.6,9.6,3.5,8.1,6.4,120.7,16.6,2.9,2.1,2.3,2.5,1.3,84,84,84,84,84,84,84,60,84,84,60,84,84,60
1327,1.6,3.2,7.3,9.7,3.7,8.1,6.5,124.5,16.5,3.0,1.9,2.4,2.3,1.2,84,84,84,84,84,84,84,60,84,84,60,84,84,60
1328,1.5,3.0,7.3,9.5,3.7,8.0,6.4,120.1,16.6,3.0,2.0,2.2,2.4,1.3,84,84,84,84,84,84,84,60,84,84,60,84,84,60
1329,1.4,3.0,7.0,9.7,3.5,7.9,6.2,117.0,16.7,3.0,2.1,2.3,2.4,1.4,84,84,84,84,84,84,84,60,84,84,60,84,84,60
1330,1.5,3.1,7.4,9.9,3.6,8.0,6.4,114.1,16.4,3.1,2.1,2.5,2.6,1.2,84,84,84,84,84,84,84,152,84,84,60,84,84,60
1331,1.6,3.0,7.5,9.5,3.4,8.3,6.5,141.2,16.5,3.0,2.0,2.3,2.3,1.3,84,84,84,84,84,84,84,60,84,84,60,84,84,60
1332,1.5,3.3,7.3,10.2,3.6,8.6,6.4,131.8,16.6,2.8,1.9,2.3,2.6,1.3,84,84,84,84,84,84,84,60,84,84,60,84,84,60
1333,1.6,3.2,7.5,9.8,3.4,8.4,6.4,124.9,16.4,2.9,2.0,2.3,2.4,1.2,84,84,84,84,84,84,84,60,84,84,60,84,84,60
1334,1.4,3.2,7.2,9.7,3.3,8.3,6.3,134.9,16.8,2.9,1.9,2.4,2.4,1.2,84,84,84,84,84,84,84,60,84,84,60,84,84,60
1335,1.5,3.1,7.5,9.6,3.6,8.2,6.5,135.8,16.7,3.0,2.0,2.3,2.5,1.3,84,84,84,84,84,84,84,60,84,84,60,84,84,60
1336,1.4,3.1,7.4,9.8,3.5,8.0,6.6,117.7,16.3,3.1,2.1,2.5,2.4,1.4,84,84,84,84,84,84,84,60,84,84,60,84,84,60
1337,1.5,3.2,7.8,9.4,3.3,8.0,6.5,135.5,16.7,2.9,2.2,2.3,2.4,1.3,84,84,84,84,84,84,84,60,84,84,60,84,84,120
1338,1.5,3.0,7.4,9.4,3.3,7.8,6.4,123.4,16.6,2.9,2.0,2.3,2.5,1.3,84,84,84,84,84,84,84,60,84,84,60,84,84,120
1339,1.6,3.1,7.3,9.5,3.4,8.1,6.5,137.5,16.4,3.0,2.2,2.5,2.4,1.4,84,84,84,84,84,84,84,60,84,84,60,84,84,120
1340,1.6,3.2,7.8,10.1,3.8,8.1,6.5,136.0,16.8,3.0,2.1,2.5,2.5,1.3,84,84,84,84,84,84,84,152,84,84,60,84,84,120
1341,1.5,3.2,7.2,9.6,3.4,8.1,6.4,123.6,16.3,3.0,2.3,2.3,2.5,1.4,84,84,84,84,84,84,84,152,84,84,60,84,84,120
1342,1.7,3.1,8.0,9.6,3.4,8.2,6.4,112.7,17.0,3.0,2.2,2.4,2.5,1.4,84,84,84,84,84,84,84,60,84,84,60,84,84,120
1343,1.6,3.1,7.1,9.6,3.5,8.1,6.6,122.1,16.7,3.1,2.0,2.5,2.4,1.4,84,84,84,84,84,84,84,60,84,84,60,84,84,120
1344,1.6,3.0,7.1,10.0,3.5,8.2,6.5,117.3,16.3,3.0,2.0,2.4,2.5,1.3,84,84,84,84,84,84,84,60,84,84,60,84,84,120
1345,1.5,3.1,7.5,10.0,3.3,8.1,6.6,126.0,16.6,3.0,2.0,2.4,2.5,1.4,84,84,84,84,84,84,84,60,84,84,60,84,84,120
1346,1.5,3.2,7.3,9.4,3.5,8.3,6.6,132.5,16.8,3.1,1.9,2.3,2.4,1.3,84,84,84,84,84,84,84,60,84,84,60,84,84,120
1347,1.5,3.1,7.5,9.8,3.4,8.5,6.3,139.5,16.6,2.9,1.9,2.4,2.4,1.4,84,84,84,84,84,84,84,152,84,84,60,84,84,120
1348,1.6,3.3,7.4,10.3,3.9,8.2,6.4,124.0,16.5,3.0,2.0,2.3,2.5,1.3,84,84,84,84,84,84,84,60,84,84,60,84,84,120
1349,1.4,3.1,7.1,9.7,3.8,8.4,6.4,135.0,16.3,3.0,2.0,2.5,2.5,1.2,84,84,84,84,84,84,84,60,84,84,60,84,84,120
1350,1.5,3.0,7.0,10.2,3.6,8.1,6.6,120.2,16.5,3.1,2.0,2.3,2.6,1.4,84,84,84,84,84,84,84,60,84,84,60,84,84,120
1351,1.4,3.1,6.7,10.0,3.4,7.8,6.5,124.7,17.0,3.0,1.9,2.5,2.4,1.4,84,84,84,84,84,84,84,60,84,84,60,84,84,120
1352,1.4,3.2,6.8,10.0,3.4,7.8,6.4,136.2,16.6,3.1,2.3,2.5,2.5,1.4,84,84,84,84,84,84,84,60,84,84,60,84,84,120
1353,1.5,3.1,7.3,10.3,3.6,8.2,6.4,118.1,16.2,3.1,1.9,2.4,2.8,1.4,84,84,84,84,84,84,84,60,84,84,60,84,84,120
1354,1.7,3.3,7.5,10.1,3.7,8.6,6.2,135.5,16.6,3.0,2.2,2.4,2.5,1.4,84,84,84,84,84,84,84,60,84,84,60,84,84,120
1355,1.4,3.2,7.0,10.2,3.5,8.3,6.3,117.9,17.0,3.0,2.4,2.5,2.5,1.4,84,84,84,84,84,84,84,60,84,84,60,84,84,120
1356,1.3,3.1,7.2,9.9,3.5,8.0,6.4,134.3,16.3,3.0,2.0,2.3,2.5,1.2,84,84,84,84,84,84,84,60,84,84,60,84,84,120
1357,1.6,3.1,7.4,10.0,3.9,8.7,6.5,125.1,16.8,3.0,2.0,2.3,2.4,1.4,84,84,84,84,84,84,84,60,84,84,60,84,84,120
1358,1.6,3.1,7.3,10.1,3.6,8.1,6.4,128.0,16.4,3.1,2.1,2.6,2.5,1.4,84,84,84,84,84,84,84,60,84,84,60,84,84,120
1359,1.4,3.0,7.3,10.0,3.7,8.2,6.5,137.3,16.4,3.0,2.2,2.4,2.6,1.3,84,84,84,84,84,84,84,60,84,84,60,84,84,120
1360,1.5,3.1,7.0,10.1,3.5,8.2,6.7,119.2,16.5,3.1,2.1,2.4,2.4,1.4,84,84,84,84,84,84,84,60,84,84,60,84,84,120
1361,1.5,3.1,6.7,10.2,3.4,8.0,6.5,131.0,16.6,3.1,2.1,2.3,2.7,1.4,84,84,84,84,84,84,84,60,84,84,60,84,84,120
1362,1.5,3.2,6.5,10.3,3.7,7.9,6.5,124.5,16.7,3.1,2.1,2.3,2.7,1.4,84,84,84,84,84,84,84,60,84,84,60,84,84,120
1363,1.5,3.2,7.2,10.1,3.6,8.4,6.4,142.1,16.6,3.0,2.1,2.5,2.5,1.3,84,84,84,84,84,84,84,152,84,84,60,84,84,120
1364,1.5,3.2,7.0,10.4,3.4,8.3,6.7,125.1,16.7,2.9,2.0,2.3,2.5,1.3,84,84,84,84,84,84,84,60,84,84,60,84,84,120
1365,1.4,3.1,7.4,10.1,3.6,8.3,6.7,127.5,16.4,3.2,2.0,2.2,2.7,1.4,84,84,84,84,84,84,84,60,84,84,60,84,84,60
1366,1.6,3.2,7.0,9.8,3.5,8.1,6.4,134.4,16.4,3.0,2.0,2.3,2.4,1.3,84,84,84,84,84,84,84,60,84,84,60,84,84,84
1367,1.6,3.1,7.4,9.6,4.0,8.3,6.5,129.3,17.0,3.0,2.0,2.2,2.5,1.3,84,84,84,84,84,84,84,60,84,84,60,84,84,84
1368,1.6,3.2,7.5,9.6,3.6,8.3,6.4,120.1,16.6,3.0,2.0,2.3,2.5,1.3,84,84,84,84,84,84,84,60,84,84,60,84,84,60
1369,1.6,3.2,7.8,9.9,3.6,8.3,6.3,134.8,16.3,3.0,1.8,2.3,2.5,1.3,84,84,84,84,84,84,84,60,84,84,60,84,84,60
1370,1.6,3.1,7.8,9.7,3.4,8.2,6.5,133.6,16.2,3.1,2.1,2.4,2.4,1.3,84,84,84,84,84,84,84,60,84,84,60,84,84,60
1371,1.5,3.1,7.4,9.5,3.7,8.1,6.4,126.8,16.5,3.1,2.2,2.2,2.5,1.3,84,84,84,84,84,84,84,60,84,84,60,84,84,60
1372,1.4,3.1,7.3,9.9,3.5,8.5,6.6,120.5,16.7,3.1,2.4,2.5,2.5,1.3,84,84,84,84,84,84,84,60,84,84,60,84,84,60
1373,1.6,3.2,7.4,9.4,3.4,8.1,6.5,125.8,16.6,3.0,2.2,2.3,2.3,1.3,84,84,84,84,84,84,84,60,84,84,60,84,84,60
1374,1.5,3.1,7.6,9.6,3.4,8.3,6.3,116.6,16.5,2.9,2.2,2.3,2.5,1.2,84,84,84,84,84,84,84,60,84,84,60,84,84,60
1375,1.6,3.1,7.2,9.6,3.4,7.9,6.3,141.8,16.6,2.9,2.3,2.4,2.4,1.3,84,84,84,84,84,84,84,60,84,84,60,84,84,60
1376,1.5,3.1,6.9,9.5,3.5,7.7,6.2,125.2,16.6,3.0,2.1,2.4,2.4,1.3,84,84,84,84,84,84,84,60,84,84,60,84,84,60
1377,1.6,3.3,7.3,10.1,3.5,8.4,6.4,133.9,16.4,3.0,2.3,2.5,2.4,1.2,84,84,84,84,84,84,84,60,84,84,60,84,84,60
1378,1.6,3.1,7.3,9.3,3.4,7.9,6.3,134.3,16.5,3.2,2.1,2.4,2.4,1.2,84,84,84,84,84,84,84,60,84,84,60,84,84,60
1379,1.6,3.0,7.4,9.8,3.3,8.2,6.3,128.1,16.7,3.1,2.1,2.3,2.5,1.4,84,84,84,84,84,84,84,60,84,84,60,84,84,60
1380,1.5,3.1,7.1,9.4,3.7,8.2,6.3,143.5,16.6,2.9,2.1,2.3,2.6,1.3,84,84,84,84,84,84,84,60,84,84,60,84,84,60
1381,1.6,3.1,7.1,10.4,3.4,8.6,6.4,120.9,16.5,3.0,2.1,2.3,2.4,1.4,84,84,84,84,84,84,84,60,84,84,60,84,84,60
1382,1.5,3.1,7.4,9.4,3.5,8.3,6.4,129.6,16.6,2.9,2.2,2.4,2.4,1.3,84,84,84,84,84,84,84,60,84,84,60,84,84,60
1383,1.6,3.1,7.2,9.3,3.7,8.1,6.4,120.1,16.5,3.0,2.3,2.5,2.6,1.3,84,84,84,84,84,84,84,60,84,84,60,84,84,60
1384,1.5,3.1,7.4,9.5,3.6,8.3,6.3,136.6,16.4,2.9,2.2,2.5,2.5,1.3,84,84,84,84,84,84,84,60,84,84,60,84,84,60
1385,1.6,3.2,8.4,10.3,3.4,8.5,6.4,128.5,16.5,3.0,2.2,2.5,2.5,1.4,84,84,84,84,84,84,84,152,84,84,60,84,84,60
1386,1.4,3.2,7.5,9.5,3.3,7.8,6.4,130.9,16.6,2.9,2.1,2.5,2.5,1.4,84,84,84,84,84,84,84,152,84,84,60,84,84,120
1387,1.7,3.2,7.5,10.0,3.4,8.0,6.7,132.2,16.4,3.1,2.1,2.5,2.6,1.4,84,84,84,84,84,84,84,60,84,84,60,84,84,120
1388,1.5,3.0,7.1,10.3,3.5,8.4,6.7,140.3,16.5,3.1,2.2,2.4,2.5,1.4,84,84,84,84,84,84,84,60,84,84,60,84,84,120
1389,1.5,3.2,7.3,10.3,3.7,8.5,6.5,137.5,16.7,3.2,2.1,2.4,2.7,1.5,84,84,84,84,84,84,84,152,84,84,60,84,84,120
1390,1.5,3.1,6.7,9.8,3.7,7.9,6.3,134.4,16.7,3.1,2.3,2.3,2.6,1.4,84,84,84,84,84,84,84,152,84,84,60,84,84,120
1391,1.6,3.1,7.2,10.2,3.4,8.1,6.8,125.6,16.2,3.1,2.3,2.4,2.5,1.4,84,84,84,84,84,84,84,60,84,84,60,84,84,120
1392,1.7,3.1,7.4,9.9,3.5,8.6,6.8,123.8,16.6,3.0,2.1,2.6,2.5,1.4,84,84,84,84,84,84,84,60,84,84,60,84,84,120
1393,1.6,3.2,7.7,9.7,3.6,8.1,6.5,125.2,16.4,3.1,2.3,2.4,2.6,1.3,84,84,84,84,84,84,84,152,84,84,60,84,84,120
1394,1.6,3.3,7.8,9.3,3.6,8.4,6.5,119.9,16.5,3.0,2.4,2.5,2.7,1.4,84,84,84,84,84,84,84,152,84,84,60,84,84,120
1395,1.6,3.3,7.8,9.9,3.8,8.1,6.6,128.0,16.4,3.0,2.2,2.3,2.7,1.4,84,84,84,84,84,84,84,60,84,84,60,84,84,120
1396,1.5,3.1,7.2,10.0,3.8,7.9,6.6,139.6,16.4,3.0,2.4,2.6,2.6,1.4,84,84,84,84,84,84,84,60,84,84,60,84,84,120
1397,1.5,3.1,7.3,10.2,3.4,8.2,6.6,124.6,16.4,3.1,2.2,2.6,2.4,1.4,84,84,84,84,84,84,84,152,84,84,60,84,84,60
1398,1.5,3.0,7.0,9.8,3.5,8.2,6.7,143.1,16.6,3.0,2.5,2.4,2.5,1.2,84,84,84,84,84,84,84,60,84,84,60,84,84,60
1399,1.5,3.2,7.2,10.2,3.6,8.0,6.4,128.3,16.5,3.1,2.3,2.3,2.5,1.4,84,84,84,84,84,84,84,152,84,84,60,84,84,60
1400,1.5,3.2,7.0,10.0,3.6,8.2,6.8,130.1,16.4,3.0,2.1,2.5,2.4,1.3,84,84,84,84,84,84,84,152,84,84,60,84,84,60
1401,1.6,3.3,7.1,10.7,3.4,8.2,6.5,130.7,16.5,3.1,2.1,2.3,2.4,1.4,84,84,84,84,84,84,84,60,84,84,60,84,84,60
1402,1.5,3.1,7.6,10.1,3.7,8.5,6.4,125.1,16.4,3.0,2.2,2.4,2.5,1.3,84,84,84,84,84,84,84,152,84,84,60,84,84,60
1403,1.6,3.3,7.1,10.6,3.6,8.2,6.4,129.9,16.6,2.9,2.1,2.4,2.4,1.4,84,84,84,84,84,84,84,60,84,84,60,84,84,60
1404,1.5,3.3,7.1,10.0,3.7,8.2,6.3,126.7,16.2,3.0,2.0,2.4,2.5,1.3,84,84,84,84,84,84,84,60,84,84,60,84,84,60
1405,1.5,3.0,6.8,10.3,3.5,7.7,6.2,121.2,16.6,3.0,2.2,2.5,2.6,1.4,84,84,84,84,84,84,84,60,84,84,60,84,84,60
