CH Name,DLF,DLR,D1,D2,D3,D4,S1,S2,SLF,SLR,PSL,PSU,SVF,SVR,DLF,DLR,D1,D2,D3,D4,S1,S2,SLF,SLR,PSL,PSU,SVF,SVR
320,2.4,3.1,7.8,5.0,175.4,5.4,2.6,78.8,2.1,2.1,0.8,1.0,1.3,0.7,32,32,32,32,300,32,32,300,32,65,60,60,32,120
321,2.2,3.0,7.9,4.8,110.1,5.7,1.9,70.0,1.9,2.1,0.7,0.9,1.3,0.8,32,32,32,32,300,32,32,300,32,64,60,32,32,120
322,2.3,2.8,8.1,5.1,215.2,5.5,2.6,74.4,2.5,2.1,0.8,1.0,1.3,0.9,32,32,32,32,60,32,32,300,32,65,60,32,32,120
323,2.1,2.9,7.6,5.1,115.8,5.3,2.3,71.8,2.1,2.2,0.8,0.9,1.3,0.8,32,32,32,32,300,32,32,300,32,32,60,32,32,120
324,2.3,2.9,8.4,4.9,121.6,5.4,2.5,79.6,2.1,2.2,0.7,0.9,1.3,0.8,32,32,32,32,300,32,32,300,32,32,60,32,32,120
325,2.2,2.8,7.4,5.1,122.6,5.5,2.5,82.9,2.1,2.1,0.8,0.9,1.3,0.8,33,33,33,33,300,33,32,293,33,65,60,60,33,120
326,2.3,2.8,7.5,4.7,123.3,5.1,2.0,78.2,2.2,2.1,0.8,0.9,1.4,0.7,32,32,32,32,300,32,32,300,32,64,60,32,32,120
327,2.5,2.7,8.5,5.0,118.7,5.6,2.6,74.0,2.2,2.1,0.7,1.0,1.3,0.8,32,32,32,32,300,32,32,300,32,65,60,60,32,120
328,2.6,2.9,7.8,5.4,142.6,5.4,2.4,64.5,2.2,2.1,0.8,0.9,1.5,0.9,32,32,32,32,300,32,32,300,32,65,60,60,33,120
329,2.4,2.8,8.0,5.1,153.7,5.4,2.5,71.8,2.2,2.1,0.8,0.8,1.3,0.8,32,32,32,32,300,32,32,300,32,64,60,32,32,120
330,2.7,3.4,9.8,6.2,115.2,6.4,3.3,63.2,2.2,2.2,0.8,0.9,1.5,0.9,33,33,33,33,302,33,33,302,33,67,60,33,33,120
331,3.3,4.1,11.0,7.3,86.4,6.0,2.9,66.3,2.1,2.4,0.8,0.9,1.7,1.1,34,34,34,34,300,34,34,300,34,34,60,34,34,34
332,3.4,3.8,11.1,8.2,90.2,6.3,3.2,64.8,2.1,2.2,0.8,1.0,1.6,1.1,34,34,34,34,60,34,34,60,34,34,60,34,34,34
333,3.7,4.0,13.0,7.3,91.1,7.4,3.2,67.8,2.1,2.4,0.9,1.0,1.7,1.1,34,34,34,34,310,34,34,310,34,34,60,34,34,34
334,3.3,3.6,10.6,6.7,85.8,6.3,2.9,65.0,2.0,2.4,0.8,0.9,1.4,1.0,34,34,34,34,60,34,34,60,34,34,60,34,34,34
335,3.2,3.6,10.3,6.8,92.5,6.0,3.1,70.3,2.1,2.2,0.9,1.0,1.5,1.1,34,34,34,34,307,34,34,60,34,34,60,34,34,34
336,3.6,3.7,11.0,6.5,83.1,6.2,3.0,63.5,2.0,2.3,0.7,1.0,1.4,1.0,34,34,34,34,310,34,34,310,34,34,60,34,34,34
337,3.0,3.6,10.1,6.9,97.8,6.6,2.7,73.3,2.1,2.3,0.9,1.1,1.4,1.1,34,34,34,34,307,34,34,60,34,34,60,34,34,34
338,3.1,3.9,10.5,7.0,136.9,6.6,2.9,68.1,2.1,2.2,0.8,1.0,1.4,1.2,34,34,34,34,309,34,34,60,34,34,60,34,34,34
339,3.1,3.7,10.2,7.0,207.6,6.3,3.3,65.2,2.2,2.3,0.8,1.0,1.4,1.2,34,34,34,34,4,34,34,60,34,34,60,34,34,34
340,3.3,3.8,10.8,6.5,111.3,6.5,2.7,56.7,2.2,2.3,0.9,1.1,1.5,1.1,34,34,34,34,60,34,34,60,34,34,60,34,34,34
341,3.1,3.7,10.2,7.0,103.3,6.4,3.0,60.7,2.1,2.2,0.8,1.1,1.5,1.1,34,34,34,34,309,34,34,309,34,34,60,34,34,34
342,3.2,3.8,10.7,7.3,96.1,6.5,3.4,63.4,2.1,2.3,1.0,1.2,1.6,1.2,34,34,34,34,309,34,34,309,34,34,60,34,34,34
343,3.4,4.6,11.8,7.9,111.5,6.2,3.1,69.2,2.2,3.3,0.9,1.2,1.5,1.2,35,35,35,35,60,35,35,60,35,35,60,35,35,35
344,4.2,5.6,13.8,10.5,102.2,6.0,3.0,64.8,2.5,4.1,0.9,1.0,1.5,1.3,36,36,36,36,300,36,36,60,36,36,60,36,36,36
345,4.4,5.5,15.0,10.5,187.0,5.5,2.9,76.8,2.8,4.3,0.9,1.1,1.3,1.2,36,36,36,36,60,36,36,60,36,36,60,36,36,36
346,4.3,5.6,14.4,11.0,199.5,4.9,2.9,70.2,2.8,4.4,0.9,1.0,1.4,1.2,36,36,36,36,327,36,36,60,36,36,60,36,36,36
347,4.4,5.6,14.7,10.7,157.4,5.5,2.9,72.0,2.6,4.4,0.8,1.1,1.4,1.2,36,36,36,36,327,36,36,60,36,36,60,36,36,36
348,4.4,5.5,14.6,10.5,163.7,5.3,2.7,72.7,2.7,4.4,0.8,1.2,1.4,1.1,36,36,36,36,327,36,36,327,36,36,60,36,36,36
349,4.4,5.7,15.1,11.0,69.9,5.0,3.1,74.2,2.9,4.4,0.9,1.1,1.4,1.2,36,36,36,36,300,36,36,327,36,36,60,36,36,36
350,4.2,5.5,14.7,11.1,67.3,5.5,2.9,83.8,2.7,4.3,0.9,1.2,1.4,1.2,36,36,36,36,300,36,36,327,36,36,60,36,36,36
351,4.4,5.6,15.1,10.8,76.9,5.5,2.9,88.5,2.8,4.5,0.9,1.0,1.3,1.2,36,36,36,36,300,36,36,327,36,36,60,36,36,36
352,4.5,5.6,15.5,11.0,69.7,5.7,2.8,86.4,2.7,4.3,0.9,1.1,1.6,1.2,36,36,36,36,300,36,36,327,36,36,60,36,36,36
353,4.5,6.0,16.3,11.4,72.8,5.7,3.3,86.3,2.7,4.5,0.9,1.0,1.6,1.2,36,36,36,36,300,36,36,327,36,36,60,36,36,36
354,4.6,5.8,15.8,11.5,195.2,5.9,3.2,76.3,2.8,4.4,0.8,0.9,1.6,1.1,36,36,36,36,327,36,36,300,36,36,60,36,36,36
355,4.7,5.9,16.1,11.2,123.7,6.0,3.1,74.4,2.7,4.5,0.9,1.0,1.5,1.3,36,36,36,36,327,36,36,300,36,36,60,36,36,36
356,4.7,5.8,16.5,11.2,128.8,6.5,3.0,74.7,2.7,4.3,0.9,1.0,1.6,1.1,36,36,36,36,327,36,36,327,36,36,60,36,36,36
357,4.6,5.7,15.9,11.5,218.4,5.5,3.1,83.4,2.7,4.5,0.9,1.1,1.5,1.2,36,36,36,36,4,36,36,120,36,36,60,36,36,36
358,4.4,5.5,15.0,10.2,416.4,4.5,2.7,94.1,3.0,5.1,0.9,1.2,1.6,1.0,37,37,37,37,5,14,38,120,38,37,60,75,38,38
359,4.2,5.1,13.7,9.2,355.7,4.1,3.0,86.0,3.4,4.9,0.9,1.6,1.8,1.1,38,38,38,38,7,14,38,120,38,38,60,115,38,38
360,4.1,5.0,13.2,9.5,107.8,3.6,3.0,77.5,3.3,5.0,1.0,1.6,1.8,1.0,38,38,38,38,120,14,38,120,38,38,60,115,38,38
361,4.1,5.4,13.6,10.0,111.3,4.2,3.0,77.0,3.4,4.9,1.1,1.6,2.0,1.1,38,38,38,38,120,14,38,120,38,38,60,115,38,38
362,4.1,5.2,14.2,9.6,107.8,4.2,2.9,71.9,3.2,5.0,1.0,1.6,1.8,1.0,38,38,38,38,120,14,38,120,38,38,60,115,38,38
363,4.4,5.4,15.1,10.2,122.2,4.2,3.4,81.0,3.5,5.1,1.0,1.7,1.8,1.1,38,38,38,38,120,14,38,120,38,38,60,115,38,38
364,4.4,5.2,14.9,9.4,112.5,4.6,3.0,70.5,3.3,5.0,1.0,1.7,2.0,1.1,38,38,38,38,300,14,38,120,38,38,60,115,38,38
365,4.4,5.2,13.9,9.4,118.8,3.9,3.4,77.5,3.3,5.0,1.0,1.5,1.6,1.1,38,38,38,38,300,14,38,120,38,38,60,115,38,38
366,4.2,5.1,13.8,10.1,147.9,3.8,3.2,75.4,3.4,4.9,1.0,1.5,1.7,1.1,38,38,38,38,60,14,38,120,38,38,60,115,38,38
367,4.0,5.3,13.9,9.3,148.4,4.2,2.7,75.7,3.4,5.0,1.0,1.6,1.6,1.1,38,38,38,38,300,14,38,120,38,38,60,115,38,38
368,4.2,4.9,13.2,8.6,107.2,3.8,2.9,78.5,3.4,5.0,1.1,1.6,1.7,1.2,38,38,38,38,300,14,38,120,38,38,60,115,38,38
369,4.0,5.0,13.5,8.8,106.5,3.8,2.8,68.9,3.4,5.0,1.0,1.5,1.7,1.1,38,38,38,38,60,14,38,120,38,38,60,115,38,38
370,4.2,4.9,13.1,8.8,124.8,3.4,2.8,73.3,3.3,5.1,1.0,1.6,1.7,1.1,38,38,38,38,60,14,38,120,38,38,60,115,38,38
371,4.4,5.0,14.3,8.9,236.2,4.5,3.3,81.5,3.2,5.1,1.0,1.6,1.6,1.2,38,38,38,38,60,14,38,120,38,38,60,115,38,38
372,4.4,5.3,15.0,9.3,342.2,4.4,3.1,81.0,3.4,5.0,1.0,1.5,1.7,1.2,38,38,38,38,300,14,38,120,38,38,60,115,38,38
373,4.4,5.2,14.8,9.9,97.3,3.9,3.5,70.3,3.3,5.2,1.1,1.6,1.9,1.2,38,38,38,38,60,14,38,300,38,38,60,115,38,38
374,4.4,5.5,14.9,9.8,93.9,4.5,3.3,68.8,3.6,5.1,1.0,1.5,2.0,1.2,38,38,38,38,60,14,38,300,38,38,60,115,38,38
375,4.0,4.5,13.2,9.1,86.3,3.7,4.3,64.1,4.5,5.3,0.8,1.2,1.8,1.3,40,40,40,40,300,14,39,300,40,40,60,79,39,39
376,3.4,4.2,11.7,7.9,89.2,4.5,5.2,68.1,4.4,5.7,0.8,1.0,1.5,1.1,40,40,40,40,300,14,40,300,40,40,60,81,40,40
377,3.6,4.1,12.4,6.9,126.0,4.9,5.2,58.8,4.4,5.5,0.8,1.0,1.4,1.1,40,40,40,40,300,40,40,300,40,40,60,81,40,40
378,3.6,3.8,12.2,6.7,199.0,4.3,5.0,73.5,4.4,5.6,0.8,1.0,1.2,1.2,40,40,40,40,300,14,40,300,40,40,60,81,40,40
379,3.7,4.1,12.5,7.1,154.6,4.0,5.1,59.4,4.4,5.5,0.8,1.0,1.3,1.2,40,40,40,40,60,14,40,120,40,40,60,81,40,40
380,3.6,4.3,12.6,7.4,88.3,4.8,5.6,63.6,4.4,5.7,0.7,1.0,1.5,1.1,40,40,40,40,300,14,40,300,40,40,60,81,40,40
381,3.8,4.3,13.1,7.4,96.1,4.6,5.5,69.3,4.4,5.5,0.8,1.0,1.4,1.0,40,40,40,40,60,14,40,300,40,40,60,81,40,40
382,3.7,4.2,12.8,7.5,97.2,3.9,5.4,61.9,4.4,5.5,0.8,0.9,1.4,1.1,40,40,40,40,60,14,40,300,40,40,120,81,40,40
383,3.7,4.2,12.9,7.4,99.8,5.1,5.4,59.5,4.4,5.6,0.7,0.9,1.3,1.0,40,40,40,40,60,14,40,300,40,40,120,81,40,40
384,3.4,4.2,12.2,7.5,92.9,4.1,5.4,62.7,4.3,5.7,0.8,1.1,1.4,1.2,40,40,40,40,60,40,40,300,40,40,120,81,40,40
385,3.4,4.1,11.6,7.0,102.8,4.4,5.3,63.7,4.3,5.6,0.8,1.1,1.3,1.1,40,40,40,40,300,14,40,300,40,40,120,81,40,40
386,3.5,4.0,11.9,6.6,286.6,4.3,5.1,91.2,4.4,5.6,0.8,1.0,1.2,1.1,40,40,40,40,300,14,40,300,40,40,120,81,40,40
387,3.5,4.2,12.2,7.1,226.4,4.3,5.4,69.4,4.4,5.6,0.8,1.1,1.3,1.1,40,40,40,40,300,14,40,300,40,40,120,81,40,40
388,3.5,3.8,11.3,6.9,109.3,4.6,5.9,65.3,4.7,5.9,0.7,1.0,1.3,1.0,41,41,41,41,300,41,41,300,41,41,120,41,41,41
389,2.8,3.2,10.1,5.7,99.0,6.3,6.5,67.6,5.0,6.3,0.6,0.9,1.3,0.9,42,42,42,42,60,42,42,120,42,42,120,42,42,120
390,3.0,2.7,8.9,5.0,104.2,5.9,6.6,75.5,5.1,6.2,0.7,0.9,1.2,0.8,42,42,42,42,300,42,42,120,42,42,120,42,42,120
391,3.0,2.9,8.7,4.9,266.1,5.7,6.9,79.2,5.2,6.2,0.7,0.9,1.3,0.9,42,42,42,42,300,42,42,120,42,42,120,42,42,120
392,2.7,2.9,8.8,5.1,139.0,6.5,6.9,72.0,5.1,6.3,0.7,0.9,1.3,0.8,42,42,42,42,300,42,42,120,42,42,60,42,42,120
393,2.9,2.9,8.3,5.5,118.3,5.7,7.0,71.3,5.1,6.3,0.7,0.8,1.3,0.8,42,42,42,42,120,42,42,120,42,42,60,42,42,120
394,3.0,3.1,9.5,5.3,112.3,6.1,6.5,77.7,5.1,6.5,0.7,0.9,1.4,0.9,42,42,42,42,120,42,42,120,42,42,60,42,42,120
395,2.8,2.8,8.5,4.7,249.3,5.9,6.5,79.8,5.2,6.3,0.8,0.9,1.3,0.8,42,42,42,42,120,42,42,120,42,42,60,42,42,120
396,2.9,2.7,8.3,4.9,126.4,6.0,6.4,87.6,5.2,6.4,0.8,0.9,1.1,0.8,42,42,42,42,120,42,42,120,42,42,60,42,42,120
397,2.8,2.8,8.2,5.6,134.6,5.9,6.6,87.2,5.3,6.3,0.7,1.0,1.1,0.7,42,42,42,42,120,42,42,120,42,42,60,42,42,120
398,3.0,2.9,9.1,5.6,108.3,6.1,6.5,78.7,5.3,6.4,0.8,0.9,1.3,0.8,42,42,42,42,120,42,42,120,42,42,60,42,42,120
399,2.9,2.8,8.5,5.3,107.2,5.6,6.4,79.9,5.2,6.4,0.7,0.9,1.2,0.8,42,42,42,42,120,42,42,120,42,42,60,42,42,120
400,2.9,3.0,9.1,5.7,160.3,5.9,6.7,83.6,5.1,6.5,0.8,1.0,1.3,0.9,42,42,42,42,120,42,42,120,42,42,60,42,42,120
401,3.0,3.1,9.2,5.9,157.4,6.6,7.0,83.1,5.3,6.5,0.7,0.9,1.2,0.8,42,42,42,42,120,42,42,120,42,42,60,42,42,120
402,3.1,3.1,9.5,5.7,117.2,7.0,6.7,81.6,5.2,6.4,0.9,0.9,1.2,0.8,42,42,42,42,120,42,42,300,42,42,60,42,42,120
403,2.9,3.1,10.0,5.6,117.3,6.1,6.6,81.7,5.1,6.5,0.8,1.0,1.5,0.8,42,42,42,42,120,42,42,60,42,42,60,42,42,120
404,2.8,2.8,9.0,5.9,113.9,5.7,6.5,70.6,5.2,6.6,0.8,0.9,1.3,0.8,42,42,42,42,300,42,42,60,42,42,60,42,42,120
405,2.8,2.6,8.5,5.5,116.2,5.6,6.5,77.1,5.5,6.8,0.8,1.0,1.2,0.8,43,43,43,43,300,43,43,60,43,43,60,43,43,120
406,2.8,2.6,8.1,4.1,201.9,5.0,6.1,75.7,6.0,6.8,0.9,0.9,1.2,0.9,44,44,44,44,60,44,44,60,44,44,60,44,44,120
407,2.6,2.7,7.8,3.9,105.0,5.0,6.3,66.2,6.0,7.0,0.8,1.0,1.2,0.9,44,44,44,44,300,44,44,60,44,44,60,44,44,120
408,2.6,2.7,7.8,4.4,101.7,5.1,5.9,65.3,5.9,6.8,0.8,1.0,1.2,0.9,44,44,44,44,300,44,44,60,44,44,60,44,44,120
409,2.6,2.6,8.0,4.3,107.7,4.9,6.0,67.1,6.1,6.9,0.7,1.0,1.2,0.8,44,44,44,44,300,44,44,300,44,44,60,44,44,120
410,2.7,2.8,8.4,3.8,118.3,4.4,6.5,74.5,6.1,7.0,0.8,1.1,1.3,0.9,44,44,44,44,300,44,44,300,44,44,60,44,44,120
411,2.6,2.5,8.1,3.9,105.0,4.4,6.1,64.4,6.0,6.9,0.8,1.0,1.3,0.8,44,44,44,44,300,44,44,300,44,44,60,44,44,120
412,2.6,2.6,8.6,4.0,94.5,5.3,5.9,66.4,6.0,6.8,0.9,0.9,1.1,0.9,44,44,44,44,300,44,44,300,44,44,60,44,44,120
413,2.7,2.7,8.1,3.7,94.1,4.9,6.5,67.7,5.9,7.1,0.8,1.1,1.2,0.8,44,44,44,44,300,44,44,120,44,44,60,44,44,120
414,2.7,2.7,8.3,3.8,103.8,4.8,6.2,77.2,6.1,6.9,0.8,1.0,1.2,0.9,44,44,44,44,300,44,44,120,44,44,60,44,44,120
415,2.5,2.7,8.5,4.5,100.0,5.0,5.9,74.5,6.1,6.8,0.8,1.0,1.4,0.8,44,44,44,44,300,44,44,120,44,44,60,44,44,120
416,2.6,2.7,8.3,4.3,89.9,4.6,6.3,68.8,6.2,6.8,0.8,1.0,1.4,0.9,44,44,44,44,60,44,44,120,44,44,60,44,44,120
417,2.7,3.0,8.7,4.5,96.8,5.0,6.4,67.8,6.2,6.9,0.9,1.0,1.4,0.9,44,44,44,44,60,44,44,120,44,44,60,44,44,120
418,2.9,2.9,9.7,4.3,101.6,4.9,6.4,64.0,5.9,6.8,0.9,1.0,1.5,0.8,44,44,44,44,60,44,44,120,44,44,60,44,44,120
419,2.5,2.6,9.3,4.4,207.1,5.8,6.1,76.4,6.1,6.9,0.8,1.1,1.5,0.8,45,45,45,45,60,45,45,120,45,45,60,45,45,120
420,2.6,2.8,9.3,3.8,85.8,5.7,6.5,69.5,6.7,6.8,0.8,1.0,1.4,0.9,46,46,46,46,300,46,46,120,46,46,60,46,46,120
421,2.2,2.4,7.8,3.7,105.8,5.1,6.4,69.1,6.5,7.1,0.8,0.9,1.3,0.8,46,120,46,10,300,46,46,120,46,46,60,46,46,120
422,2.2,2.5,8.2,3.3,236.1,5.2,6.7,78.5,6.6,7.1,0.7,1.0,1.6,1.0,46,120,46,10,300,14,46,120,46,46,60,46,46,120
423,2.4,2.6,8.8,3.9,332.3,5.1,6.3,98.9,6.6,7.3,0.7,0.9,1.3,0.8,46,120,46,10,300,14,46,120,46,46,60,46,46,120
424,2.3,2.3,7.8,3.2,113.9,5.6,6.1,67.9,6.5,7.2,0.7,1.0,1.3,0.8,46,120,46,46,300,46,46,120,46,46,60,46,46,120
425,2.3,2.4,8.0,3.2,100.1,5.2,6.5,67.1,6.7,7.0,0.7,1.0,1.4,0.9,46,120,46,46,300,46,46,120,46,46,60,46,46,120
426,2.4,2.5,8.5,3.1,105.5,5.0,6.1,70.5,6.5,7.2,0.7,0.9,1.2,0.9,46,120,46,46,300,14,46,120,46,46,60,46,46,120
427,2.4,2.5,8.5,3.3,111.5,5.1,6.2,79.2,6.7,7.1,0.7,0.8,1.1,0.9,46,120,46,46,120,14,46,120,46,46,60,46,46,120
428,2.2,2.6,7.5,3.4,102.0,5.8,6.3,66.7,6.6,7.1,0.8,0.9,1.4,0.8,46,120,46,46,120,14,46,120,46,46,60,46,46,120
429,2.2,2.4,7.6,3.2,100.1,4.7,6.3,69.7,6.5,7.0,0.7,1.0,1.3,0.9,46,120,46,46,300,46,46,120,46,46,60,46,46,120
430,2.2,2.3,8.0,3.1,107.5,4.8,6.1,77.5,6.8,7.2,0.8,0.9,1.3,0.8,46,120,46,46,300,46,46,120,46,46,60,46,46,120
431,2.1,2.4,8.2,3.8,112.7,5.7,6.5,74.6,6.5,7.2,0.7,0.9,1.2,0.9,46,120,46,15,300,14,46,120,46,46,60,46,46,46
432,2.3,2.3,7.5,3.3,105.1,4.8,6.2,70.8,6.6,7.2,0.7,0.8,1.3,0.8,46,120,46,47,300,14,46,120,46,46,60,46,46,120
433,2.2,2.0,7.4,3.1,96.3,5.0,6.3,67.9,6.5,7.2,0.7,1.3,1.5,0.9,47,120,47,10,300,14,47,120,47,47,60,47,47,47
434,2.0,1.7,6.2,3.3,90.9,5.1,5.9,68.1,6.5,6.7,0.8,1.4,1.5,1.0,120,120,14,10,300,48,48,120,48,48,60,48,48,48
435,1.8,1.9,6.6,3.3,103.2,5.2,6.7,66.3,6.8,7.1,0.8,1.0,1.6,1.1,120,120,14,10,300,48,48,120,48,48,60,48,48,48
436,1.9,1.8,6.5,3.4,98.7,5.4,6.0,67.9,6.7,7.1,0.8,1.0,1.6,1.1,120,120,48,10,300,48,48,120,48,48,60,48,48,48
437,1.8,1.8,6.4,3.3,101.1,5.1,6.3,66.4,6.6,6.8,0.7,1.1,1.5,0.9,120,120,14,10,300,48,48,120,48,48,60,48,48,48
438,2.0,1.8,6.8,3.2,84.4,5.1,6.1,63.1,6.8,7.0,0.8,1.1,1.7,0.9,120,120,14,10,300,48,48,120,48,48,60,48,48,48
439,1.9,1.7,6.6,3.8,86.7,5.5,5.9,64.3,6.8,7.0,0.8,1.0,1.7,1.1,120,120,14,10,300,14,48,120,48,48,60,48,48,48
440,1.8,2.0,6.4,3.6,93.5,5.2,6.2,64.2,6.6,7.0,0.8,1.0,1.5,1.0,120,120,14,10,60,14,48,120,48,48,60,48,48,48
441,1.7,1.7,5.6,2.7,94.8,4.8,6.1,69.2,6.9,6.9,0.8,1.0,1.5,1.1,120,120,14,48,60,48,48,120,48,48,60,48,48,48
442,1.6,1.7,5.7,2.4,96.2,4.4,5.9,64.0,6.7,7.0,0.8,1.3,1.4,1.0,120,120,48,48,300,48,48,120,48,48,60,48,48,48
443,1.8,1.6,5.6,2.7,94.5,4.8,5.6,62.5,6.7,7.0,0.9,1.0,1.4,1.1,120,120,14,48,300,48,48,120,48,48,60,48,48,48
444,1.8,1.7,5.1,2.6,85.5,4.9,5.7,64.3,6.8,7.0,0.8,1.2,1.4,1.1,120,120,48,48,300,48,48,120,48,48,60,48,48,48
445,1.5,1.6,4.8,2.3,85.3,4.6,5.8,65.6,6.8,6.9,0.8,1.2,1.5,1.1,120,120,14,48,300,48,48,120,48,48,60,48,48,48
446,1.7,1.7,5.5,2.7,83.5,4.8,5.5,59.2,7.0,6.9,0.8,1.1,1.4,1.1,120,120,14,48,300,48,48,300,48,48,60,48,48,120
447,1.9,1.6,6.0,2.3,245.1,5.1,5.7,70.7,6.7,6.9,0.8,1.0,1.4,1.1,120,120,14,48,300,14,48,300,48,48,60,48,48,120
448,1.8,1.7,6.0,3.0,86.4,5.2,6.2,69.3,6.7,7.0,0.8,1.0,1.5,1.2,120,120,14,48,300,14,48,120,48,48,60,48,48,48
449,2.0,1.8,7.1,3.5,89.3,5.3,6.3,64.8,6.8,7.0,0.8,1.0,1.5,1.0,120,120,14,10,300,14,49,60,49,49,60,49,48,120
450,1.7,2.2,6.8,3.8,90.9,5.1,5.7,68.5,7.4,7.9,1.0,1.5,1.6,1.1,120,120,14,50,60,49,49,60,49,49,60,49,50,49
451,1.4,1.6,4.9,4.8,91.1,4.7,5.1,63.6,6.0,5.5,1.0,1.3,1.7,1.0,120,120,14,50,60,50,50,120,50,50,60,50,50,120
452,1.4,1.7,4.9,4.3,93.2,4.5,5.0,66.6,5.7,5.7,0.9,1.2,1.8,0.9,120,120,14,50,300,50,50,120,50,50,60,50,50,50
453,1.4,1.8,4.9,5.4,88.5,4.5,5.0,65.6,5.9,5.7,0.9,1.3,1.9,1.0,120,120,14,50,300,50,50,60,50,50,60,50,50,50
454,1.2,1.5,4.5,4.2,90.1,4.3,4.9,66.6,5.4,5.7,0.8,1.1,1.8,1.0,120,120,14,50,300,50,50,300,50,50,60,50,50,50
455,1.2,1.6,4.2,3.7,92.6,4.5,4.9,75.6,5.9,5.5,1.0,1.1,1.9,0.9,120,120,14,50,300,50,50,120,50,50,60,50,50,50
456,1.1,1.5,4.1,4.1,92.3,4.8,4.9,68.9,5.6,6.1,0.9,1.1,1.7,0.9,120,120,14,50,300,50,50,300,50,50,60,50,50,50
457,1.4,1.7,5.5,4.8,91.2,5.5,4.8,74.3,6.2,5.5,0.9,1.0,1.7,0.9,120,120,14,50,300,50,50,120,50,50,60,50,50,50
458,1.4,1.8,5.1,4.2,85.8,4.8,5.0,62.8,5.5,5.8,0.8,1.1,1.8,0.9,120,120,14,50,300,50,50,120,50,50,60,50,50,50
459,1.5,1.7,4.7,5.2,82.8,5.7,4.9,60.8,6.4,5.7,0.9,1.1,1.9,1.0,120,120,14,50,300,50,50,120,50,50,60,50,50,50
460,1.3,1.8,5.1,4.2,90.0,5.6,5.1,66.6,5.6,5.8,0.8,1.1,1.8,0.9,120,120,14,50,300,50,50,120,50,50,60,101,50,50
461,1.5,1.8,4.6,4.4,77.0,4.9,5.0,69.9,5.9,5.5,0.7,1.1,1.8,1.0,120,120,14,50,300,50,50,120,50,50,60,50,50,50
462,1.3,1.7,4.9,4.5,77.1,5.5,4.9,68.5,5.8,5.6,0.7,1.0,1.8,1.0,120,120,14,50,300,50,50,120,50,50,60,50,50,50
463,1.4,1.8,4.8,4.3,81.5,5.3,5.0,67.7,5.9,5.9,0.7,1.0,1.7,0.8,120,120,14,50,300,50,50,120,50,50,60,50,50,50
464,1.5,2.1,5.2,4.1,79.8,5.1,4.2,65.4,4.0,4.0,0.8,1.2,1.6,0.9,120,51,14,51,300,51,51,120,51,51,60,51,51,51
465,2.0,3.7,8.8,7.5,75.9,6.7,5.0,70.9,5.3,4.8,0.9,1.4,2.1,1.1,52,52,52,52,300,52,52,120,52,52,60,52,52,52
466,2.8,4.3,11.1,7.5,79.1,6.7,4.9,68.5,5.4,4.8,0.9,1.6,2.0,1.0,53,53,53,53,300,53,53,120,53,53,60,53,53,52
467,2.6,4.0,10.4,8.0,82.5,6.8,4.9,68.6,5.5,4.9,1.0,1.5,2.0,1.2,52,52,52,52,300,52,52,120,52,52,60,52,52,52
468,2.7,4.0,10.7,7.8,89.5,7.0,5.3,61.9,5.3,5.0,0.9,1.7,2.0,1.2,53,52,52,52,300,52,52,120,52,52,60,52,52,52
469,2.5,4.1,10.3,7.3,66.7,6.7,5.0,60.5,5.3,4.7,1.0,1.6,2.0,1.1,52,52,52,52,300,52,52,120,52,52,60,52,52,52
470,2.7,4.0,10.3,7.9,104.7,6.8,5.2,58.2,5.2,4.9,1.0,1.6,2.1,1.3,52,52,52,52,300,52,52,120,52,52,60,52,52,52
471,2.4,4.0,9.8,7.5,81.4,7.1,5.0,61.3,5.1,4.9,0.9,1.6,2.2,1.3,52,52,52,52,300,52,52,120,52,52,120,52,52,52
472,2.3,3.9,9.6,7.4,82.8,6.1,5.0,60.7,5.5,4.9,0.9,1.5,2.2,1.2,52,52,52,52,300,52,52,120,52,52,120,52,52,52
473,2.3,3.8,9.9,7.2,78.3,6.5,4.9,60.3,5.2,4.9,0.9,1.5,2.2,1.1,52,52,52,52,300,52,52,120,52,52,120,52,52,52
474,2.5,4.2,9.8,7.7,89.8,7.2,5.0,65.3,5.3,4.8,0.9,1.5,2.1,1.1,52,52,52,52,300,52,52,120,52,52,120,52,52,52
475,2.6,4.2,10.1,8.0,83.0,6.1,5.3,64.8,5.3,4.9,0.9,1.5,2.2,1.1,52,52,52,52,300,52,52,300,52,52,120,52,52,52
476,2.7,4.3,9.4,7.8,92.8,6.1,4.9,56.1,5.3,5.0,1.0,1.6,2.1,1.1,52,52,52,52,300,52,52,300,52,52,120,52,52,52
477,2.9,4.4,11.0,7.8,86.9,6.2,5.0,56.8,5.2,5.0,0.9,1.7,2.1,1.2,53,53,53,53,300,53,53,300,53,53,120,53,53,53
478,4.4,5.8,15.2,10.6,247.5,6.9,5.4,82.9,4.9,5.0,1.2,2.2,2.4,1.2,54,54,54,54,300,53,54,300,54,54,120,54,54,54
479,5.0,6.1,17.0,11.2,157.8,6.7,5.0,78.9,4.9,5.5,1.1,2.3,2.4,1.2,54,54,54,54,300,54,54,300,54,54,54,54,54,54
480,4.7,6.1,17.1,11.6,116.5,6.7,5.2,65.2,5.0,5.7,1.1,2.2,2.3,1.1,55,55,55,55,300,55,55,300,55,55,120,55,55,31
