CH Name,DLF,DLR,D1,D2,D3,D4,S1,S2,SLF,SLR,PSL,PSU,SVF,SVR,DLF,DLR,D1,D2,D3,D4,S1,S2,SLF,SLR,PSL,PSU,SVF,SVR
1152,2.0,2.9,9.2,4.1,4.8,6.2,15.5,150.7,4.6,5.1,1.7,1.5,2.6,1.3,39,39,39,39,39,39,39,60,39,39,60,39,39,60
1153,2.5,3.2,10.9,4.2,5.5,6.9,18.8,159.3,4.6,5.1,1.8,1.4,2.1,1.0,40,40,40,40,40,40,40,60,40,40,60,40,40,60
1154,1.7,2.9,7.8,3.6,3.6,7.3,18.8,133.3,4.7,4.9,1.8,1.3,2.2,1.0,40,40,40,40,40,40,40,60,40,40,60,40,40,60
1155,2.0,3.0,8.9,3.7,4.0,7.0,17.9,140.0,4.7,5.0,1.8,1.3,2.2,0.9,40,40,40,40,40,40,40,60,40,40,60,40,40,60
1156,1.8,2.8,8.2,3.6,4.2,7.3,17.7,156.1,4.7,4.9,1.7,1.3,2.3,0.9,40,40,40,40,40,40,40,363,40,40,60,40,40,60
1157,1.6,2.8,7.5,3.9,3.6,7.0,17.6,165.6,4.6,5.0,1.7,1.3,2.2,1.0,40,40,40,40,40,40,40,60,40,40,60,40,40,60
1158,1.9,3.1,9.0,3.6,3.9,7.0,18.3,153.6,4.8,5.0,1.7,1.3,2.2,1.0,40,40,40,40,40,40,40,60,40,40,60,40,40,60
1159,1.9,2.9,8.2,3.3,4.1,7.5,17.6,150.3,4.9,4.9,2.1,1.4,2.3,0.9,40,40,40,40,40,40,40,60,40,40,60,40,40,60
1160,1.8,2.9,7.7,3.7,4.1,7.2,18.0,166.5,4.7,5.1,2.0,1.3,2.2,1.0,40,40,40,40,40,40,40,60,40,40,60,40,40,60
1161,1.9,2.9,8.3,3.6,3.4,7.0,17.7,163.5,4.9,5.0,1.9,1.4,2.2,1.0,40,40,40,40,40,40,40,60,40,40,60,40,40,60
1162,1.9,3.1,8.3,3.5,3.9,6.8,17.6,153.6,4.8,5.0,1.9,1.3,2.2,1.0,40,40,40,40,40,40,40,363,40,40,60,40,40,60
1163,1.9,3.1,8.3,3.9,4.2,7.7,18.3,145.7,4.9,5.0,1.8,1.3,2.3,1.0,40,40,40,40,40,40,40,363,40,40,60,40,40,60
1164,1.9,3.1,8.3,3.6,4.0,7.3,17.7,134.5,5.0,5.1,1.9,1.4,2.4,1.1,40,40,40,40,40,40,40,363,40,40,60,40,40,60
1165,1.9,3.1,9.0,3.7,4.0,7.5,18.0,139.5,5.1,5.1,2.1,1.3,2.3,0.9,40,40,40,40,40,40,40,363,40,40,60,40,40,60
1166,1.8,3.1,8.1,3.7,3.9,7.5,18.2,130.9,5.2,4.9,2.0,1.2,2.2,1.0,40,40,40,40,40,40,40,363,40,40,60,40,40,60
1167,1.9,3.0,8.5,3.5,3.9,7.1,18.2,139.2,5.0,5.0,1.8,1.3,2.2,1.1,40,40,40,40,40,40,40,363,40,40,60,40,40,60
1168,1.9,3.1,8.8,3.9,4.2,7.4,17.8,131.0,4.8,5.0,1.8,1.4,2.3,1.0,40,40,40,40,40,40,40,60,40,40,60,40,40,60
1169,2.4,3.7,10.4,4.6,4.1,8.2,17.5,152.5,4.7,4.6,1.6,1.4,2.1,1.2,41,41,41,41,41,41,41,60,41,41,60,41,41,60
1170,2.6,4.2,11.0,4.6,4.0,7.9,13.8,172.2,4.5,3.3,1.6,1.3,1.7,1.1,42,42,42,42,42,42,42,60,42,42,60,42,42,60
1171,2.7,4.2,11.2,5.2,4.3,7.9,12.3,141.1,4.2,3.0,1.8,1.4,1.6,1.3,42,42,42,42,42,42,42,60,60,42,60,42,42,60
1172,2.6,4.2,11.2,4.7,4.4,7.8,11.8,161.2,4.1,2.9,1.7,1.4,1.7,1.4,42,42,42,42,42,42,42,60,60,42,60,42,42,60
1173,2.7,4.2,10.8,5.1,4.3,8.0,12.3,145.3,4.0,3.0,1.6,1.4,1.8,1.2,42,42,42,42,42,42,42,60,60,42,60,42,42,60
1174,2.7,4.0,11.4,5.0,4.4,8.1,12.2,159.0,4.3,2.9,2.0,1.5,1.7,1.2,42,42,42,42,42,42,42,60,60,42,60,42,42,60
1175,2.8,4.0,11.5,4.9,4.5,7.9,12.2,154.9,4.4,2.9,1.7,1.6,1.6,1.3,42,42,42,42,42,42,42,60,60,42,60,42,42,60
1176,2.7,4.1,11.1,5.3,4.6,7.6,12.0,156.2,4.0,3.0,1.6,1.4,1.7,1.3,42,42,42,42,42,42,42,60,42,42,60,42,42,60
1177,2.8,4.0,11.8,4.8,4.3,8.4,12.5,175.5,4.3,2.9,1.8,1.5,2.0,1.4,42,42,42,42,42,42,42,60,42,42,60,42,42,120
1178,2.7,4.0,11.1,5.6,4.5,7.6,12.3,174.9,4.2,3.1,1.6,1.5,1.7,1.2,42,42,42,42,42,42,42,60,42,42,60,42,42,120
1179,2.6,4.1,10.8,5.0,4.2,7.8,12.0,168.0,4.1,3.0,1.7,1.5,1.7,1.3,42,42,42,42,42,42,42,60,42,42,60,42,42,120
1180,2.6,4.2,11.1,5.0,4.4,8.3,12.1,141.8,4.6,3.1,1.9,1.5,1.8,1.3,42,42,42,42,42,42,42,60,42,42,60,42,42,120
1181,2.6,4.1,10.9,5.0,4.4,7.3,12.1,155.2,4.4,3.1,1.9,1.5,1.8,1.4,42,42,42,42,42,42,42,60,42,42,60,42,42,120
1182,2.7,4.1,11.2,5.3,4.4,8.4,11.9,154.0,4.1,3.0,1.8,1.6,1.6,1.3,42,42,42,42,42,42,42,60,42,42,60,42,42,120
1183,2.8,4.1,12.1,5.3,4.7,8.2,12.2,158.5,4.8,3.1,1.8,1.6,1.7,1.3,42,42,42,42,42,42,42,60,42,42,60,42,42,60
1184,2.7,4.0,11.5,5.0,4.7,8.2,12.1,135.2,3.8,3.0,1.8,1.7,1.8,1.2,42,42,42,42,42,42,42,60,60,42,60,42,42,60
1185,2.6,4.1,11.0,5.5,4.4,7.7,12.1,142.2,4.1,3.1,1.7,1.4,1.7,1.5,42,42,42,42,42,42,42,60,60,42,60,42,42,60
1186,2.7,4.2,11.7,5.7,4.7,7.9,12.3,159.4,4.1,3.1,1.6,1.4,1.6,1.2,42,42,42,42,42,42,42,60,60,42,60,42,42,60
1187,2.8,4.3,11.3,5.1,4.7,8.2,12.4,159.1,4.2,3.0,1.9,1.5,2.0,1.3,42,42,42,42,42,42,42,60,60,42,60,42,42,60
1188,2.7,4.4,11.5,5.0,4.6,7.9,12.4,152.6,4.1,3.1,1.7,1.4,1.6,1.2,42,42,42,42,42,42,42,60,60,42,60,42,42,60
1189,2.7,4.2,11.6,5.2,4.7,7.9,12.1,151.6,4.1,3.1,1.6,1.6,1.8,1.3,43,43,43,43,43,43,43,60,60,43,60,170,43,60
1190,3.2,4.4,11.5,5.2,5.2,7.7,10.6,179.0,3.9,3.1,1.9,1.6,1.6,1.3,44,44,44,44,44,44,44,60,60,44,60,174,60,60
1191,3.0,4.7,12.2,5.9,6.0,7.9,8.2,149.6,4.2,3.7,1.9,1.7,1.7,1.4,44,44,44,44,44,44,44,60,44,44,60,178,60,60
1192,3.3,4.6,12.0,5.6,6.0,7.5,8.3,155.0,4.2,3.9,1.9,1.8,1.6,1.4,44,44,44,44,44,44,44,60,44,44,60,178,44,60
1193,3.3,4.6,12.8,5.4,6.2,7.9,8.5,159.1,4.4,3.9,2.0,1.6,1.6,1.4,44,44,44,44,44,44,44,60,44,44,60,178,60,60
1194,3.3,4.6,12.2,5.6,6.2,7.7,8.6,162.0,4.4,3.9,1.9,1.8,1.7,1.3,44,44,44,44,44,44,44,60,44,44,60,178,44,60
1195,3.3,4.7,11.6,5.6,6.6,7.5,8.5,134.1,4.4,4.0,2.0,1.8,1.8,1.4,44,44,44,44,44,44,44,60,60,44,60,178,60,60
1196,3.1,4.7,12.2,5.5,6.4,8.0,8.7,157.3,4.7,4.0,1.8,1.8,1.8,1.3,44,44,44,44,44,44,44,60,44,44,60,178,60,60
1197,3.2,4.8,12.1,6.0,6.4,7.5,8.6,155.4,4.6,4.0,2.1,1.8,1.7,1.5,44,44,44,44,44,44,44,60,44,44,60,178,60,60
1198,3.3,4.7,12.7,5.6,6.5,8.1,8.7,163.4,4.5,3.9,2.1,1.8,1.6,1.2,44,44,44,44,44,44,44,60,44,44,60,178,60,60
1199,3.2,4.7,12.3,5.6,6.8,7.5,8.5,160.0,4.3,4.0,2.0,1.9,1.8,1.3,44,44,44,44,44,44,44,60,44,44,60,178,44,60
1200,3.1,4.7,11.8,5.8,6.4,7.1,8.2,163.5,4.8,4.1,2.0,1.8,1.8,1.4,44,44,44,44,44,44,44,60,44,44,60,178,44,60
1201,3.4,4.7,12.6,6.0,6.4,7.7,8.4,143.3,4.2,4.1,1.9,1.8,1.8,1.4,44,44,44,44,44,44,44,60,44,44,60,178,44,60
1202,3.4,4.8,12.5,5.3,6.9,7.4,8.5,149.8,4.4,4.3,1.9,1.9,1.8,1.3,44,44,44,44,44,44,44,60,44,44,60,178,60,60
1203,3.2,4.7,12.8,5.6,6.5,7.7,8.9,149.4,4.8,4.0,1.9,1.9,1.7,1.4,44,44,44,44,44,44,44,60,44,44,60,178,60,60
1204,3.2,4.9,12.4,5.7,6.5,7.7,8.4,167.4,4.4,4.1,1.9,1.9,1.9,1.3,44,44,44,44,44,44,44,60,44,44,60,178,44,60
1205,3.3,4.8,12.5,5.9,6.6,7.7,8.5,151.9,4.7,4.2,1.9,2.0,2.0,1.4,44,44,44,44,44,44,44,60,44,44,60,178,44,60
1206,3.3,4.9,13.0,5.6,6.7,8.3,9.0,163.7,4.5,4.2,2.1,2.0,1.8,1.5,44,44,44,44,44,44,44,60,44,44,60,178,44,60
1207,3.2,4.7,12.6,5.8,6.7,8.1,8.7,144.4,4.4,4.1,2.2,1.9,1.9,1.3,44,44,44,44,44,44,44,60,44,44,60,177,44,60
1208,3.3,4.8,12.6,5.9,6.6,7.9,8.5,139.9,4.7,4.2,1.9,2.0,1.7,1.4,44,44,44,44,44,44,44,60,44,44,60,178,44,60
1209,3.6,4.7,13.9,5.8,7.0,8.4,8.7,151.9,4.5,4.2,2.1,2.0,1.9,1.3,44,44,44,44,44,44,44,60,44,44,60,178,44,60
1210,3.3,4.8,11.8,5.9,7.0,7.4,8.2,157.3,5.0,4.5,2.1,2.0,1.9,1.2,45,45,45,45,45,45,45,60,45,45,60,90,45,60
1211,3.6,5.6,13.0,6.2,8.0,8.1,7.6,169.5,5.8,5.4,1.9,1.5,1.8,1.4,46,46,46,46,46,46,46,60,46,46,60,46,46,46
1212,3.8,6.2,14.7,6.2,9.0,9.1,7.3,141.0,6.3,6.1,1.9,1.4,2.1,1.6,46,46,46,46,46,46,46,60,46,46,60,60,46,60
1213,3.9,6.1,14.4,6.4,9.1,9.1,7.3,167.6,6.3,6.1,1.9,1.4,2.1,1.6,46,46,46,46,46,46,46,60,46,46,60,60,46,46
1214,3.9,6.1,15.0,6.2,9.6,9.1,7.2,167.0,6.2,6.1,1.7,1.6,2.2,1.5,46,46,46,46,46,46,46,60,46,46,60,60,46,60
1215,3.9,6.3,15.2,6.6,9.6,9.1,7.5,167.1,6.5,6.3,1.9,1.4,2.1,1.6,46,46,46,46,46,46,46,60,46,46,60,93,46,46
1216,4.0,6.3,14.6,6.1,9.5,9.6,7.3,144.7,6.7,6.3,1.9,1.6,2.0,1.6,46,46,46,46,46,46,46,60,46,46,60,60,46,46
1217,3.9,6.1,14.9,6.2,9.5,8.9,7.6,159.7,5.9,6.1,2.0,1.6,2.2,1.5,46,46,46,46,46,46,46,60,46,46,60,60,46,46
1218,3.9,6.2,14.5,5.8,9.6,8.9,7.3,166.7,6.2,6.1,1.7,1.5,2.1,1.6,46,46,46,46,46,46,46,60,46,46,60,60,46,46
1219,3.9,6.1,14.4,5.6,9.2,8.9,7.7,145.2,6.5,6.1,1.9,1.4,2.1,1.7,46,46,46,46,46,46,46,60,46,46,60,60,46,46
1220,3.9,6.2,14.6,6.3,9.2,9.2,7.5,162.0,6.1,6.0,1.9,1.5,2.2,1.6,46,46,46,46,46,46,46,60,46,46,60,60,46,60
1221,3.9,6.3,14.9,6.3,9.2,9.6,7.6,142.5,6.6,6.2,1.9,1.5,2.1,1.8,46,46,46,46,46,46,46,60,46,46,60,60,46,46
1222,3.9,6.5,14.9,6.3,9.6,8.7,7.3,160.3,6.3,6.5,1.9,1.5,2.1,1.6,46,46,46,46,46,46,46,60,46,46,60,60,46,46
1223,4.0,6.6,14.8,5.9,9.7,9.1,7.9,140.2,6.2,6.2,2.0,1.7,2.1,1.5,46,46,46,46,46,46,46,60,46,46,60,60,46,46
1224,4.0,6.3,15.0,6.0,9.3,9.0,7.5,148.3,6.6,6.2,1.9,1.6,2.2,1.6,46,46,46,46,46,46,46,60,46,46,60,60,46,46
1225,4.1,6.3,15.8,6.5,9.5,9.2,7.4,149.0,6.2,6.2,1.8,1.4,2.1,1.5,46,46,46,46,46,46,46,60,46,46,60,60,46,60
1226,4.0,6.2,14.7,6.1,9.9,9.4,7.7,151.7,6.1,6.3,2.0,1.5,2.2,1.8,46,46,46,46,46,46,46,60,46,46,60,60,46,46
1227,3.9,6.3,14.7,6.1,9.4,8.7,7.6,159.0,6.2,6.1,1.9,1.5,2.1,1.6,46,46,46,46,46,46,46,60,46,46,60,60,46,46
1228,4.0,6.4,14.8,6.2,9.9,9.1,7.4,143.6,6.0,6.2,1.9,1.6,2.1,1.5,46,46,46,46,46,46,46,60,46,46,60,60,46,60
1229,3.9,6.4,14.6,6.3,9.1,8.8,7.7,163.4,6.6,6.2,1.7,1.6,2.2,1.6,46,46,46,46,46,46,46,60,46,46,60,60,46,46
1230,4.1,6.4,15.2,6.5,9.8,9.2,7.5,162.1,6.6,6.4,2.0,1.5,2.4,1.7,46,46,46,46,46,46,46,60,46,46,60,60,46,60
1231,3.9,6.3,14.7,5.5,9.8,8.8,6.6,135.1,7.2,6.2,1.9,1.6,2.4,1.4,47,47,47,47,47,47,47,60,47,47,60,95,47,60
1232,3.4,5.3,12.1,5.3,8.5,7.3,4.8,158.0,6.7,6.3,2.0,1.9,2.5,1.2,48,48,48,48,48,48,48,60,48,48,60,97,48,60
1233,3.0,4.9,10.3,5.9,8.2,6.6,4.6,140.2,7.0,6.5,2.0,1.8,2.1,1.1,48,48,48,48,48,48,48,60,48,48,60,97,48,60
1234,3.0,4.9,10.7,5.6,8.1,7.0,4.8,139.9,6.7,6.2,2.0,1.9,2.1,1.0,48,48,48,48,48,48,48,360,48,48,60,97,48,60
1235,3.1,4.9,10.5,5.8,8.1,6.7,4.7,131.4,7.0,6.4,1.8,2.0,2.0,1.0,48,48,48,48,48,48,48,60,48,48,60,97,48,60
1236,3.1,4.8,10.7,5.8,8.3,6.8,4.9,130.2,7.0,6.4,2.3,1.9,2.2,1.1,48,48,48,48,48,48,48,60,48,48,60,97,48,60
1237,3.3,4.9,10.9,5.5,8.6,7.2,4.7,126.8,6.7,6.5,1.9,2.0,2.1,1.0,48,48,48,48,48,48,48,60,48,48,60,97,48,60
1238,3.2,5.1,11.2,5.7,8.6,6.9,4.7,148.9,6.9,6.5,1.9,2.0,2.1,0.9,48,48,48,48,48,48,48,360,48,48,60,97,48,60
1239,3.2,5.1,11.4,5.7,8.7,7.1,4.6,142.7,6.8,6.7,2.1,2.0,2.0,1.1,48,48,48,48,48,48,48,60,48,48,60,97,48,60
1240,3.1,5.0,11.1,5.9,8.6,6.9,4.9,131.2,7.0,6.5,2.0,1.8,2.0,1.2,48,48,48,48,48,48,48,60,48,48,60,97,48,60
1241,3.3,5.2,11.7,5.9,8.7,7.4,5.2,139.7,7.0,6.7,2.0,1.9,2.0,1.1,48,48,48,48,48,48,48,60,48,48,60,97,48,60
1242,3.2,5.1,11.0,6.1,8.9,7.1,4.6,161.5,6.6,6.7,2.0,2.1,2.2,0.9,48,48,48,48,48,48,48,60,48,48,60,97,48,60
1243,3.1,5.1,10.7,5.8,8.3,6.8,4.9,139.1,7.1,6.7,2.2,2.0,2.1,1.1,48,48,48,48,48,48,48,60,48,48,60,97,48,60
1244,3.2,5.1,10.9,5.5,8.7,7.1,4.6,154.0,7.0,6.7,2.2,2.0,2.2,1.1,48,48,48,48,48,48,48,60,48,48,60,97,48,60
1245,3.2,5.1,11.3,5.3,8.8,7.1,4.9,149.8,7.2,6.6,1.9,2.0,2.2,1.1,48,48,48,48,48,48,48,60,48,48,60,97,48,60
1246,3.2,5.2,11.1,5.4,9.0,7.2,5.2,158.3,6.8,6.6,2.2,2.0,2.2,1.1,48,48,48,48,48,48,48,60,48,48,60,97,48,60
1247,3.3,5.1,11.5,5.5,8.6,7.1,4.8,152.7,6.9,6.6,2.4,2.1,2.4,1.0,48,48,48,48,48,48,48,60,48,48,60,97,48,60
1248,3.3,5.1,11.0,5.5,8.9,6.8,4.7,136.0,6.8,6.5,2.0,2.2,2.1,1.1,48,48,48,48,48,48,48,60,48,48,60,97,48,60
1249,3.3,5.1,11.5,5.7,8.7,7.2,4.9,141.4,6.7,6.7,2.1,2.1,2.2,1.0,48,48,48,48,48,48,48,60,48,48,60,97,48,60
1250,3.2,5.0,10.5,5.8,8.7,6.7,4.9,140.5,6.7,6.7,2.1,2.3,2.1,1.1,48,48,48,48,48,48,48,60,48,48,60,97,48,60
1251,3.2,5.3,11.6,5.5,8.9,7.4,4.6,155.3,7.2,6.8,2.0,2.1,2.0,1.2,49,49,49,49,49,49,49,60,49,49,60,98,49,60
1252,2.8,4.6,9.4,5.1,7.3,6.5,3.3,139.7,5.8,5.8,2.3,2.3,1.9,1.2,50,50,50,50,50,50,50,60,50,50,60,99,50,60
1253,2.1,3.2,6.0,3.9,5.8,4.4,2.9,148.8,5.9,4.5,1.8,1.4,1.7,1.0,50,50,50,101,50,50,50,360,50,50,60,101,50,60
1254,2.0,3.0,6.2,3.7,6.0,4.3,3.1,146.5,5.6,4.5,2.0,1.4,1.6,1.1,50,50,50,101,50,50,50,360,50,50,60,101,50,60
1255,2.1,3.0,6.5,3.8,5.8,4.3,2.8,148.1,6.0,4.3,2.0,1.2,1.8,1.2,50,50,50,101,50,50,50,60,50,50,60,101,50,60
1256,2.2,3.0,6.5,4.3,6.0,4.6,3.0,147.4,5.9,4.5,1.8,1.4,1.7,1.1,50,50,50,101,50,50,50,360,50,50,60,101,50,60
1257,2.1,3.0,6.6,4.2,5.6,4.6,3.0,140.6,6.1,4.3,1.9,1.4,1.8,1.0,50,50,50,101,50,50,50,360,50,50,60,101,50,60
1258,2.2,3.1,7.3,4.1,5.5,5.0,3.0,157.7,5.7,4.3,1.8,1.3,1.7,1.1,50,50,50,101,50,50,50,360,50,50,60,101,50,60
1259,2.2,3.0,6.8,4.4,5.9,5.2,3.2,152.5,6.3,4.2,1.8,1.3,1.6,1.0,50,50,50,101,50,50,50,360,50,50,60,101,50,60
1260,2.3,2.9,7.4,4.1,6.2,5.0,2.8,142.0,5.6,4.5,1.9,1.4,1.6,1.0,50,50,50,101,50,50,50,360,50,50,60,101,60,60
1261,2.3,3.2,7.2,3.9,6.0,5.1,2.9,141.2,6.1,4.5,1.8,1.4,1.6,0.9,50,50,50,101,50,50,50,360,50,50,60,101,50,60
1262,2.0,3.1,6.4,4.2,6.1,4.7,3.0,133.1,5.6,4.4,1.8,1.3,1.5,1.0,50,50,50,101,50,50,50,360,50,50,60,101,50,60
1263,2.1,3.2,6.7,4.2,5.7,5.1,3.1,139.8,5.6,4.2,1.7,1.4,1.8,1.0,50,50,50,101,50,50,50,360,50,50,60,101,50,60
1264,2.1,3.3,7.2,3.8,5.8,5.1,2.8,146.3,6.0,4.0,1.8,1.3,1.5,1.0,50,50,50,101,50,50,50,360,50,50,60,101,50,60
1265,2.1,3.2,6.5,3.7,5.6,4.5,2.8,144.8,5.5,4.4,1.8,1.3,1.6,1.0,50,50,50,101,50,50,50,360,50,50,60,101,50,60
1266,2.3,3.4,7.0,3.8,6.6,4.5,3.0,140.5,6.1,4.7,1.7,1.3,1.7,1.0,50,50,50,101,50,50,50,360,50,50,60,101,50,60
1267,2.3,3.2,6.8,4.4,6.0,4.5,3.1,127.9,5.7,4.6,1.8,1.3,1.9,1.1,50,50,50,101,50,50,50,360,50,50,60,101,50,60
1268,2.1,3.0,6.3,3.8,6.3,4.3,2.8,133.5,5.7,4.7,1.6,1.4,1.7,1.0,50,50,50,101,50,50,50,60,50,50,60,101,50,120
1269,2.0,2.8,5.9,4.0,5.4,4.0,2.9,130.6,5.7,4.1,1.7,1.4,1.7,1.0,51,51,51,51,51,51,51,360,51,51,60,101,51,120
1270,1.9,2.8,5.9,5.2,5.3,4.3,3.9,117.7,6.2,4.1,1.6,1.3,1.9,1.2,52,52,52,52,52,13,52,360,52,52,60,103,52,120
1271,1.6,2.6,6.6,5.6,4.7,3.8,4.3,119.6,5.9,3.8,1.9,1.3,2.1,1.1,52,52,52,52,52,13,210,360,52,52,60,105,52,120
1272,1.6,2.6,6.0,5.6,4.9,4.1,4.2,129.0,5.7,3.8,1.6,1.2,2.2,1.2,52,52,52,52,52,13,210,360,52,52,60,105,52,120
1273,1.6,2.6,6.1,5.2,4.7,3.8,4.3,125.9,5.7,3.9,1.8,1.5,2.2,1.2,52,52,52,52,52,13,210,300,52,52,60,105,52,120
1274,1.5,2.6,5.8,5.6,4.8,3.7,4.0,130.7,5.7,3.9,1.6,1.3,2.1,1.1,52,52,52,52,52,13,210,300,52,52,60,105,52,60
1275,1.6,2.5,5.5,5.3,4.7,3.6,4.0,145.9,5.6,4.0,1.6,1.4,2.0,1.1,52,52,52,52,52,13,210,360,52,52,60,105,52,60
1276,1.5,2.4,5.6,5.6,4.8,4.2,3.9,126.8,5.7,3.9,1.8,1.4,2.2,1.3,52,52,105,52,52,13,210,360,52,52,60,105,52,60
1277,1.6,2.5,5.6,5.6,4.9,4.0,4.2,122.0,6.0,3.8,2.0,1.3,2.1,1.1,52,52,105,52,52,13,210,360,52,52,60,105,52,60
1278,1.7,2.6,6.3,5.5,4.7,3.9,4.3,140.0,5.9,3.7,1.7,1.4,1.9,1.0,52,52,52,52,52,13,210,360,52,52,60,105,52,60
1279,1.6,2.5,6.1,5.5,5.2,4.2,4.1,136.8,5.6,3.9,1.9,1.3,2.0,1.1,52,52,105,52,52,13,210,360,52,52,60,105,52,60
1280,1.7,2.5,5.8,6.2,4.7,3.7,4.2,138.3,6.0,3.7,1.8,1.4,1.9,1.0,52,52,105,52,52,13,210,360,52,52,60,105,52,60
1281,1.6,2.4,5.9,5.9,4.8,3.9,4.0,138.3,5.7,3.8,1.7,1.4,2.0,1.1,52,52,105,52,52,13,210,360,52,52,60,105,52,60
1282,1.6,2.5,5.8,5.6,4.9,4.3,4.2,127.1,5.8,4.0,1.7,1.4,2.1,1.2,52,120,105,52,52,13,210,360,52,52,60,105,52,60
1283,1.7,2.4,6.4,5.9,5.1,4.1,4.3,134.7,6.0,3.9,1.6,1.2,2.0,1.0,52,120,105,52,52,13,210,360,52,52,60,105,52,60
1284,1.6,2.5,6.1,5.4,5.1,4.1,4.0,128.3,5.7,3.9,1.8,1.4,2.1,1.1,52,120,105,52,52,13,210,360,52,52,60,105,52,60
1285,1.7,2.4,6.0,5.2,4.8,3.7,3.9,133.1,5.8,3.9,1.7,1.2,1.9,1.0,52,120,105,52,52,13,210,360,52,52,60,105,52,60
1286,1.6,2.4,6.1,5.1,4.8,3.9,4.2,139.7,6.0,3.9,1.8,1.2,2.0,1.1,52,120,105,52,52,13,210,360,52,52,60,105,52,60
1287,1.6,2.4,5.7,5.2,4.9,4.0,4.2,139.9,5.9,4.0,1.7,1.2,1.8,1.2,52,120,105,52,52,13,210,360,52,52,60,105,52,60
1288,1.6,2.5,5.7,5.3,5.0,3.7,4.3,113.1,5.7,3.9,1.7,1.4,1.9,1.1,120,120,105,52,52,13,210,360,52,52,60,105,52,60
1289,2.5,3.6,8.5,7.5,5.4,4.4,3.9,150.7,5.5,4.1,1.6,1.5,1.9,1.1,53,53,53,53,53,13,53,360,53,53,60,53,53,60
1290,4.3,6.2,13.9,10.2,9.4,6.0,4.5,148.0,5.6,4.4,2.0,2.1,2.4,1.2,54,54,54,54,54,54,54,360,54,54,60,54,54,60
1291,4.0,6.1,13.5,10.5,8.8,6.6,4.5,133.4,5.6,4.7,2.1,2.3,2.4,1.1,54,54,54,54,54,54,54,360,54,54,60,54,54,60
1292,4.0,5.9,12.8,10.0,8.8,6.0,4.3,145.9,5.7,4.7,1.9,2.0,2.2,1.2,54,54,54,54,54,54,54,360,54,54,60,54,54,60
1293,3.8,6.0,13.0,10.0,8.7,6.3,4.3,123.2,5.7,4.8,1.7,2.0,2.2,1.2,54,54,54,54,54,54,54,360,54,54,60,54,54,60
1294,3.9,5.9,13.0,10.3,8.8,6.0,4.3,147.3,5.6,4.7,2.1,2.1,2.3,1.3,54,54,54,54,54,54,54,360,54,54,60,54,54,60
1295,3.9,5.8,13.0,10.1,8.9,6.2,4.3,116.7,6.1,4.7,2.0,2.0,2.3,1.1,54,54,54,54,54,54,54,360,54,54,60,54,54,60
1296,3.9,6.1,13.1,9.9,8.8,5.9,4.4,137.4,5.7,4.7,1.7,2.0,2.2,1.2,54,54,54,54,54,54,54,360,54,54,60,54,54,60
1297,3.8,5.8,13.0,9.7,8.5,6.2,4.3,121.9,5.4,4.9,1.7,2.1,2.1,1.1,54,54,54,54,54,54,54,360,54,54,60,54,54,60
1298,3.8,5.8,12.7,9.5,8.5,6.2,4.4,136.3,5.8,4.8,1.8,2.2,2.3,1.3,54,54,54,54,54,54,54,360,54,54,60,54,54,60
1299,3.7,5.8,12.4,9.7,8.5,5.9,4.3,147.6,5.5,4.8,2.0,2.0,2.4,1.5,54,54,54,54,54,54,54,300,54,54,60,54,54,120
1300,3.7,5.6,13.1,10.0,8.1,6.1,4.3,124.4,5.8,4.7,1.8,2.0,2.2,1.2,54,54,54,54,54,54,54,300,54,54,60,54,54,120
1301,3.5,5.6,12.4,9.7,8.4,6.1,4.2,146.1,5.7,4.8,1.9,2.2,2.2,1.1,54,54,54,54,54,54,54,300,54,54,60,109,54,120
1302,3.5,5.5,12.2,9.3,8.2,5.9,4.3,129.0,5.9,4.8,1.9,2.2,2.2,1.2,54,54,54,54,54,54,54,300,54,54,60,54,54,120
1303,3.6,5.3,12.5,9.3,8.5,6.0,4.2,142.4,5.6,4.9,1.8,2.1,2.2,1.1,54,54,54,54,54,54,54,300,54,54,60,109,55,120
1304,3.5,5.4,12.2,9.2,8.5,6.0,4.3,132.1,5.5,4.8,2.0,2.2,2.3,1.2,54,54,54,54,54,54,54,300,54,54,60,109,54,120
1305,3.5,5.5,11.9,9.5,8.3,5.8,4.4,141.6,5.8,4.9,1.9,2.0,2.1,1.2,54,54,54,54,54,54,54,300,54,54,60,109,54,120
1306,3.6,5.2,12.7,9.3,8.1,5.9,4.4,130.7,5.8,4.8,1.9,2.0,2.3,1.3,54,54,54,54,54,54,54,300,54,54,60,109,54,120
1307,3.5,5.3,12.2,9.4,8.1,6.0,4.4,139.3,5.3,4.8,1.8,2.0,2.2,1.2,54,54,54,54,54,54,54,300,54,54,60,109,54,120
1308,3.6,5.3,11.9,9.3,8.4,5.7,4.3,129.6,6.3,4.7,1.9,2.2,2.2,1.2,54,54,54,54,54,54,54,300,54,54,60,109,54,120
1309,4.2,6.0,13.4,9.4,9.4,5.9,4.4,124.5,5.7,4.9,1.8,2.3,2.4,1.2,55,55,55,55,55,55,55,300,55,55,60,55,55,120
1310,5.9,8.3,18.6,12.9,12.6,9.1,4.7,126.8,5.5,4.1,2.0,2.9,2.7,1.1,56,56,56,56,56,56,56,300,56,56,60,56,56,120
