CH Name,DLF,DLR,D1,D2,D3,D4,S1,S2,SLF,SLR,PSL,PSU,SVF,SVR,DLF,DLR,D1,D2,D3,D4,S1,S2,SLF,SLR,PSL,PSU,SVF,SVR
922,7.3,9.2,21.3,27.4,5.0,9.4,4.5,75.4,7.0,2.7,1.6,2.4,2.4,1.9,72,72,72,72,72,72,72,123,72,72,60,72,72,72
923,7.0,9.2,21.2,28.2,4.9,9.4,4.4,87.6,6.7,2.7,1.6,2.2,2.3,1.8,72,72,72,72,72,72,72,60,72,72,60,72,72,72
924,7.5,10.0,22.6,30.3,9.9,10.4,9.0,306.7,14.4,4.4,8.9,4.4,5.7,6.4,72,72,72,72,72,72,72,4,72,72,60,72,72,72
925,7.6,9.3,21.7,28.7,7.3,11.2,7.9,302.2,12.8,4.2,5.5,3.7,5.1,4.3,72,72,72,72,72,72,72,19,72,72,60,72,72,72
926,7.2,9.2,21.4,28.0,5.8,9.3,4.3,102.0,6.6,2.6,2.1,2.3,2.2,1.6,72,72,72,72,72,72,72,60,72,72,60,72,72,72
927,7.2,9.1,21.9,27.8,4.8,9.4,4.1,35.6,6.5,2.6,1.4,2.3,2.3,1.6,72,72,72,72,72,72,72,60,72,72,60,72,72,72
928,7.2,9.1,21.5,28.6,4.6,9.2,4.1,27.9,6.4,2.8,1.3,2.3,2.2,1.7,72,72,72,72,72,72,72,60,72,72,60,72,72,72
929,7.3,9.5,21.9,29.2,5.2,10.1,3.9,31.7,6.4,2.7,1.5,2.3,2.3,1.6,72,72,72,72,72,72,72,60,72,72,60,72,72,72
930,10.6,13.7,31.6,40.3,9.2,14.4,3.8,28.0,5.9,4.3,1.7,3.3,2.8,2.2,72,72,72,72,72,72,72,60,72,72,60,72,72,72
931,11.1,14.1,34.0,41.8,10.0,14.7,3.0,32.6,8.1,5.9,1.6,3.2,2.7,2.3,73,73,73,73,73,73,73,60,73,73,60,73,73,73
932,6.0,7.9,18.7,23.3,8.2,9.4,3.4,26.9,8.2,5.4,1.5,2.0,1.7,1.7,74,74,74,74,74,74,74,60,74,74,60,74,74,74
933,6.1,7.8,18.8,22.7,7.8,9.4,3.4,28.6,8.0,5.2,1.5,2.0,1.7,1.7,74,74,74,74,74,74,74,60,74,74,60,74,74,74
934,6.1,7.9,19.1,23.1,7.8,9.5,3.4,31.3,8.3,5.3,1.5,2.1,1.7,1.7,74,74,74,74,74,74,74,60,74,74,60,74,74,74
935,6.1,8.0,18.8,22.4,7.5,9.2,3.9,29.1,8.3,5.3,1.5,2.0,1.6,1.8,74,74,74,74,74,74,74,60,74,74,60,74,74,74
936,6.0,7.7,18.9,22.5,8.4,9.8,3.4,65.3,8.1,5.4,1.7,2.1,1.5,1.8,74,74,74,74,74,74,74,60,74,74,60,74,74,74
937,5.9,7.6,19.0,22.2,7.5,9.4,3.4,24.0,8.4,5.3,1.5,2.1,1.6,1.8,74,74,74,74,74,74,74,60,74,74,60,74,74,74
938,5.9,7.6,18.6,22.4,7.3,8.9,3.3,34.0,8.2,5.3,1.6,2.1,1.6,1.8,74,74,74,74,74,74,74,60,74,74,60,74,74,74
939,5.9,7.6,18.1,22.0,7.3,8.8,3.4,27.6,8.2,5.3,1.5,2.1,1.5,1.6,74,74,74,74,74,74,74,60,74,74,60,74,74,74
940,5.9,7.6,18.5,22.0,7.4,9.1,3.4,27.3,8.3,5.3,1.6,2.1,1.5,1.8,74,74,74,74,74,74,74,60,74,74,60,74,74,74
941,5.9,7.5,18.6,22.4,7.7,8.9,3.5,34.9,8.3,5.3,1.6,2.2,1.6,1.7,74,74,74,74,74,74,74,60,74,74,60,74,74,74
942,5.9,7.6,18.0,22.1,7.6,9.1,3.5,272.2,12.7,5.2,4.1,2.3,2.7,2.1,74,74,74,74,74,74,74,60,74,74,60,74,74,74
943,6.7,8.7,21.2,24.9,12.2,12.4,9.8,480.9,15.6,7.4,8.0,5.2,6.9,7.3,74,74,74,74,74,74,74,21,74,74,21,74,4,74
944,6.4,7.8,19.1,23.2,11.2,10.9,9.3,502.4,15.8,7.1,7.8,4.6,5.6,6.4,74,74,74,74,74,74,74,4,74,74,10,74,74,74
945,4.5,5.5,14.5,17.9,10.3,9.9,8.8,564.6,17.7,6.4,7.5,4.7,5.4,5.5,75,75,75,75,75,75,75,20,75,75,60,75,75,75
946,3.4,4.7,12.4,13.3,5.6,7.0,5.6,58.2,12.4,3.9,2.2,3.0,1.5,1.6,76,76,76,76,76,76,76,60,76,76,60,76,76,76
947,3.4,4.9,12.5,12.7,5.2,7.4,5.6,58.0,12.4,3.7,2.0,3.0,1.4,1.5,76,76,76,76,76,76,76,60,76,76,60,76,76,76
948,3.5,5.0,12.8,13.7,5.8,7.3,5.6,62.5,12.4,4.0,2.0,3.0,1.5,1.6,76,76,76,76,76,76,76,60,76,76,60,76,76,76
949,3.6,5.1,13.7,13.7,5.7,7.4,5.4,55.4,12.5,3.8,1.9,3.1,1.6,1.7,76,76,76,76,76,76,76,60,76,76,60,76,76,76
950,3.5,4.9,12.6,13.2,5.5,7.8,5.5,67.2,12.8,3.8,2.1,3.2,1.5,1.5,76,76,76,76,76,76,76,60,76,76,76,76,76,76
951,3.4,4.7,13.2,13.2,5.3,7.6,5.6,63.3,12.5,3.8,1.8,3.0,1.6,1.6,76,76,76,76,76,76,76,60,76,76,60,76,76,76
952,3.4,4.7,12.7,13.0,5.6,7.6,5.4,55.4,12.6,3.9,1.8,3.0,1.4,1.6,76,76,76,76,76,76,76,60,76,76,60,76,76,76
953,3.4,4.6,12.5,12.9,5.6,7.1,7.1,246.1,15.2,4.0,5.3,3.2,3.6,3.4,76,76,76,76,76,76,76,6,76,76,60,76,76,76
954,3.3,4.6,11.8,12.8,5.1,6.8,5.7,110.1,12.5,3.9,2.3,3.2,1.6,1.7,76,76,76,76,76,76,76,360,76,76,60,76,76,76
955,4.2,4.9,16.5,13.9,7.7,9.1,8.8,355.6,20.0,5.5,7.9,5.6,6.2,6.2,76,76,76,76,76,76,76,9,76,76,76,76,76,76
956,3.8,4.9,13.9,12.9,7.7,8.0,8.6,491.2,17.8,4.8,6.3,4.2,5.0,5.9,76,76,76,76,76,76,76,5,76,76,76,76,76,76
957,3.3,4.6,13.2,12.8,6.9,7.1,6.9,301.9,17.1,4.4,6.0,3.6,4.4,4.4,76,76,76,76,76,76,76,5,76,76,76,76,76,76
958,3.4,4.4,12.1,12.2,5.1,6.9,5.5,78.1,12.5,3.7,2.0,3.0,1.6,1.7,76,76,76,76,76,76,76,360,76,76,60,76,76,76
959,3.2,4.6,12.2,12.8,5.2,7.0,5.6,66.2,12.6,3.7,2.0,3.0,1.5,1.7,76,76,76,76,76,76,76,360,76,76,60,76,76,76
960,3.2,4.6,11.4,12.3,5.1,6.8,5.4,69.4,12.8,3.7,2.0,3.1,1.7,1.7,76,76,76,76,76,76,76,360,76,76,76,76,76,76
961,3.2,4.6,12.3,12.8,5.3,7.2,5.7,68.2,13.2,3.8,2.0,3.1,1.6,1.6,76,76,76,76,76,76,76,60,76,76,76,76,76,76
962,3.6,5.0,13.8,12.5,5.3,8.0,6.5,78.0,15.4,3.4,2.1,3.5,1.8,1.4,77,77,77,77,77,77,77,300,77,77,77,77,77,77
963,3.4,4.8,13.5,12.2,5.2,7.8,7.3,67.1,16.7,3.2,1.9,3.2,2.1,1.1,78,78,78,78,78,78,78,360,78,78,60,78,78,120
964,3.1,4.7,13.4,12.0,5.6,8.1,7.2,75.9,17.3,3.1,1.9,3.0,1.9,1.0,78,78,78,78,78,78,78,140,78,78,60,78,78,120
965,3.2,4.8,13.2,12.3,5.6,8.6,7.3,72.1,16.7,3.0,1.7,2.9,1.8,0.9,78,78,78,78,78,78,78,140,78,78,60,78,78,120
966,3.2,4.8,13.2,11.9,5.4,8.5,7.3,78.6,16.7,3.1,1.8,2.9,2.0,1.0,78,78,78,78,78,78,78,140,78,78,78,78,78,120
967,3.2,4.7,13.3,11.9,5.1,8.6,7.4,77.1,17.2,3.1,2.0,3.1,2.0,1.2,78,78,78,78,78,78,78,140,78,78,60,78,78,120
968,3.1,4.9,13.8,11.8,5.6,8.4,7.4,70.5,17.0,3.1,2.0,3.1,2.0,0.9,78,78,78,78,78,78,78,360,78,78,78,78,78,120
969,3.2,4.7,13.6,12.2,5.5,8.6,7.4,74.7,17.1,3.1,2.0,3.0,2.0,1.0,78,78,78,78,78,78,78,140,78,78,78,78,78,120
970,3.4,4.8,13.6,12.1,5.6,8.1,7.2,72.7,16.9,3.1,1.9,3.1,2.0,1.0,78,78,78,78,78,78,78,360,78,78,78,78,78,120
971,3.3,4.6,13.4,11.7,5.0,7.9,7.3,65.6,16.9,3.1,1.9,2.9,1.9,1.0,78,78,78,78,78,78,78,360,78,78,120,78,78,120
972,3.1,4.6,13.0,11.6,5.3,8.0,7.5,69.8,16.6,3.0,1.9,3.0,1.9,1.0,78,78,78,78,78,78,78,140,78,78,120,78,78,120
973,3.3,4.7,12.9,12.0,5.3,8.1,7.3,83.9,17.1,3.0,1.9,3.0,1.9,1.1,78,78,78,78,78,78,78,360,78,78,120,78,78,120
974,3.3,4.7,13.6,12.4,5.4,8.7,7.4,70.4,17.3,3.0,2.0,3.2,2.2,0.9,78,78,78,78,78,78,78,360,78,78,60,78,78,120
975,3.0,4.9,13.3,12.6,5.0,9.0,9.0,70.4,20.9,3.0,2.0,2.8,2.2,0.9,78,78,78,78,78,78,78,60,78,78,60,78,78,120
976,2.4,4.8,12.8,13.8,4.6,10.8,10.4,63.2,26.7,2.9,1.9,2.9,2.4,1.3,79,79,79,79,79,79,79,360,79,79,60,79,79,120
977,2.1,4.8,12.4,13.7,4.4,11.0,10.7,67.0,26.3,2.9,1.7,2.5,2.4,1.4,80,80,80,80,80,80,80,360,80,80,60,80,80,80
978,1.9,4.6,12.2,13.4,4.4,10.8,11.0,68.2,27.5,3.1,2.0,2.8,2.4,1.4,80,80,80,80,80,80,80,360,80,80,60,80,80,80
979,2.1,4.8,12.6,13.6,4.3,11.2,10.8,60.6,27.2,3.1,2.0,2.6,2.4,1.4,80,80,80,80,80,80,80,360,80,80,60,80,80,80
980,2.1,4.8,12.3,13.5,4.3,10.8,10.9,63.7,27.1,2.9,1.9,2.6,2.4,1.5,80,80,80,80,80,80,80,360,80,80,60,80,80,80
981,2.2,4.9,12.6,13.8,4.4,10.8,11.3,68.5,27.0,3.0,1.8,2.6,2.5,1.3,80,80,80,80,80,80,80,360,80,80,60,80,80,80
982,2.0,4.7,12.1,13.6,4.2,11.0,10.7,63.1,27.4,2.9,1.7,2.6,2.4,1.3,80,80,80,80,80,80,80,360,80,80,60,80,80,80
983,2.3,4.7,12.1,13.9,4.2,11.1,10.9,70.3,27.0,3.1,1.9,2.9,2.4,1.3,80,80,80,80,80,80,80,60,80,80,60,80,80,80
984,2.1,4.7,12.2,13.9,4.1,11.1,10.8,75.7,27.3,3.0,1.8,2.8,2.4,1.4,80,80,80,80,80,80,80,60,80,80,60,80,80,80
985,2.1,4.7,12.1,13.7,4.6,11.2,11.2,70.5,27.1,3.0,1.7,2.6,2.3,1.3,80,80,80,80,80,80,80,60,80,80,60,80,80,80
986,2.0,5.0,11.9,13.6,4.5,11.4,11.0,67.2,27.1,3.0,1.9,2.8,2.5,1.4,80,80,80,80,80,80,80,60,80,80,60,80,80,80
987,2.3,4.7,12.5,14.7,4.6,11.7,11.2,65.8,27.3,2.9,1.8,2.7,2.8,1.4,80,80,80,80,80,80,80,60,80,80,60,80,80,80
988,2.2,4.8,13.0,14.6,4.5,11.6,10.7,70.2,27.1,3.0,2.0,2.9,2.7,1.3,80,80,80,80,80,80,80,60,80,80,60,80,80,80
989,2.1,5.1,12.3,14.6,4.1,11.6,11.2,60.2,28.8,3.1,1.9,2.6,2.7,1.5,80,80,80,80,80,80,80,60,80,80,60,80,80,80
990,1.7,4.8,11.4,14.4,3.8,12.1,11.7,67.5,30.3,3.2,1.8,2.5,2.8,1.7,81,81,81,81,81,81,81,60,81,81,60,81,81,81
991,1.4,4.3,9.9,13.2,3.6,11.2,10.3,75.1,27.8,3.1,1.6,2.2,2.7,1.6,120,82,82,82,82,82,82,60,82,82,60,82,82,82
992,1.4,4.2,9.4,13.1,4.1,11.5,10.0,73.1,25.6,3.1,1.8,2.3,2.8,1.6,120,82,82,82,82,82,82,262,82,82,60,82,82,82
993,1.4,4.2,9.8,13.9,4.2,11.6,9.6,65.1,25.4,3.1,1.8,2.4,2.8,1.5,120,82,82,82,82,82,82,262,82,82,60,82,82,82
994,1.4,4.4,9.7,13.4,4.2,11.7,9.8,67.8,26.0,3.1,1.8,2.2,2.9,1.7,120,82,82,82,82,82,82,360,82,82,60,82,82,82
995,1.3,4.5,9.6,13.2,3.8,11.7,9.7,66.1,25.7,3.1,1.6,2.3,2.7,1.6,120,82,82,82,82,82,82,360,82,82,60,82,82,82
996,1.3,4.3,9.3,13.1,4.0,11.7,9.7,69.1,25.7,3.1,1.8,2.3,2.9,1.6,120,82,82,82,82,82,82,360,82,82,60,82,82,82
997,1.4,4.4,9.5,13.4,3.6,11.4,9.6,68.3,25.9,3.1,1.7,2.4,2.8,1.6,120,82,82,82,82,82,82,262,82,82,60,82,82,82
998,1.4,4.3,10.0,13.0,3.8,11.3,10.0,64.3,25.9,3.0,1.9,2.5,3.0,1.5,120,82,82,82,82,82,82,360,82,82,60,82,82,82
999,1.4,4.2,9.1,12.7,3.8,11.3,9.8,71.6,25.9,3.1,1.8,2.3,2.8,1.8,120,82,82,82,82,82,82,360,82,82,60,82,82,82
1000,1.5,4.1,9.3,12.9,3.6,11.2,9.9,63.9,25.7,3.0,1.8,2.3,2.8,1.7,120,82,82,82,82,82,82,360,82,82,60,82,82,82
1001,1.5,4.3,9.8,13.5,4.2,11.3,9.8,62.0,25.8,3.0,1.8,2.4,2.8,1.7,120,82,82,82,82,82,82,360,82,82,60,82,82,82
1002,1.4,4.2,9.4,13.3,4.0,11.4,9.9,68.4,25.7,3.1,1.7,2.3,2.7,1.6,120,82,82,82,82,82,82,300,82,82,60,82,82,82
1003,1.5,4.3,9.8,12.9,4.0,11.4,9.7,66.4,25.7,3.1,1.7,2.4,2.8,1.6,120,82,82,82,82,82,82,300,82,82,60,82,82,82
1004,1.4,4.2,9.2,12.8,3.8,11.2,9.6,69.8,25.6,3.1,1.8,2.4,2.9,1.6,120,82,82,82,82,82,82,360,82,82,60,82,82,82
1005,1.5,4.2,9.3,12.8,4.0,11.3,10.0,80.8,26.2,3.0,1.8,2.5,2.8,1.5,120,82,82,82,82,82,82,360,82,82,60,82,82,82
1006,1.4,4.3,9.2,12.5,3.8,10.8,9.6,67.0,25.4,3.0,1.8,2.3,2.8,1.5,82,82,82,82,82,82,82,360,82,82,60,82,82,82
1007,1.7,3.6,7.8,10.4,3.7,9.5,7.5,71.1,20.5,2.9,1.7,2.2,2.7,1.5,83,83,83,83,83,83,83,360,83,83,60,83,83,83
1008,1.5,3.3,7.6,9.8,3.8,8.3,6.5,70.4,17.0,2.9,1.8,2.1,2.5,1.3,120,84,84,84,84,84,84,360,84,84,60,84,84,84
1009,1.5,3.2,7.0,10.3,3.7,8.8,6.5,68.1,16.9,2.9,1.7,2.1,2.5,1.4,120,84,84,84,84,84,84,360,84,84,60,84,84,84
1010,1.4,3.2,6.5,10.6,3.9,8.6,6.3,79.3,16.5,2.9,1.7,2.0,2.7,1.4,120,84,84,84,84,84,84,153,84,84,60,84,84,84
1011,1.5,3.1,7.4,10.4,3.8,8.9,6.4,80.4,16.7,2.9,1.5,2.0,2.6,1.3,120,84,84,84,84,84,84,153,84,84,60,84,84,84
1012,1.5,3.3,7.3,11.1,4.0,9.0,6.5,82.0,16.7,2.9,1.7,2.1,2.5,1.3,120,84,84,84,84,84,84,300,84,84,60,84,84,84
1013,1.5,3.4,7.3,10.4,3.9,8.6,6.6,69.5,17.2,2.8,1.6,2.1,2.6,1.3,120,84,84,84,84,84,84,300,84,84,60,84,84,84
1014,1.4,3.3,7.6,10.2,3.7,8.7,6.6,69.3,16.7,2.9,1.6,2.1,2.5,1.4,120,84,84,84,84,84,84,300,84,84,60,84,84,84
1015,1.5,3.3,7.5,10.4,3.8,8.6,6.6,81.6,16.7,2.9,1.7,2.1,2.7,1.3,120,84,84,84,84,84,84,153,84,84,60,84,84,84
1016,1.7,3.1,7.4,10.8,4.0,8.6,6.5,65.8,16.9,2.8,1.6,2.1,2.8,1.3,120,84,84,84,84,84,84,360,84,84,60,84,84,84
1017,1.4,3.2,7.1,10.4,4.0,8.7,6.8,72.5,17.0,2.8,1.6,2.0,2.5,1.4,120,84,84,84,84,84,84,360,84,84,60,84,84,84
1018,1.5,3.1,6.9,10.0,3.7,8.1,6.6,75.2,17.2,2.9,1.6,2.2,2.7,1.4,120,84,84,84,84,84,84,360,84,84,60,84,84,84
1019,1.4,3.1,6.8,9.7,3.2,8.4,6.6,66.7,17.3,2.8,1.6,2.0,2.5,1.5,120,84,84,84,84,84,84,360,84,84,60,84,84,84
1020,1.5,3.2,7.0,9.6,3.9,8.0,6.1,70.2,16.0,2.8,1.7,2.0,2.6,1.2,120,85,85,85,85,85,85,60,85,85,60,85,85,60
1021,1.7,2.9,6.7,9.9,4.1,7.9,5.5,74.3,13.9,2.8,1.8,2.4,2.8,1.1,120,86,86,86,86,86,86,60,86,86,60,86,86,120
1022,1.7,2.8,6.7,8.6,3.8,7.3,4.9,73.8,12.8,2.8,1.7,2.4,2.7,1.1,86,86,86,86,86,86,86,44,86,86,60,86,86,120
1023,1.5,2.7,6.4,8.9,4.0,7.5,4.9,76.8,13.0,2.9,1.7,2.5,2.8,1.1,86,86,86,86,86,86,86,60,86,86,60,86,86,60
1024,1.7,2.7,6.5,9.1,4.1,7.6,5.2,75.7,13.5,2.6,1.9,2.4,2.7,1.1,86,86,86,86,86,86,86,60,86,86,60,86,86,120
1025,1.7,3.0,6.8,9.2,4.3,7.7,4.9,78.4,13.1,2.8,1.9,2.5,2.7,1.1,86,86,86,86,86,86,86,60,86,86,60,86,86,60
1026,1.7,2.9,7.0,8.8,4.1,7.3,4.8,85.0,13.1,2.7,1.8,2.5,2.7,1.2,86,86,86,86,86,86,86,44,86,86,60,86,86,60
1027,1.5,2.8,6.9,8.9,4.4,7.1,5.0,86.9,13.1,2.7,1.9,2.5,2.8,1.2,86,86,86,86,86,86,86,44,86,86,60,86,86,60
1028,1.6,2.8,6.9,9.1,4.1,7.2,5.0,77.6,13.3,2.6,1.7,2.3,2.6,1.0,86,86,86,86,86,86,86,60,86,86,60,86,86,60
1029,1.5,2.9,7.0,9.7,4.2,7.4,5.1,81.6,13.2,2.8,1.8,2.6,2.6,1.2,86,86,86,86,86,86,86,360,86,86,60,86,86,60
1030,1.6,3.1,7.6,9.5,4.3,7.7,5.0,74.3,13.0,2.7,2.0,2.5,2.5,1.0,86,86,86,86,86,86,86,44,86,86,60,86,86,60
1031,1.8,3.0,7.1,9.4,3.9,7.7,5.1,83.8,13.2,2.7,1.9,2.5,2.6,1.3,86,86,86,86,86,86,86,360,86,86,60,86,86,60
1032,1.6,2.8,6.8,9.0,3.9,7.2,5.0,82.2,13.3,2.7,1.8,2.4,2.7,1.1,86,86,86,86,86,86,86,60,86,86,60,86,86,60
1033,1.6,2.9,7.2,9.0,4.1,7.3,5.0,77.6,13.2,2.8,1.8,2.4,2.7,1.2,86,86,86,86,86,86,86,44,86,86,60,86,86,60
1034,1.7,2.8,7.2,8.9,4.0,7.0,4.9,84.0,12.8,2.9,1.8,2.4,2.7,1.2,86,86,86,86,86,86,86,60,86,86,60,86,86,60
1035,1.9,2.7,7.9,8.6,4.4,6.6,4.3,77.7,11.8,2.8,2.0,2.8,2.6,1.9,87,87,87,87,87,87,87,360,87,87,60,87,87,87
1036,2.1,2.8,8.3,7.9,4.3,6.9,4.1,93.4,11.1,2.7,2.1,3.2,2.5,2.1,88,88,88,88,88,88,88,295,88,88,60,88,88,88
1037,2.1,2.9,8.5,8.0,4.4,6.7,4.0,87.7,11.3,2.7,2.2,3.1,2.4,2.1,88,88,88,88,88,88,88,295,88,88,60,88,88,88
1038,2.2,3.0,7.9,7.5,4.1,6.7,3.9,87.7,11.0,2.6,2.1,3.2,2.7,2.1,88,88,88,88,88,88,88,295,88,88,60,88,88,88
1039,2.0,2.7,8.5,7.5,4.4,6.9,3.8,76.4,11.1,2.7,2.2,2.9,2.4,2.0,88,88,88,88,88,88,88,295,88,88,60,88,88,88
1040,2.0,2.8,8.2,7.6,4.4,6.8,4.0,86.9,11.1,2.8,2.0,3.1,2.6,2.0,88,88,88,88,88,88,88,295,88,88,60,88,88,88
1041,2.1,2.6,7.6,7.6,4.2,6.4,4.0,81.9,11.0,2.6,2.1,3.0,2.5,2.1,88,88,88,88,88,88,88,295,88,88,60,88,88,88
1042,2.0,2.6,8.0,7.8,4.3,6.6,4.0,92.1,10.8,2.7,2.2,3.0,2.5,2.2,88,88,88,88,88,88,88,295,88,88,60,88,88,88
1043,1.8,2.7,7.6,7.5,4.0,6.8,3.9,82.4,11.3,2.6,2.2,3.1,2.6,2.1,88,88,88,88,88,88,88,295,88,88,60,88,88,88
1044,2.1,2.7,7.7,8.2,3.7,6.7,4.1,80.6,11.2,2.7,2.0,3.0,2.5,2.0,88,88,88,88,88,88,88,60,88,88,60,88,88,88
1045,2.2,2.9,7.9,8.2,4.3,6.7,4.1,79.6,11.0,2.8,2.1,3.0,2.5,2.1,88,88,88,88,88,88,88,295,88,88,60,88,88,88
1046,2.1,2.9,7.5,7.6,4.1,6.9,4.0,92.6,10.9,2.7,2.0,3.0,2.5,2.1,88,88,88,88,88,88,88,295,88,88,60,88,88,88
1047,2.1,2.7,7.8,7.9,4.0,7.0,3.9,80.6,11.0,2.6,2.1,3.0,2.6,2.2,88,88,88,88,88,88,88,60,88,88,60,88,88,88
1048,2.0,2.8,7.5,7.4,3.8,7.1,4.1,89.5,11.3,2.6,2.0,3.1,2.5,2.3,88,88,88,88,88,88,88,295,88,88,60,88,88,88
1049,2.2,2.8,7.9,7.8,4.2,6.6,3.8,89.4,11.0,2.6,1.9,2.9,2.5,2.1,88,88,88,88,88,88,88,295,88,88,60,88,88,88
1050,2.1,2.9,7.6,8.0,4.1,6.6,3.8,89.9,11.3,2.6,2.0,2.9,2.4,2.2,88,88,88,88,88,88,88,295,88,88,60,88,88,88
1051,2.3,2.8,7.2,7.5,4.1,6.5,3.9,90.3,10.7,2.6,2.1,3.3,2.5,2.2,88,88,88,88,88,88,88,360,88,88,60,88,88,88
1052,2.2,2.7,8.1,7.3,4.1,5.9,3.5,82.1,9.9,2.6,2.3,3.4,2.4,2.0,89,89,89,89,89,89,89,360,89,89,60,89,89,89
1053,2.0,2.6,8.2,6.9,3.8,6.1,2.9,113.6,9.2,2.4,2.2,3.5,2.3,1.7,90,90,90,90,90,90,90,187,90,90,60,90,90,90
1054,2.3,2.6,8.6,6.9,4.7,6.1,2.7,102.5,8.8,2.5,2.2,3.6,2.2,1.8,90,90,90,90,90,90,90,186,90,90,60,90,90,90
1055,2.1,2.8,9.4,7.5,3.9,6.6,2.8,96.1,8.9,2.4,2.2,3.6,2.3,2.0,90,90,90,90,90,90,90,186,90,90,60,90,90,90
1056,2.0,2.7,9.0,7.3,3.9,6.4,2.8,101.5,9.3,2.4,2.0,3.5,2.4,1.8,90,90,90,90,90,90,90,186,90,90,60,90,90,90
1057,2.2,2.6,9.1,7.2,4.3,6.4,2.8,107.5,8.7,2.4,2.2,3.7,2.1,1.9,90,90,90,90,90,90,90,186,90,90,60,90,90,90
1058,1.8,2.8,8.4,7.1,4.0,6.8,2.9,102.0,9.1,2.5,2.4,3.5,2.2,1.9,90,90,90,90,90,90,90,186,90,90,60,90,90,90
1059,1.9,2.4,8.3,7.0,4.1,6.2,2.9,109.2,9.0,2.5,2.0,3.6,2.3,1.7,90,90,90,90,90,90,90,186,90,90,60,90,90,90
1060,1.8,2.5,7.9,7.1,4.2,6.1,2.8,101.3,8.6,2.4,2.4,3.4,2.3,1.9,90,90,90,90,90,90,90,186,90,90,60,90,90,90
1061,1.9,2.8,8.5,7.3,4.2,6.3,3.0,100.3,9.3,2.4,2.1,3.5,2.4,1.9,90,90,90,90,90,90,90,186,90,90,60,90,90,90
1062,1.9,2.7,8.4,8.1,4.2,6.2,3.0,105.1,9.0,2.6,2.0,3.6,2.1,1.9,90,90,90,90,90,90,90,186,90,90,60,90,90,90
1063,1.9,2.7,8.2,7.7,4.0,6.0,3.0,116.5,9.0,2.5,2.2,3.5,2.3,2.1,90,90,90,90,90,90,90,186,90,90,60,90,90,90
1064,1.9,2.7,8.4,7.3,4.0,5.9,3.0,112.7,9.3,2.4,2.1,3.4,2.3,1.9,90,90,90,90,90,90,90,360,90,90,60,90,90,90
1065,1.9,2.6,8.7,6.9,4.1,5.9,2.5,99.1,8.6,2.5,2.2,3.5,2.0,2.0,91,91,91,91,91,91,91,360,91,91,60,91,91,91
1066,1.9,2.7,9.1,6.9,3.8,5.7,2.1,102.9,7.6,2.4,2.2,3.5,2.2,1.9,92,92,92,92,92,92,92,77,92,92,60,92,92,92
1067,1.9,2.7,9.0,6.9,4.0,5.9,2.0,94.4,7.2,2.3,2.3,3.7,2.1,1.8,92,92,92,92,92,92,92,77,92,92,60,92,92,92
1068,1.8,2.7,9.2,7.3,4.2,5.8,2.2,104.1,7.3,2.4,2.2,3.6,2.1,1.9,92,92,92,92,92,92,92,77,92,92,60,92,92,92
1069,1.9,2.8,8.5,7.2,4.0,5.6,2.1,95.4,7.2,2.3,2.3,3.8,2.1,1.9,92,92,92,92,92,92,92,77,92,92,60,92,92,92
1070,1.7,2.7,8.3,7.0,3.7,5.5,2.3,96.2,7.4,2.4,2.3,3.6,2.1,1.8,92,92,92,92,92,92,92,77,92,92,60,92,92,92
1071,1.8,2.7,8.9,6.9,3.8,5.8,2.0,99.2,7.7,2.3,2.2,3.8,2.1,1.9,92,92,92,92,92,92,92,77,92,92,60,92,92,92
1072,1.9,2.7,8.7,7.6,4.3,5.7,2.0,92.0,7.4,2.4,2.1,3.6,2.1,1.9,92,92,92,92,92,92,92,77,92,92,60,92,92,92
1073,1.9,2.9,8.3,7.3,3.8,5.9,2.0,103.9,7.5,2.4,2.2,3.8,2.3,2.1,92,92,92,92,92,92,92,77,92,92,60,92,92,92
1074,1.9,2.9,8.6,7.5,4.3,5.8,2.6,96.5,7.3,2.4,2.2,3.8,2.1,2.0,92,92,92,92,92,92,92,77,92,92,60,92,92,92
1075,1.8,2.9,8.7,7.3,3.8,5.8,2.3,108.3,7.6,2.4,2.1,3.6,2.2,2.0,92,92,92,92,92,92,92,77,92,92,60,92,92,92
1076,1.9,2.9,8.9,7.2,4.0,5.9,2.2,93.1,7.7,2.3,2.2,3.6,2.1,2.1,92,92,92,92,92,92,92,77,92,92,60,92,92,92
1077,1.9,2.9,8.5,7.6,3.9,6.0,2.2,100.8,7.3,2.4,2.2,3.8,2.3,2.1,92,92,92,92,92,92,92,76,92,92,60,92,92,92
1078,1.7,2.6,8.1,6.7,3.8,5.3,2.1,102.1,7.4,2.4,2.1,3.7,2.2,2.0,92,92,92,92,92,92,92,77,92,92,60,92,92,92
1079,1.9,2.9,9.4,7.6,3.9,5.7,2.1,103.3,7.8,2.5,2.1,3.9,2.2,2.1,92,92,92,92,92,92,92,360,92,92,60,92,92,92
1080,1.6,2.6,8.7,6.9,3.5,5.0,1.6,96.1,6.6,2.1,2.6,4.4,2.4,1.6,120,93,93,93,93,93,120,360,93,93,93,93,93,93
1081,1.5,2.6,8.9,6.8,3.4,5.1,1.7,103.9,6.2,2.1,2.7,4.9,2.7,1.6,120,94,94,94,94,94,120,360,94,94,94,94,94,94
