CH Name,DLF,DLR,D1,D2,D3,D4,S1,S2,SLF,SLR,PSL,PSU,SVF,SVR,DLF,DLR,D1,D2,D3,D4,S1,S2,SLF,SLR,PSL,PSU,SVF,SVR
822,2.1,4.6,11.1,11.5,7.3,11.7,3.3,16.0,6.6,2.2,4.5,7.4,4.1,5.1,111,111,111,111,222,111,333,111,111,333,111,111,111,111
823,2.1,4.6,10.1,11.6,6.2,12.1,3.1,13.7,6.5,2.3,4.7,7.4,4.5,5.2,111,111,111,111,222,111,111,111,111,333,111,111,111,111
824,2.1,4.8,10.1,12.1,6.5,11.1,3.4,14.0,6.5,2.3,4.5,7.5,4.6,5.5,111,111,111,111,222,111,111,111,111,333,111,111,111,111
825,2.4,4.6,11.3,11.3,6.6,11.5,3.0,13.4,6.5,2.1,4.5,7.3,4.1,5.0,111,111,111,111,222,111,111,111,111,333,111,111,111,111
826,2.0,5.0,10.2,11.4,6.2,11.3,3.2,13.1,6.6,2.1,4.2,7.1,4.4,5.4,111,111,111,111,222,111,111,111,111,333,111,111,111,111
827,2.3,5.0,10.2,11.6,6.8,12.2,2.9,14.0,6.4,2.2,3.9,7.2,4.0,5.1,111,111,111,111,222,111,120,111,111,333,111,111,111,111
828,2.2,4.6,9.3,11.6,6.4,11.7,3.3,13.0,6.4,2.1,4.5,7.3,4.5,5.0,111,111,111,111,222,111,111,111,111,333,111,111,111,111
829,2.1,4.9,10.8,11.5,6.1,11.8,3.2,13.5,6.6,2.3,4.4,7.2,4.2,5.2,111,111,111,111,222,111,111,111,111,333,111,111,111,111
830,2.1,4.4,11.4,11.3,5.9,11.9,3.3,14.9,6.6,2.3,4.0,6.9,3.8,4.9,111,111,111,111,222,111,333,111,111,333,111,111,111,111
831,2.1,4.8,10.5,11.9,6.8,11.5,3.1,13.7,6.5,2.3,4.6,7.4,4.3,5.2,111,111,111,111,222,111,111,111,111,333,111,111,111,111
832,2.4,5.2,10.9,11.8,6.9,11.2,3.2,13.1,6.5,2.3,4.7,7.6,4.4,5.5,111,111,111,111,222,111,111,111,111,333,111,111,111,111
833,2.3,4.7,10.4,11.9,7.0,11.0,3.3,14.5,6.5,2.2,4.3,7.2,4.4,5.7,111,111,111,111,222,111,120,111,111,333,111,111,111,111
834,2.1,4.8,9.9,11.4,7.9,13.6,3.8,14.5,6.5,2.4,4.9,7.6,4.9,5.8,111,111,111,111,222,111,180,111,111,333,111,111,111,111
835,2.4,4.6,9.4,11.1,6.5,11.9,3.0,13.4,6.5,2.2,4.0,7.1,3.8,4.9,111,111,111,111,222,111,111,111,111,333,111,111,111,111
836,2.1,4.7,9.3,10.7,5.8,10.9,3.3,13.8,6.6,2.2,4.4,7.0,4.5,5.4,111,111,111,111,222,111,111,111,111,333,111,111,111,111
837,1.9,4.6,9.4,10.8,5.5,11.7,3.2,13.9,6.5,2.1,4.2,7.0,3.9,5.1,111,111,111,111,222,111,111,111,111,333,111,111,111,111
838,2.2,4.7,9.5,11.8,6.4,12.0,3.0,13.8,6.5,2.1,4.2,7.3,4.4,5.2,111,111,111,111,222,111,111,111,111,333,111,111,111,111
839,2.4,5.0,11.5,12.3,7.3,13.0,3.9,13.5,6.6,2.3,4.2,7.1,4.7,6.1,111,111,111,111,222,111,111,111,111,333,111,111,111,111
840,2.6,4.9,11.7,12.6,6.9,12.0,3.4,13.7,6.6,2.1,4.4,7.0,4.0,4.8,111,111,111,111,222,111,111,111,111,333,111,111,111,111
841,2.2,5.2,11.5,11.7,5.7,11.2,3.8,14.8,6.6,2.2,4.8,7.5,4.6,5.3,111,111,111,111,222,111,111,111,111,333,111,111,111,111
842,2.2,4.9,11.5,11.9,6.5,11.7,3.3,13.6,6.5,2.2,4.9,7.7,4.7,5.4,111,111,111,111,222,111,333,111,111,333,111,111,111,111
843,2.2,4.9,11.1,11.9,6.3,12.5,3.0,14.2,6.4,2.1,4.2,7.0,4.3,5.1,111,111,111,111,222,111,111,111,111,333,111,111,111,111
844,2.5,4.5,10.6,12.7,6.0,11.3,2.6,13.7,6.7,2.3,4.0,7.4,4.1,5.0,111,111,111,111,222,111,111,111,111,333,111,111,111,111
845,2.2,5.1,9.9,11.6,6.6,10.8,3.0,13.8,6.5,2.2,4.2,7.3,4.5,5.4,111,111,111,111,222,111,111,111,111,333,111,111,111,111
846,2.2,4.9,9.9,11.1,6.5,11.5,3.2,14.0,6.7,2.3,4.4,6.9,4.2,5.0,111,111,111,111,222,111,120,111,111,333,111,111,111,111
847,2.2,4.4,9.9,11.6,6.6,11.1,3.3,15.8,6.4,2.6,4.5,6.9,4.4,5.5,111,111,111,111,222,111,111,111,111,333,111,111,111,111
848,2.0,4.8,9.5,10.9,6.1,11.4,2.8,14.1,6.6,2.1,4.1,6.9,3.9,5.0,111,111,111,111,222,111,111,111,111,333,111,111,111,111
849,2.1,4.4,10.7,11.5,6.1,11.0,3.2,13.9,6.5,2.2,4.1,7.1,4.1,5.2,111,111,111,111,222,111,111,111,111,333,111,111,111,111
850,2.1,4.7,9.4,12.0,6.8,11.6,3.1,13.7,6.4,2.3,4.5,7.3,4.2,5.1,111,111,111,111,222,111,120,111,111,333,111,111,111,111
851,2.1,4.7,9.6,11.3,6.5,11.4,3.0,13.3,6.5,2.2,4.2,7.1,3.9,5.3,111,111,111,111,222,111,120,111,111,333,111,111,111,111
852,2.0,4.7,9.6,11.2,6.5,11.1,3.5,14.8,6.5,2.3,4.2,6.9,4.4,6.0,111,111,111,111,111,111,333,111,111,333,111,111,111,111
853,1.9,4.5,10.7,10.8,5.5,12.0,3.1,14.2,6.6,2.0,4.0,7.0,3.8,4.9,111,111,111,111,111,111,111,111,111,333,111,111,111,111
854,2.3,5.0,10.1,11.5,7.0,11.1,3.5,14.0,6.6,2.1,4.7,7.5,4.5,6.0,111,111,111,111,222,111,120,111,111,333,111,111,111,111
855,2.1,4.6,9.2,11.3,6.0,11.7,3.0,14.5,6.5,2.1,4.1,6.9,4.0,5.2,111,111,111,111,222,111,111,111,111,333,111,111,111,111
856,2.1,4.4,10.5,11.4,6.4,11.3,3.1,13.9,6.5,2.3,4.2,7.1,3.9,5.3,111,111,111,111,111,111,111,111,111,333,111,111,111,111
857,2.1,4.5,9.7,11.4,6.2,10.7,2.8,13.9,6.5,2.3,4.0,6.8,3.7,4.8,111,111,111,111,222,111,111,111,111,333,111,111,111,111
858,2.1,5.0,9.6,11.5,6.2,12.2,3.5,14.3,6.5,2.1,4.7,7.6,4.5,5.4,111,111,111,111,111,111,111,111,111,333,111,111,111,111
859,2.2,4.5,10.2,11.3,6.6,11.1,3.0,14.3,6.6,2.2,4.2,6.8,4.6,5.8,111,111,111,111,111,111,111,111,111,333,111,111,111,111
860,1.9,4.7,10.1,10.9,6.7,11.9,3.0,14.1,6.6,2.2,4.0,6.8,4.3,5.3,111,111,111,111,111,111,111,111,111,333,111,111,111,111
861,2.1,4.7,10.4,11.3,6.2,11.1,2.6,14.4,6.5,1.9,4.0,6.7,4.0,4.6,111,111,111,111,222,111,333,111,111,333,111,111,111,111
862,2.2,4.7,10.7,11.4,5.4,11.4,3.6,13.5,6.6,2.4,4.4,6.9,4.3,5.8,111,111,111,111,222,111,333,111,111,333,111,111,111,111
863,2.3,5.2,11.1,11.6,6.4,11.2,3.0,13.5,6.6,2.2,4.1,7.1,4.4,5.4,111,111,111,111,222,111,111,111,111,333,111,111,111,111
864,2.1,4.9,11.8,11.9,6.3,12.1,3.4,14.4,6.6,2.4,4.0,7.1,4.4,5.5,111,111,111,111,111,111,40,111,111,333,111,111,111,111
865,2.4,4.8,11.4,11.8,6.1,11.5,3.0,13.7,6.6,2.4,4.4,6.8,4.4,5.6,111,111,111,111,222,111,111,111,111,333,111,111,111,111
866,2.4,5.0,10.9,11.8,7.0,11.8,3.5,14.0,6.6,2.2,4.2,6.8,4.5,5.3,111,111,111,111,111,111,111,111,111,333,111,111,111,111
867,2.0,4.9,10.5,11.6,6.1,11.4,2.8,13.9,6.6,2.3,3.8,7.0,4.2,5.1,111,111,111,111,222,111,333,111,111,333,111,111,111,111
868,2.0,4.6,11.1,11.3,6.3,11.6,2.9,13.4,6.6,2.1,4.3,7.0,4.0,5.5,111,111,111,111,222,111,111,111,111,333,111,111,111,111
869,2.0,4.6,9.2,11.5,5.9,11.2,2.9,14.7,6.6,2.2,4.4,7.0,3.9,4.8,111,111,111,111,222,111,240,111,111,333,111,111,111,111
870,2.0,4.4,10.1,10.9,6.2,11.3,3.1,14.3,6.6,2.2,4.4,6.9,4.1,5.5,111,111,111,111,111,111,40,111,111,333,111,111,111,111
871,2.2,4.4,10.0,11.7,6.1,11.2,3.5,15.2,6.6,2.3,4.4,6.9,4.1,5.4,111,111,111,111,222,111,111,111,111,333,111,111,111,111
872,2.2,4.8,10.6,11.6,6.8,11.7,3.2,13.7,6.7,2.2,4.0,6.9,4.0,5.4,111,111,111,111,111,111,240,111,111,333,111,111,111,111
873,2.5,5.1,11.1,11.9,6.3,10.5,3.6,15.2,6.6,2.2,4.4,6.8,3.7,5.1,111,111,111,111,222,111,111,111,111,333,111,111,111,111
874,2.6,4.7,11.3,13.0,5.8,12.5,3.4,14.4,6.8,2.3,4.6,7.3,4.7,5.4,111,111,111,111,111,111,120,111,111,333,111,111,111,111
875,2.1,4.9,10.8,12.5,6.0,12.3,3.0,15.3,6.6,2.3,4.2,7.1,4.2,5.2,111,111,111,111,111,111,111,111,111,333,111,111,111,111
876,2.2,4.9,11.7,12.4,6.6,11.6,3.2,14.5,6.8,2.3,4.3,7.2,4.0,5.1,111,111,111,111,111,111,111,111,111,333,111,111,111,111
877,2.1,4.6,10.0,11.4,6.1,11.3,3.5,13.9,6.6,2.2,4.0,6.8,4.2,5.4,111,111,111,111,111,111,120,111,111,333,111,111,111,111
878,2.0,4.5,9.4,11.0,6.4,11.4,2.7,12.8,6.6,2.1,4.2,7.1,3.9,5.2,111,111,111,111,222,111,111,111,111,333,111,111,111,111
879,2.1,4.9,10.4,11.0,6.0,11.4,3.0,14.2,6.7,2.1,4.2,7.0,3.9,5.1,111,111,111,111,111,111,360,111,111,333,111,111,111,111
880,2.0,4.9,9.8,11.2,7.5,11.9,3.3,13.7,6.6,2.2,4.7,7.8,4.1,5.0,111,111,111,111,111,111,111,111,111,333,111,111,111,111
881,2.4,4.8,10.6,12.1,6.2,11.9,2.7,14.4,6.5,2.2,4.5,7.5,4.0,4.8,111,111,111,111,111,111,111,111,111,333,111,111,111,111
882,2.5,4.9,11.4,12.2,6.1,12.0,2.9,14.8,6.7,2.2,4.3,7.3,4.1,5.0,111,111,111,111,111,111,120,111,111,333,111,111,111,111
883,2.3,4.9,11.4,11.9,6.9,12.0,3.3,13.8,6.8,2.2,4.7,7.4,4.4,5.4,111,111,111,111,222,111,111,111,111,333,111,111,111,111
884,2.5,5.1,11.8,12.1,6.3,12.1,3.2,14.8,6.6,2.2,4.8,7.5,4.1,5.4,111,111,111,111,111,111,111,111,111,333,111,111,111,111
885,2.2,4.9,10.6,12.3,6.3,11.3,2.4,13.7,6.6,2.0,3.6,6.7,3.6,4.9,111,111,111,111,111,111,360,111,111,333,111,111,111,111
886,2.3,5.0,10.8,12.0,6.1,11.7,3.2,13.6,6.7,2.1,4.2,6.8,3.9,5.0,111,111,111,111,111,111,111,111,111,333,111,111,111,111
887,2.3,4.7,11.2,12.0,6.0,11.6,3.2,16.0,6.7,2.2,4.2,7.0,4.4,5.4,111,111,111,111,111,111,111,111,111,333,111,111,111,111
888,2.3,4.9,9.8,12.2,6.2,10.4,2.9,14.4,6.6,2.2,4.2,7.0,3.7,5.0,111,111,111,111,222,111,111,111,111,333,111,111,111,111
889,2.0,4.8,10.6,11.3,6.9,11.2,2.8,13.9,6.7,2.1,4.1,7.3,3.7,4.9,111,111,111,111,111,111,111,111,111,333,111,111,111,111
890,2.1,4.8,10.5,11.2,5.6,11.3,3.5,14.8,6.7,2.2,4.9,7.4,4.4,5.6,111,111,111,111,111,111,111,111,111,333,111,111,111,111
891,2.2,4.6,10.8,11.5,6.3,11.4,3.2,13.8,6.6,2.2,4.2,6.9,4.4,5.8,111,111,111,111,111,111,111,111,111,333,111,111,111,111
892,2.1,4.5,10.5,11.6,6.3,12.1,2.8,14.1,6.6,2.2,4.6,7.3,4.3,5.3,111,111,111,111,111,111,111,111,111,333,111,111,111,111
893,2.5,4.7,10.2,12.3,5.7,10.9,2.8,15.0,6.6,2.3,3.9,6.7,4.0,4.9,111,111,111,111,111,111,111,111,111,333,111,111,111,111
894,2.3,4.7,11.3,12.7,6.8,11.8,3.1,14.0,6.7,2.2,4.0,6.6,4.2,5.4,111,111,111,111,111,111,111,111,111,333,111,111,111,111
895,2.1,5.0,11.0,12.1,6.3,11.1,3.4,14.7,6.6,2.2,4.6,7.2,3.9,5.1,111,111,111,111,111,111,120,111,111,333,111,111,111,111
896,2.3,5.0,11.1,12.2,6.1,11.8,3.7,15.1,6.6,2.3,4.5,7.3,4.4,5.5,111,111,111,111,111,111,111,111,111,333,111,111,111,111
897,2.1,5.0,10.6,11.9,5.8,10.5,3.9,15.5,6.6,2.3,4.9,7.0,4.2,5.7,111,111,111,111,111,111,111,111,111,333,111,111,111,111
898,2.4,4.8,11.8,12.0,5.7,11.1,3.1,14.5,6.7,2.1,4.1,6.4,3.6,5.0,111,111,111,111,111,111,120,111,111,333,111,111,111,111
899,2.2,4.6,10.8,11.8,6.1,11.1,3.2,15.1,6.7,2.5,4.1,6.9,4.5,5.7,111,111,111,111,111,111,111,111,111,333,111,111,111,111
900,2.1,4.9,11.3,12.3,7.2,12.4,3.9,14.8,6.6,2.7,4.5,6.8,5.0,6.6,111,111,111,111,111,111,111,111,111,333,111,111,111,111
901,2.3,4.7,11.2,12.1,5.8,11.6,3.1,13.8,6.6,2.3,4.1,6.9,4.1,4.8,111,111,111,111,111,111,180,111,111,333,111,111,111,111
902,2.3,5.0,11.3,11.8,6.3,11.9,2.8,14.9,6.7,2.3,4.2,6.7,3.9,5.2,111,111,111,111,111,111,111,111,111,333,111,111,111,111
903,2.3,4.8,10.8,12.0,5.9,11.6,2.9,14.4,6.6,2.2,4.2,6.9,4.0,4.7,111,111,111,111,111,111,111,111,111,333,111,111,111,111
904,2.3,4.5,10.8,12.0,5.8,10.7,3.1,14.4,6.6,2.2,4.3,7.2,4.1,5.1,111,111,111,111,111,111,111,111,111,333,111,111,111,111
905,2.0,4.7,9.8,10.4,6.6,10.8,3.5,13.9,6.8,2.3,4.2,6.7,4.4,5.9,111,111,111,111,111,111,111,111,111,333,111,111,111,111
906,2.1,4.6,10.3,11.4,7.0,11.3,3.4,15.3,6.6,2.2,4.4,7.0,3.8,5.3,111,111,111,111,111,111,111,111,111,333,111,111,111,111
907,2.0,4.7,10.7,11.9,6.5,11.3,3.1,14.6,6.8,2.3,4.3,6.8,4.1,5.6,111,111,111,111,111,111,120,111,111,333,111,111,111,111
908,2.0,4.7,9.6,11.6,6.4,11.6,3.4,15.3,6.9,2.2,5.0,7.7,4.4,5.6,111,111,111,111,111,111,333,111,111,333,111,111,111,111
909,2.2,4.6,11.6,11.3,5.8,12.0,3.2,15.6,6.7,2.2,4.6,7.1,4.4,5.5,111,111,111,111,111,111,120,111,111,333,111,111,111,111
910,2.2,4.7,11.0,11.6,5.3,11.5,2.8,14.3,6.8,2.3,4.0,6.9,4.2,5.3,111,111,111,111,111,111,111,111,111,333,111,111,111,111
911,2.3,5.0,11.0,12.3,6.3,11.7,3.3,14.7,6.8,2.2,4.1,7.0,3.9,5.3,111,111,111,111,111,111,111,111,111,333,111,111,111,111
912,2.0,4.9,11.0,12.0,5.8,11.2,2.8,13.8,6.6,2.1,3.7,6.8,4.2,5.2,111,111,111,111,111,111,111,111,111,333,111,111,111,111
913,2.1,4.7,11.1,11.8,5.4,11.4,3.0,15.3,6.7,2.1,4.3,7.0,4.0,5.0,111,111,111,111,111,111,333,111,111,333,111,111,111,111
914,2.0,4.8,11.2,12.2,6.9,11.2,3.8,13.6,6.7,2.2,4.7,7.4,4.8,6.3,111,111,111,111,111,111,111,111,111,333,111,111,111,111
915,2.2,5.1,12.1,12.2,6.2,11.7,3.6,14.5,6.6,2.3,4.5,7.0,4.0,5.2,111,111,111,111,111,111,111,111,111,333,111,111,111,111
916,2.0,4.9,11.4,11.9,5.3,11.4,3.0,16.0,6.8,2.2,4.4,6.5,4.2,4.7,111,111,111,111,111,111,333,111,111,333,111,111,111,111
917,2.1,4.7,11.5,11.8,6.2,11.4,3.4,13.9,6.8,2.1,4.7,7.3,4.2,4.8,111,111,111,111,111,111,111,111,111,333,111,111,111,111
918,2.1,4.8,10.9,11.3,6.1,11.5,3.0,14.1,6.6,2.3,4.0,6.8,3.8,4.8,111,111,111,111,111,111,333,111,111,333,111,111,111,111
919,2.2,4.5,11.2,11.8,6.4,12.3,3.0,14.5,6.8,2.2,4.2,6.8,4.0,4.9,111,111,111,111,111,111,111,111,111,333,111,111,111,111
920,2.3,4.6,9.6,11.6,6.5,11.5,3.8,14.5,6.7,2.4,4.6,7.2,4.4,5.4,111,111,111,111,111,111,111,111,111,333,111,111,111,111
921,2.1,4.7,10.0,11.5,6.1,11.9,2.8,14.0,6.7,2.2,4.1,7.1,3.8,5.2,111,111,111,111,111,111,111,111,111,333,111,111,111,111
922,2.3,4.5,10.4,11.2,5.7,10.8,2.9,13.6,6.7,2.1,4.2,6.9,3.9,5.1,111,111,111,111,111,111,111,111,111,333,111,111,111,111
923,2.1,4.4,10.3,11.6,5.9,12.2,2.6,14.6,6.6,2.2,3.9,6.8,3.6,4.6,111,111,111,111,111,111,111,111,111,333,111,111,111,111
924,2.2,4.8,11.2,11.5,5.9,11.7,3.5,14.5,6.6,2.4,4.5,6.8,4.3,5.2,111,111,111,111,111,111,111,111,111,333,111,111,111,111
925,2.3,4.4,9.9,11.0,5.7,11.5,2.8,14.5,6.8,2.3,3.9,6.4,3.8,4.7,111,111,111,111,111,111,120,111,111,333,111,111,111,111
926,2.2,4.3,10.0,10.8,5.7,11.2,3.3,13.9,6.8,2.3,4.1,6.9,4.3,5.6,111,111,111,111,111,111,111,111,111,333,111,111,111,111
927,2.3,4.5,10.4,11.1,5.7,11.6,2.8,14.2,6.7,2.2,4.2,7.0,4.3,5.1,111,111,111,111,111,111,111,111,111,333,111,111,111,111
928,2.2,4.5,10.9,10.9,5.7,11.1,3.1,14.4,6.7,2.1,4.3,6.8,3.9,4.7,111,111,111,111,111,111,111,111,111,333,111,111,111,111
929,2.2,4.6,10.6,12.1,6.8,11.2,3.3,14.6,6.7,2.2,4.7,7.1,4.1,5.0,111,111,111,111,111,111,333,111,111,333,111,111,111,111
930,1.9,4.6,9.6,11.4,6.4,11.1,3.2,14.9,6.8,2.1,4.0,6.7,3.6,4.7,111,111,111,111,111,111,111,111,111,333,111,111,111,111
931,2.2,4.8,10.2,12.4,5.9,11.7,2.8,14.5,6.6,2.1,4.0,6.7,3.7,5.0,111,111,111,111,111,111,111,111,111,333,111,111,111,111
932,2.4,5.0,12.1,11.9,6.2,12.8,3.0,14.8,6.8,2.3,4.1,6.8,3.8,5.2,111,111,111,111,111,111,333,111,111,333,111,111,111,111
933,2.4,5.0,11.2,11.8,6.4,12.1,3.6,15.0,6.8,2.4,4.4,6.9,4.2,5.2,111,111,111,111,111,111,111,111,111,333,111,111,111,111
934,2.4,4.7,10.9,12.6,5.9,11.3,3.4,16.4,6.7,2.2,4.3,7.0,4.4,4.8,111,111,111,111,111,111,120,111,111,333,111,111,111,111
935,2.1,4.6,10.5,11.2,5.8,11.3,3.0,15.8,6.7,2.3,4.5,6.8,4.1,5.4,111,111,111,111,111,111,111,111,111,333,111,111,111,111
936,2.1,4.5,10.4,11.8,6.4,11.0,3.6,16.0,6.7,2.2,4.1,6.7,4.1,5.5,111,111,111,111,111,111,111,111,111,333,111,111,111,111
937,2.4,4.5,11.1,11.6,6.0,11.8,3.0,17.1,6.7,2.3,4.3,7.0,4.0,4.8,111,111,111,111,111,111,111,111,111,333,111,111,111,111
938,2.4,4.4,10.3,11.9,5.3,11.1,3.1,16.9,6.6,2.1,4.4,7.0,4.1,4.9,111,111,111,111,111,111,111,111,111,333,111,111,111,111
939,1.9,4.4,11.0,10.8,6.3,11.1,3.3,16.0,6.8,2.3,4.4,7.1,4.2,5.6,111,111,111,111,111,111,120,111,111,333,111,111,111,111
940,2.0,4.8,10.5,11.1,6.0,11.2,3.5,14.6,6.6,2.2,4.3,6.8,4.5,5.8,111,111,111,111,111,111,111,111,111,333,111,111,111,111
941,2.1,4.5,10.5,11.1,5.6,11.3,3.1,16.1,6.7,2.1,4.1,6.8,3.7,5.2,111,111,111,111,111,111,333,111,111,333,111,111,111,111
942,2.1,4.6,10.7,11.6,6.4,11.1,2.7,15.7,6.6,2.1,3.8,6.7,4.0,5.2,111,111,111,111,111,111,111,111,111,333,111,111,111,111
943,2.3,4.4,10.1,11.3,6.6,11.6,3.5,14.7,6.6,2.2,3.8,6.8,3.6,5.4,111,111,111,111,111,111,111,111,111,333,111,111,111,111
944,2.2,5.1,11.2,12.0,6.4,11.8,3.1,16.3,6.7,2.2,4.4,7.0,4.1,5.2,111,111,111,111,111,111,111,111,111,333,111,111,111,111
945,2.3,4.6,11.3,12.0,6.4,11.4,3.0,15.4,6.7,2.1,4.0,6.6,4.3,5.8,111,111,111,111,111,111,111,111,111,333,111,111,111,111
946,2.5,4.9,11.1,12.4,5.8,11.7,3.3,14.9,6.8,2.5,4.3,6.9,4.5,5.5,111,111,111,111,111,111,111,111,111,333,111,111,111,111
947,2.1,4.6,12.1,12.0,6.4,11.5,3.8,15.1,6.7,2.2,4.7,7.0,4.3,5.8,111,111,111,111,111,111,240,111,111,333,111,111,111,111
948,2.2,5.1,11.6,12.0,6.1,11.3,3.3,14.9,6.7,2.4,4.3,6.7,4.1,5.3,111,111,111,111,111,111,111,111,111,333,111,111,111,111
949,2.3,4.9,11.2,12.2,6.0,11.2,2.9,15.2,6.7,2.3,3.9,6.7,3.9,5.2,111,111,111,111,111,111,111,111,111,333,111,111,111,111
950,2.4,4.9,12.0,12.4,6.4,11.6,3.2,15.6,6.9,2.2,4.4,6.8,4.0,5.0,111,111,111,111,111,111,111,111,111,333,111,111,111,111
951,2.0,4.9,10.6,11.7,6.0,11.4,3.5,15.6,6.8,2.2,4.1,6.7,3.9,5.3,111,111,111,111,111,111,111,111,111,333,111,111,111,111
952,2.2,4.6,12.0,12.0,5.9,11.4,2.7,15.2,6.7,2.2,3.8,6.6,3.8,5.0,111,111,111,111,111,111,111,111,111,333,111,111,111,111
953,2.0,4.6,10.1,10.8,7.0,11.7,3.1,17.0,6.8,2.3,3.9,6.6,3.6,5.1,111,111,111,111,111,111,120,111,111,333,111,111,111,111
954,1.9,4.6,9.5,12.4,5.6,10.9,3.0,14.4,6.7,2.2,4.2,6.9,4.0,5.2,111,111,111,111,111,111,120,111,111,333,111,111,111,111
955,2.2,4.6,11.6,11.9,5.9,11.7,3.0,17.3,6.6,2.0,4.2,6.8,3.7,5.1,111,111,111,111,111,111,120,111,111,333,111,111,111,111
956,2.3,4.5,10.6,11.2,6.7,11.2,3.2,15.5,6.8,2.4,4.5,7.2,3.9,5.4,111,111,111,111,111,111,111,111,111,333,111,111,111,111
957,2.1,4.6,11.2,11.5,6.2,11.3,3.4,15.9,6.7,2.2,4.3,7.1,4.0,5.3,111,111,111,111,111,111,333,111,111,333,111,111,111,111
958,2.1,4.5,9.9,11.3,5.7,10.9,2.9,16.0,6.6,2.2,4.2,7.0,3.8,5.0,111,111,111,111,111,111,120,111,111,333,111,111,111,111
959,2.4,4.5,10.6,10.9,5.7,11.7,2.8,15.7,6.6,2.2,4.1,6.9,3.8,5.0,111,111,111,111,111,111,111,111,111,333,111,111,111,111
960,2.4,4.7,9.5,10.7,6.3,12.2,3.4,15.8,6.6,2.2,4.5,6.9,3.7,4.8,111,111,111,111,111,111,111,111,111,333,111,111,111,111
961,2.1,4.6,9.8,11.8,6.4,11.2,2.9,16.5,6.7,2.3,3.8,6.6,3.9,5.0,111,111,111,111,111,111,111,111,111,333,111,111,111,111
962,2.3,4.9,10.4,10.9,5.8,11.7,3.0,15.7,6.7,2.1,4.1,6.7,3.7,5.0,111,111,111,111,222,111,120,111,111,333,111,111,111,111
963,1.9,4.9,10.0,11.2,5.1,11.1,3.1,14.7,6.7,2.1,3.9,6.7,3.6,4.6,111,111,111,111,111,111,111,111,111,333,111,111,111,111
964,2.1,4.7,10.8,11.5,6.2,10.7,3.4,16.2,6.7,2.1,4.3,7.0,4.2,5.6,111,111,111,111,111,111,120,111,111,333,111,111,111,111
965,2.1,4.5,9.7,11.2,6.3,11.5,2.9,14.6,6.6,2.2,4.4,6.5,3.8,4.9,111,111,111,111,111,111,111,111,111,333,111,111,111,111
966,2.2,4.9,10.4,11.8,6.1,11.9,3.1,15.6,6.7,2.2,4.4,6.6,3.9,4.8,111,111,111,111,111,111,40,111,111,333,111,111,111,111
967,2.3,4.7,10.7,11.5,6.3,11.7,3.2,17.4,6.8,2.2,4.0,6.9,4.0,5.1,111,111,111,111,111,111,360,111,111,333,111,111,111,111
968,2.3,4.8,12.3,12.0,6.4,12.5,3.6,16.4,6.6,2.3,4.3,7.1,4.1,5.3,111,111,111,111,111,111,111,111,111,333,111,111,111,111
969,2.1,4.6,11.7,12.2,6.1,11.0,2.8,15.7,6.8,2.2,4.1,6.8,3.7,5.0,111,111,111,111,111,111,111,111,111,333,111,111,111,111
970,2.1,4.9,10.0,11.2,6.0,12.4,3.4,16.1,6.8,2.4,4.4,7.0,3.9,5.5,111,111,111,111,111,111,111,111,111,333,111,111,111,111
971,2.0,4.4,9.9,11.1,6.6,11.8,2.9,15.9,6.7,2.2,4.1,6.5,4.1,5.1,111,111,111,111,111,111,111,111,111,333,111,111,111,111
972,2.3,4.5,10.9,11.1,6.1,11.1,3.0,15.8,6.8,2.1,4.8,7.4,4.0,5.4,111,111,111,111,111,111,111,111,111,333,111,111,111,111
973,2.2,4.4,10.1,11.1,6.8,11.2,3.6,16.7,6.9,2.2,4.3,6.7,4.5,5.9,111,111,111,111,111,111,111,111,111,333,111,111,111,111
974,2.4,4.9,10.2,11.5,6.1,11.2,3.0,16.0,6.8,2.2,4.0,6.7,4.0,5.2,111,111,111,111,111,111,111,111,111,333,111,111,111,111
975,2.1,4.7,9.9,11.9,5.4,10.9,2.9,15.9,6.7,2.1,4.0,6.7,3.5,4.8,111,111,111,111,111,111,111,111,111,333,111,111,111,111
976,2.0,4.4,10.3,10.9,6.1,11.7,3.5,15.9,6.7,2.3,4.4,6.9,3.9,5.0,111,111,111,111,111,111,120,111,111,333,111,111,111,111
977,2.3,4.6,10.1,11.9,5.8,11.8,2.9,14.5,6.7,2.3,4.0,6.5,3.7,4.9,111,111,111,111,111,111,333,111,111,333,111,111,111,111
978,2.2,4.5,10.1,11.0,6.4,10.4,3.2,16.3,6.7,2.1,3.7,6.2,3.7,5.6,111,111,111,111,111,111,333,111,111,333,111,111,111,111
979,2.1,4.6,12.1,11.6,6.8,11.3,3.6,16.7,6.8,2.3,5.1,7.6,4.4,5.5,111,111,111,111,111,111,111,111,111,333,111,111,111,111
980,2.0,4.8,11.5,11.2,5.5,11.5,2.9,16.8,6.7,2.2,4.4,6.6,3.8,5.1,111,111,111,111,111,111,333,111,111,333,111,111,111,111
981,2.2,4.8,10.8,11.5,5.4,11.4,2.9,15.4,6.8,2.0,4.4,6.7,3.8,5.1,111,111,111,111,111,111,111,111,111,333,111,111,111,111
982,2.0,4.7,10.3,11.4,6.2,11.4,2.9,14.9,6.7,2.1,4.2,6.8,4.0,5.4,111,111,111,111,111,111,111,111,111,333,111,111,111,111
