CH Name,DLF,DLR,D1,D2,D3,D4,S1,S2,SLF,SLR,PSL,PSU,SVF,SVR,DLF,DLR,D1,D2,D3,D4,S1,S2,SLF,SLR,PSL,PSU,SVF,SVR
320,3.7,5.5,15.0,15.3,6.3,8.1,8.4,141.8,17.9,3.1,2.9,3.8,1.8,2.4,77,77,77,77,77,77,77,60,77,77,60,77,77,77
321,3.9,5.8,14.9,15.2,6.2,8.6,7.8,129.7,18.1,3.2,2.7,3.6,1.9,2.1,77,77,77,77,77,77,77,120,77,77,77,77,77,77
322,3.6,5.4,14.8,15.4,6.4,9.1,8.3,151.7,18.0,3.3,2.3,3.7,1.9,2.1,77,77,77,77,77,77,77,60,77,77,77,77,77,77
323,3.8,5.5,14.8,15.3,6.5,8.7,7.6,141.5,18.1,3.1,2.8,3.8,1.9,1.9,77,77,77,77,77,77,77,120,77,77,60,77,77,77
324,3.8,5.4,14.9,14.8,6.4,8.5,7.9,159.5,18.3,3.1,2.9,3.8,2.0,2.2,77,77,77,77,77,77,77,120,77,77,60,77,77,77
325,3.8,5.3,14.7,14.7,6.4,8.3,8.3,148.1,18.4,3.2,2.7,3.8,1.8,2.2,77,77,77,77,77,77,77,120,77,77,60,77,77,77
326,3.8,5.4,14.8,15.1,6.5,8.1,7.9,140.9,18.1,3.1,2.7,3.8,1.9,2.2,77,77,77,77,77,77,77,120,77,77,77,77,77,77
327,4.0,5.2,15.9,15.0,6.0,8.5,8.1,144.3,18.3,3.3,2.5,3.8,2.1,2.1,77,77,77,77,77,77,77,120,77,77,77,77,77,77
328,3.8,5.3,15.0,14.9,6.2,8.4,8.3,163.0,17.8,3.2,2.5,3.8,1.9,2.2,77,77,77,77,77,77,77,120,77,77,60,77,77,77
329,4.2,5.6,16.1,15.8,6.1,10.1,9.3,144.4,20.7,3.1,2.8,3.9,2.2,2.1,77,77,77,77,77,77,77,120,77,77,77,77,77,77
330,4.4,6.1,16.8,17.2,5.9,11.4,10.7,126.3,25.5,2.6,2.8,3.6,2.6,1.9,78,78,78,78,78,78,78,120,78,78,60,78,78,78
331,3.5,6.0,15.8,17.5,5.9,11.3,11.8,117.4,28.8,1.7,2.2,2.8,2.6,2.5,79,79,79,79,79,79,79,120,79,79,60,79,79,79
332,2.7,5.1,13.4,15.8,5.5,11.6,11.3,105.0,28.3,1.5,1.9,1.7,2.6,3.1,80,80,80,80,80,80,80,120,80,360,60,80,80,80
333,2.4,4.3,11.5,13.4,5.1,10.7,9.7,112.2,24.1,2.0,2.5,2.9,2.4,3.7,81,81,81,81,81,81,81,360,81,81,60,81,81,81
334,2.6,3.6,10.8,11.2,5.4,9.8,7.6,134.7,18.3,2.4,2.8,3.1,2.2,3.8,82,82,82,82,82,82,82,360,82,82,60,82,82,82
335,2.4,3.2,11.3,8.7,5.7,7.9,5.9,133.0,13.1,2.5,2.8,3.4,2.2,3.5,83,83,83,83,83,83,83,360,83,83,83,83,83,83
336,2.3,3.0,11.1,8.3,5.6,7.1,3.9,144.2,9.6,2.5,3.1,4.8,1.9,3.4,84,84,84,84,84,84,84,360,84,84,84,84,84,84
337,2.3,3.1,11.6,7.6,5.4,7.0,2.6,140.3,9.6,2.5,3.3,5.3,1.8,3.3,85,85,85,85,85,85,120,360,85,85,85,85,120,85
338,2.2,3.2,11.6,6.6,5.2,6.8,2.7,138.3,9.2,2.4,3.5,5.5,1.6,3.0,86,86,86,86,86,86,120,360,86,86,86,86,120,86
339,2.5,3.3,11.9,6.1,5.4,7.2,3.3,121.3,7.9,2.3,3.3,5.1,1.8,2.4,87,87,87,87,87,87,87,360,87,87,87,87,120,87
340,2.4,3.3,11.7,5.0,5.9,6.7,3.3,139.3,7.3,2.3,3.4,5.3,2.4,1.6,88,88,88,88,88,88,88,300,88,88,88,88,88,120
341,2.1,2.9,10.5,4.8,5.2,6.4,3.7,114.9,6.5,2.1,3.4,5.0,2.2,1.4,89,89,89,89,89,89,89,240,89,89,89,89,89,120
342,2.2,2.8,10.9,4.6,4.7,5.5,3.2,100.2,6.0,2.2,3.0,4.9,1.9,1.5,89,89,89,89,89,89,89,240,89,89,89,89,89,120
343,2.1,3.0,11.1,4.4,5.3,6.1,3.4,107.9,6.1,2.1,3.1,4.8,2.2,1.5,89,89,89,89,89,89,89,240,89,89,89,89,89,120
344,2.2,2.9,10.3,4.2,4.9,5.8,3.6,115.1,6.0,2.1,3.1,4.8,2.1,1.6,89,89,89,89,89,89,89,240,89,89,89,89,89,120
345,2.3,2.8,10.8,4.1,4.6,5.9,3.4,108.4,6.2,2.1,3.2,4.9,2.1,1.5,89,89,89,89,89,89,89,120,89,89,89,89,89,60
346,2.3,2.9,11.7,4.0,4.6,5.7,3.3,104.9,6.9,2.1,3.4,5.0,2.3,1.6,89,89,89,89,89,89,89,120,89,89,89,89,89,60
347,2.1,2.9,10.8,4.0,5.1,6.2,3.2,115.5,6.2,2.0,3.4,4.9,2.1,1.5,89,89,89,89,89,89,89,120,89,89,89,89,89,60
348,2.3,2.9,10.2,4.8,5.2,6.1,3.5,118.6,6.3,2.0,3.0,4.7,2.3,1.5,89,89,89,89,89,89,89,120,89,89,89,89,89,60
349,2.4,2.8,11.5,4.3,5.0,6.7,3.4,103.2,6.0,2.0,3.3,4.8,1.9,1.6,89,89,89,89,89,89,89,120,89,89,89,89,89,60
350,2.2,3.1,10.1,4.0,4.6,5.6,3.1,115.7,6.8,2.0,3.4,4.8,2.0,1.5,89,89,89,89,89,89,89,120,89,89,89,89,89,60
351,2.4,3.1,10.1,4.1,4.7,5.5,3.3,133.2,6.3,2.0,3.2,4.8,2.3,1.5,89,89,89,89,89,89,89,120,89,89,89,89,89,60
352,2.2,2.9,10.1,4.4,4.7,6.3,3.6,108.0,6.4,2.1,3.1,4.7,1.9,1.5,89,89,89,89,89,89,89,240,89,89,89,89,89,60
353,2.2,2.9,10.4,3.9,4.7,6.1,3.4,105.6,6.3,2.1,3.2,4.8,1.9,1.5,89,89,89,89,89,89,89,120,89,89,89,89,89,60
354,2.3,2.9,9.7,3.6,5.0,5.7,3.2,125.1,6.1,2.0,3.2,4.7,1.9,1.7,89,89,89,89,89,89,89,120,89,89,89,89,89,60
355,2.0,2.8,9.9,3.9,5.2,5.6,3.1,120.5,6.3,2.0,3.3,4.7,2.0,1.6,89,89,89,89,89,89,89,120,89,89,89,89,89,60
356,2.0,2.6,8.9,3.6,4.6,5.2,3.2,108.8,6.5,1.9,3.2,4.6,2.0,1.5,89,89,89,89,89,89,89,120,89,89,89,89,89,60
357,2.3,2.7,10.4,3.8,4.5,6.0,3.6,109.5,6.1,2.0,3.1,4.7,1.8,1.5,89,89,89,89,89,89,89,120,89,89,89,89,89,60
358,2.1,2.9,10.7,3.9,5.1,6.0,3.3,125.3,6.3,2.0,3.2,4.7,2.1,1.6,89,89,89,89,89,89,89,120,89,89,89,89,89,120
359,2.1,2.9,10.2,4.9,5.2,6.0,3.5,144.5,6.3,2.1,3.2,4.8,2.1,1.6,89,89,89,89,89,89,89,120,89,89,89,89,89,60
360,2.1,2.8,9.8,4.3,5.0,5.5,3.7,122.5,5.3,2.1,2.7,4.4,2.0,1.7,90,90,90,90,90,90,90,120,90,360,60,90,90,120
361,2.2,2.7,8.7,3.3,4.6,5.0,3.9,132.8,4.7,2.1,2.9,4.3,2.3,1.6,272,91,91,91,91,91,91,120,91,363,60,91,91,120
362,2.3,2.5,8.2,3.7,4.7,4.8,4.1,114.6,4.7,2.0,3.0,4.2,2.4,1.8,91,91,91,91,91,91,91,131,91,363,91,91,91,91
363,2.4,2.5,8.2,3.3,4.6,4.6,3.9,120.6,5.0,2.1,3.1,4.4,2.4,1.9,91,91,91,91,91,91,91,131,91,363,60,91,91,91
364,1.9,2.6,8.4,3.7,4.6,4.7,3.9,126.7,5.0,2.0,3.5,4.3,2.4,1.8,91,91,91,91,91,91,91,360,91,363,91,91,91,91
365,2.1,2.4,8.8,3.7,4.5,4.8,3.9,116.2,4.9,2.1,2.9,4.4,2.3,1.6,91,91,91,91,91,91,91,131,91,363,91,91,91,91
366,2.1,2.6,8.9,3.4,4.8,5.1,3.8,118.8,4.8,2.2,3.2,4.4,2.5,1.6,91,91,91,91,91,91,91,131,91,363,91,91,91,91
367,2.2,2.6,8.3,3.9,4.7,4.7,3.6,125.3,4.6,2.1,3.2,4.3,2.6,1.7,91,91,91,91,91,91,91,131,91,363,91,91,91,91
368,1.9,2.5,8.3,3.3,4.6,4.7,3.8,124.4,4.5,2.2,3.0,4.3,2.5,1.9,91,91,91,91,91,91,91,131,91,363,91,91,91,91
369,1.9,2.5,8.3,3.9,4.5,4.5,3.6,114.6,4.9,2.1,3.0,4.3,2.3,1.7,91,91,91,91,91,91,91,131,91,363,91,91,91,91
370,2.1,2.8,8.9,3.5,4.8,5.1,3.6,118.1,4.6,2.1,3.2,4.4,2.5,1.5,91,91,91,91,91,91,91,131,91,363,91,91,91,91
371,2.2,2.6,8.8,3.2,4.3,4.8,3.6,122.6,4.9,2.1,2.9,4.2,2.2,1.6,91,91,91,91,91,91,91,131,91,363,91,91,91,91
372,2.1,2.7,8.4,3.3,4.6,5.0,3.9,124.3,4.9,2.1,3.0,4.2,2.3,1.7,91,91,91,91,91,91,91,131,91,363,91,91,91,91
373,2.3,2.6,8.6,4.0,4.7,4.9,4.1,123.1,4.7,2.0,3.5,4.3,2.4,1.7,91,91,91,91,91,91,91,360,91,363,91,91,91,91
374,2.2,2.8,9.8,4.1,4.3,4.7,3.8,120.9,4.4,2.1,3.0,4.3,2.4,1.7,91,91,91,91,91,91,91,131,91,363,91,91,91,91
375,2.0,2.8,9.6,4.7,5.0,5.3,3.9,131.8,4.8,2.0,3.0,4.2,2.5,1.7,91,91,91,91,91,91,91,131,91,363,91,91,91,91
376,2.2,3.0,9.3,4.4,4.7,5.1,3.7,115.3,5.3,2.1,3.0,4.2,2.5,1.9,91,91,91,91,91,91,91,131,91,363,91,91,91,91
377,2.3,2.9,9.6,4.5,4.9,5.5,4.0,129.6,4.5,2.0,3.5,4.3,2.8,1.9,91,91,91,91,91,91,91,131,91,363,91,91,91,91
378,2.2,2.9,9.8,4.9,4.4,5.8,3.9,113.7,4.8,2.0,2.9,4.3,2.8,1.8,91,91,91,91,91,91,91,131,91,363,91,91,91,91
379,2.2,3.0,9.2,4.6,4.9,5.0,3.7,117.3,4.8,2.1,2.9,4.5,2.6,1.8,91,91,91,91,91,91,91,131,91,363,91,91,91,91
380,2.2,3.1,8.9,4.1,5.1,5.2,3.9,113.4,4.3,2.1,3.1,4.3,2.5,1.9,91,91,91,91,91,91,91,131,91,363,91,91,91,91
381,2.2,2.8,8.4,3.5,4.5,5.1,4.0,143.0,4.5,2.1,3.2,4.4,2.4,1.9,91,91,91,91,91,91,91,131,91,363,91,91,91,91
382,2.1,2.6,8.9,3.9,4.6,5.1,3.7,125.1,4.8,2.0,2.9,4.3,2.3,1.7,91,91,91,91,91,91,91,128,91,363,91,91,91,91
383,2.0,2.9,8.3,3.7,4.8,4.8,3.8,120.3,4.7,2.0,2.9,4.2,2.4,1.9,91,91,91,91,91,91,91,131,91,363,91,91,91,91
384,2.1,2.7,8.7,3.4,4.8,4.9,3.8,119.0,4.9,1.9,3.3,4.1,2.6,1.8,91,91,91,91,91,91,91,131,91,363,91,91,91,91
385,2.0,2.7,9.7,3.6,4.7,5.5,3.9,123.8,5.0,2.1,3.2,4.3,2.4,1.7,91,91,91,91,91,91,91,131,91,363,91,91,91,91
386,2.0,2.7,9.5,3.9,4.9,4.8,3.7,115.2,5.1,2.1,3.2,4.6,2.3,1.7,91,91,91,91,91,91,91,131,91,363,60,91,91,91
387,2.1,2.8,8.7,3.5,4.3,4.6,3.6,123.1,4.4,2.0,3.0,4.3,2.4,1.8,91,91,91,91,91,91,91,131,91,363,91,91,91,91
388,2.1,3.0,8.7,3.8,4.8,4.9,3.8,126.5,4.4,2.1,3.3,4.3,2.5,2.1,91,91,91,91,91,91,91,131,91,363,91,91,91,91
389,2.1,2.8,8.6,4.1,4.9,4.6,3.6,122.5,4.9,2.1,3.1,4.2,2.3,1.8,91,91,91,91,91,91,91,131,91,363,91,91,91,91
390,2.1,2.8,8.5,4.5,4.5,4.9,3.8,121.4,5.3,2.1,2.9,4.1,2.4,1.7,274,120,91,91,91,13,91,360,92,366,60,91,91,120
391,2.2,2.9,8.5,4.9,4.8,5.3,4.1,116.2,5.4,2.1,2.8,3.7,2.2,1.8,277,277,93,92,93,13,92,120,93,369,60,92,92,120
392,2.1,2.9,8.4,5.1,4.8,4.7,4.3,110.2,4.9,2.0,2.8,3.5,1.9,1.6,279,279,93,93,93,13,93,22,93,93,60,93,93,120
393,2.2,3.1,8.3,5.5,5.0,4.7,4.1,109.2,5.1,2.2,2.8,3.4,2.0,1.6,279,279,93,93,93,93,93,22,93,93,60,93,93,120
394,2.2,3.0,9.1,5.9,4.4,4.9,4.0,109.1,4.8,2.1,2.9,3.4,2.1,1.6,279,279,93,93,93,14,93,22,93,93,60,93,93,120
395,2.3,2.9,8.5,5.4,5.3,4.9,4.0,112.1,4.8,2.1,2.7,3.4,1.9,1.5,279,279,93,93,93,13,93,22,93,93,60,93,93,120
396,2.3,3.0,9.0,5.6,4.8,4.7,4.0,104.8,5.2,2.0,3.0,3.6,2.0,1.6,279,279,93,93,93,13,93,22,93,93,60,93,93,120
397,2.4,3.1,9.1,5.7,4.5,5.2,4.2,106.7,5.0,2.0,2.8,3.5,2.1,1.5,279,279,93,93,93,13,93,22,93,93,60,93,93,120
398,2.2,3.1,9.0,6.3,4.9,5.3,4.1,106.1,4.7,2.1,2.7,3.5,2.0,1.6,279,279,93,93,93,13,93,22,93,93,60,93,93,120
399,2.5,3.3,9.3,5.6,5.0,5.2,4.1,116.0,5.2,2.2,2.9,3.4,1.9,1.5,279,279,93,93,93,93,93,22,93,93,60,93,93,120
400,2.2,3.1,8.8,5.4,4.7,4.6,3.9,110.3,5.2,2.2,2.8,3.6,1.9,1.6,279,279,93,93,93,93,93,22,93,93,60,93,93,120
401,2.1,3.0,8.3,5.2,5.2,4.6,3.8,105.9,4.9,2.2,2.9,3.4,1.9,1.5,279,279,93,93,93,93,93,22,93,93,60,93,93,120
402,2.2,3.0,8.9,5.4,5.0,4.8,3.9,112.9,4.9,2.2,2.7,3.5,1.8,1.5,279,279,93,93,93,13,93,22,93,93,60,93,93,120
403,2.1,3.0,8.3,4.8,4.7,4.8,4.2,117.0,5.2,2.0,2.7,3.4,1.8,1.8,279,279,93,93,93,13,93,25,93,93,60,93,120,120
404,2.1,2.8,8.5,5.3,5.0,5.4,3.9,114.7,5.0,2.1,2.7,3.5,1.9,1.8,279,279,93,93,93,13,93,22,93,93,60,93,93,120
405,2.2,2.9,8.0,5.3,4.7,4.6,3.8,103.5,4.9,2.1,2.9,3.5,1.9,1.6,279,279,93,93,93,93,93,22,93,93,60,93,120,120
406,2.0,3.0,8.4,5.5,4.8,5.0,4.2,118.6,4.8,2.2,2.9,3.4,2.0,1.6,279,279,93,93,93,93,93,22,93,93,60,93,120,120
407,2.5,2.9,8.4,5.5,5.2,4.7,4.2,112.8,4.6,2.2,2.6,3.5,1.8,1.9,279,279,93,93,93,93,93,22,93,93,60,93,93,120
408,2.5,3.2,8.7,5.3,4.9,4.9,4.2,109.4,4.8,2.1,3.1,3.5,1.9,1.7,279,279,93,93,93,93,93,22,93,93,60,93,93,120
409,2.2,3.1,8.2,5.3,4.5,4.8,3.8,112.1,5.1,2.2,3.1,3.5,2.0,1.7,279,279,93,93,93,93,93,22,93,93,60,93,93,120
410,2.1,3.2,8.8,5.2,4.7,4.8,4.2,126.8,5.0,2.1,2.6,3.4,1.9,1.6,279,279,93,93,93,93,93,22,93,93,60,93,60,120
411,1.9,3.0,7.7,5.2,4.9,4.4,4.1,112.4,4.6,2.1,2.6,3.5,1.8,1.7,279,279,93,93,93,93,93,360,93,93,60,93,120,120
412,1.9,3.1,7.9,5.3,4.5,4.2,4.1,109.9,4.9,2.1,2.7,3.2,1.8,1.6,279,279,93,93,93,93,93,360,93,93,60,93,120,120
413,1.9,2.9,8.5,5.7,4.9,4.9,3.8,112.8,5.1,2.2,3.0,3.4,1.9,1.5,279,279,93,93,93,93,93,22,93,93,60,93,60,120
414,2.1,3.0,8.0,5.6,4.4,4.8,4.0,122.5,4.9,2.2,2.8,3.4,1.9,1.5,279,279,93,93,93,13,93,22,93,93,60,93,60,120
415,2.2,3.1,8.8,5.8,4.6,5.6,3.9,116.0,4.9,2.1,2.9,3.4,1.8,1.5,279,279,93,93,93,13,93,22,93,93,60,93,93,120
416,2.1,3.1,9.2,6.0,4.8,5.9,3.9,114.3,4.9,2.0,2.7,3.4,2.1,1.4,279,279,93,93,93,13,93,22,93,93,60,93,60,120
417,2.1,3.0,9.2,5.8,4.9,5.0,4.1,114.9,4.9,2.2,2.7,3.3,2.1,1.6,279,279,93,93,93,13,93,22,93,93,60,93,60,60
418,2.5,3.3,8.7,5.5,4.4,4.9,4.0,118.1,5.2,2.0,2.7,3.5,1.9,1.5,279,279,93,93,93,93,93,22,93,93,60,93,60,60
419,2.5,2.8,8.5,5.7,4.5,4.6,4.0,114.6,4.9,2.1,2.7,3.5,2.2,1.5,279,279,93,93,93,93,93,120,93,93,60,93,60,60
420,2.5,3.3,8.9,5.9,4.7,4.7,4.1,107.0,5.1,2.1,2.9,3.7,2.2,1.7,279,279,93,93,93,13,93,120,93,93,60,93,60,60
421,2.1,3.2,9.7,5.6,5.1,4.9,4.6,110.8,5.8,2.2,2.9,3.9,2.3,1.6,282,282,94,94,94,13,94,360,94,94,60,94,94,94
422,2.3,3.1,9.9,6.6,5.0,4.5,4.5,121.7,5.9,2.1,2.8,4.2,2.1,1.5,282,282,94,94,94,13,94,120,94,94,60,94,94,94
423,2.4,2.9,9.9,5.8,4.8,4.9,4.6,112.2,5.9,2.2,3.1,3.8,2.2,1.6,282,282,94,94,94,13,94,120,94,94,60,94,94,94
424,2.1,3.0,8.7,6.6,4.8,4.4,4.5,114.7,5.8,2.3,2.9,3.9,2.3,1.7,282,282,94,94,94,14,94,120,94,94,94,94,94,94
425,2.0,3.0,9.2,5.8,4.9,4.3,4.6,123.8,6.0,2.2,2.8,4.1,2.1,1.6,282,282,94,94,94,14,94,120,94,94,94,94,94,94
426,2.1,3.0,8.6,5.3,5.0,4.2,4.5,114.1,6.2,2.2,3.0,3.9,2.4,1.7,282,282,94,94,94,13,94,120,94,94,94,94,94,94
427,2.4,3.1,9.5,5.8,4.8,4.7,4.7,112.4,5.9,2.3,3.0,3.8,2.2,1.7,282,282,94,94,94,13,94,120,94,94,94,94,94,94
428,2.2,2.8,10.0,6.0,4.7,5.1,4.8,108.6,5.7,2.2,2.8,4.0,2.2,1.7,282,282,94,94,94,13,94,33,94,94,94,94,94,94
429,2.2,3.0,10.1,6.0,4.6,5.1,4.3,111.5,6.0,2.1,3.0,4.1,2.5,1.7,282,282,94,94,94,13,94,33,94,94,94,94,94,94
430,2.0,2.7,8.9,5.2,5.1,4.2,4.6,107.6,6.1,2.2,3.0,4.2,2.4,1.7,282,282,94,94,94,13,94,33,94,94,94,94,94,120
431,2.0,2.9,8.9,5.9,4.9,4.3,4.5,107.1,5.9,2.1,2.8,4.0,2.3,1.6,282,282,94,94,94,13,94,33,94,94,94,94,94,120
432,2.2,2.9,9.2,5.9,4.5,4.3,4.8,105.8,6.5,2.1,3.0,4.0,2.4,1.6,282,282,94,94,94,13,94,32,94,94,94,94,94,120
433,2.3,3.2,9.3,6.0,4.7,4.6,4.8,106.5,6.0,2.3,2.5,3.9,2.1,1.7,282,282,94,94,94,13,94,33,94,94,94,94,94,94
434,2.2,3.3,9.3,5.3,5.0,4.6,4.2,102.5,6.0,2.2,3.0,4.1,2.3,1.7,282,282,94,94,94,13,94,32,94,94,94,94,94,120
435,2.2,2.9,9.3,6.0,5.3,5.2,4.6,101.5,5.8,2.3,2.8,4.1,2.3,1.7,282,282,94,94,94,13,94,360,94,94,94,94,94,120
436,1.9,2.6,8.7,4.9,5.0,4.4,4.4,109.6,5.7,2.1,2.9,4.0,2.2,1.8,282,282,94,94,94,13,94,33,94,94,94,94,94,120
437,2.0,2.7,7.9,5.1,4.9,4.0,4.2,112.0,5.8,2.1,3.0,3.9,2.0,1.8,282,282,94,94,94,14,94,32,94,94,94,94,94,94
438,2.0,2.9,9.0,5.4,4.8,4.5,4.7,109.0,6.0,2.1,2.9,4.1,2.0,1.7,282,282,94,94,94,14,94,33,94,94,94,94,94,94
439,2.0,3.2,10.5,6.5,5.0,4.7,4.1,105.7,5.9,2.2,3.1,3.9,2.1,1.6,282,282,94,94,94,13,94,32,94,94,94,94,94,120
440,2.1,2.9,9.5,5.6,5.2,4.6,4.8,109.7,5.7,2.1,2.7,4.0,2.2,1.7,282,282,94,94,94,13,94,33,94,94,94,94,94,120
441,1.9,3.1,9.9,5.6,4.7,4.5,4.9,115.1,5.7,2.1,2.7,4.1,2.1,1.5,282,282,94,94,94,13,94,33,94,94,94,94,94,120
442,2.1,2.9,9.8,5.3,4.8,4.3,4.5,114.9,5.9,2.2,2.9,4.0,2.2,1.8,282,282,94,94,94,14,94,33,94,94,94,94,94,94
443,2.0,2.9,8.7,5.4,4.7,4.2,4.6,107.0,6.1,2.1,3.0,4.0,2.1,1.6,282,282,94,94,94,14,94,33,94,94,94,94,94,94
444,1.9,3.0,8.5,5.0,4.7,4.0,4.7,108.3,5.9,2.3,3.0,4.0,2.2,1.9,282,282,94,94,94,14,94,120,94,94,94,94,94,94
445,1.9,3.0,9.0,4.7,4.8,4.8,4.1,113.2,5.6,2.2,2.8,3.9,2.1,1.7,282,282,94,94,94,13,94,33,94,94,94,94,94,94
446,1.8,2.8,8.4,5.2,4.8,4.0,4.6,118.4,5.8,2.2,2.8,4.1,2.2,1.6,282,282,94,94,94,13,94,120,94,94,94,94,94,94
447,1.9,3.0,9.5,5.0,4.9,4.6,4.8,121.5,5.8,2.2,3.1,4.0,2.2,1.7,282,282,94,94,94,13,94,33,94,94,94,94,94,94
448,2.1,3.0,9.0,5.2,4.6,4.6,4.1,121.1,5.7,2.1,3.1,3.9,2.0,1.6,282,282,94,94,94,13,94,120,94,94,94,94,94,94
449,2.1,2.8,9.1,5.4,4.5,4.5,4.3,113.9,5.8,2.1,2.7,4.0,2.2,1.8,282,282,94,94,94,13,94,33,94,94,94,94,94,94
450,2.4,3.0,9.1,5.6,4.9,4.9,4.2,120.4,6.0,2.1,2.9,4.2,2.2,1.5,282,282,94,94,94,13,94,120,94,94,94,94,94,94
451,2.0,2.8,9.5,6.3,4.7,4.2,4.7,107.2,7.3,2.3,3.0,4.9,2.5,1.7,120,120,95,95,95,13,95,120,95,95,95,95,95,95
452,2.0,2.7,9.8,5.2,4.9,4.2,4.6,108.4,7.6,2.3,3.3,5.0,2.8,1.5,95,285,95,95,95,13,95,120,95,95,95,95,95,95
453,1.9,2.5,9.2,5.2,4.7,4.0,4.6,111.2,7.6,2.3,3.1,4.9,2.6,1.6,95,285,95,95,95,13,95,120,95,95,95,95,95,95
454,2.0,2.7,9.3,5.3,4.7,4.0,4.5,113.2,7.2,2.2,3.1,5.0,2.6,1.6,95,285,95,95,95,13,95,120,95,95,95,95,95,95
455,1.9,2.8,9.4,5.8,4.4,3.6,4.7,109.0,7.2,2.3,3.1,4.8,2.6,1.8,95,285,95,95,95,14,95,120,95,95,95,95,95,95
456,1.9,2.7,9.0,5.6,4.6,3.7,4.5,118.5,7.1,2.3,3.4,5.1,2.8,1.7,95,285,95,95,95,14,95,120,95,95,95,95,95,95
457,1.9,2.6,9.2,5.3,4.8,4.2,4.7,123.1,7.1,2.4,3.4,4.9,2.8,1.8,95,285,95,95,95,13,95,120,95,95,95,95,95,95
458,1.9,2.6,9.7,5.6,5.0,4.5,4.7,112.4,7.0,2.3,3.0,5.0,2.7,1.7,95,285,95,95,95,13,95,120,95,95,95,95,95,95
459,1.9,2.8,9.8,5.6,5.2,4.9,4.3,120.2,7.5,2.4,3.1,4.9,2.9,1.7,95,285,95,95,95,13,95,120,95,95,95,95,95,95
460,2.1,2.7,9.6,5.8,4.8,4.5,4.8,115.2,7.4,2.3,3.1,4.9,2.7,1.6,95,285,95,95,95,13,95,87,95,95,95,95,95,95
461,2.0,2.6,9.1,6.4,5.5,4.1,4.8,115.9,7.2,2.3,3.0,5.0,2.8,1.6,95,285,95,95,95,13,95,87,95,95,95,95,95,95
462,2.1,2.7,8.8,6.0,4.9,4.1,4.6,116.6,7.5,2.4,3.1,5.1,2.6,1.7,95,285,95,95,95,13,95,87,95,95,95,95,95,95
463,2.0,2.9,9.4,5.6,4.8,4.5,5.0,107.0,7.8,2.4,3.2,5.1,2.8,1.7,95,285,95,95,95,13,95,87,95,95,95,95,95,95
464,2.0,2.9,9.3,5.4,4.9,4.5,4.9,117.0,7.3,2.4,3.2,5.0,2.9,1.9,95,285,95,95,95,13,95,120,95,95,95,95,95,95
465,1.9,2.7,9.4,5.6,4.7,4.1,4.6,108.6,7.6,2.4,3.3,5.1,2.6,1.6,95,285,95,95,95,13,95,120,95,95,95,95,95,95
466,1.8,2.7,9.4,5.6,5.1,3.9,4.9,106.6,7.8,2.3,3.3,5.0,2.8,1.6,95,285,95,95,95,13,95,88,95,95,95,95,95,120
467,1.8,2.7,9.1,5.6,4.9,4.8,4.7,103.3,7.8,2.4,3.2,5.1,2.7,1.7,95,285,95,95,95,13,95,87,95,95,95,95,95,120
468,2.0,2.7,9.6,5.5,4.7,4.0,4.9,110.4,7.2,2.3,3.5,5.1,2.8,1.9,95,285,95,95,95,14,95,87,95,95,95,95,95,95
469,2.2,2.5,9.4,6.1,4.6,4.0,4.6,104.2,7.6,2.3,3.2,5.0,2.8,1.9,95,285,95,95,95,14,95,360,95,95,95,95,95,95
470,1.9,2.5,9.1,5.2,5.0,4.2,4.8,102.6,7.8,2.3,3.4,5.1,2.8,1.7,95,285,95,95,95,13,95,120,95,95,95,95,95,120
471,1.9,2.6,9.2,5.2,4.7,4.3,5.1,112.4,7.4,2.2,3.3,5.2,2.6,1.7,120,285,95,95,95,13,95,120,95,95,95,95,95,95
472,2.1,2.5,9.0,5.7,4.5,3.9,4.3,110.1,7.4,2.2,3.0,5.1,2.7,1.7,120,285,95,95,95,13,95,87,95,95,95,95,95,95
473,2.0,2.6,9.2,5.1,4.8,3.9,4.5,119.1,7.2,2.2,3.0,5.1,2.7,1.6,95,285,95,95,95,13,95,120,95,95,95,95,95,95
474,2.0,2.6,9.1,6.0,4.7,4.1,4.7,125.2,6.9,2.3,3.2,5.1,2.8,1.6,95,285,95,95,95,13,95,120,95,95,95,95,95,95
475,2.1,2.6,9.2,5.4,4.7,3.6,4.5,107.3,7.8,2.3,3.2,5.2,2.8,1.7,95,120,95,95,95,13,95,87,95,95,95,95,95,95
476,1.9,2.7,9.8,5.8,4.9,4.6,4.5,112.1,7.4,2.3,3.2,4.8,2.8,1.7,95,285,95,95,95,13,95,120,95,95,95,95,95,95
477,2.0,2.6,10.0,5.9,5.1,4.4,5.1,102.6,7.0,2.4,3.0,5.0,2.7,1.6,95,285,95,95,95,13,95,120,95,95,95,95,95,95
478,2.0,2.6,9.0,5.4,4.7,4.2,4.5,124.2,7.5,2.3,3.1,4.9,2.8,1.7,95,285,95,95,95,13,95,120,95,95,95,95,95,95
479,1.9,2.4,8.7,4.8,4.7,3.6,4.6,121.7,7.3,2.2,3.4,4.9,2.6,1.7,95,285,95,95,95,13,95,120,95,95,95,95,95,95
480,1.8,2.8,8.3,5.1,4.6,3.5,4.3,107.1,7.2,2.3,3.2,4.9,2.5,1.7,95,285,95,95,95,13,95,120,95,95,95,95,95,95
