Micom ODU1 Data,Time Interval = 2 sec,Save Start Time:,"Wednesday, October 02 08:49:57, 2019",,,,,NOTE:파일저장중 생성된 공란은 모델확장을 위한 영역입니다. 분석시 불필요할 경우 숨기기 기능을 이용해 주시기 바랍니다.
System Info:,Multi V H/P,Multi V 5,R410A,1Unit,Default Unit:,"C , kPa , m3/h , kBtu/h",User's Unit:,"C , kPa , m3/h , kBtu/h"
Distributor:,전문점,Version:,"1.33.0",LGMV:,8.2.3R,External:,"5"
Installer:,설치자,EEPROM:,"79.94.8",COMP:,"19.19",FAN:,"19.19"
Model:,모델,IDU NUM:,2,Connect:,ODU
Site:,현장,Hrunit NUM:,0,AWHP:,0,DXC:,0,FAU:,0,GHU:,0,WHU:,0,CASCADE:,0,SHOWCASE:,0,
siter,time,운전모드,Error,ErrorUnit,목표고압,목표저압,목표과열,목표과냉과열,현재고압,현재저압,현재과열,현재과냉과열,가중평균실내온도,압축비,현재과냉,,ACCUM.,4WAY,HEX V/V,균유 V/V,리시버 IN,리시버 OUT,흡입 V/V,오일센서,오일센서2,,열교환기상부,열교환기하부,INV1 예열,INV2 예열,오일제어1,오일제어2,Dry Contact,적설,,,INV 목표/현재,INV 목표/현재,INV2 목표/현재,INV2 목표/현재,FAN 목표,FAN 현재,FAN2 목표,FAN2 현재,,Main EEV,Sub EEV,과냉각기EEV,TVI EEV,VI EEV1,VI EEV2,,공기온도,흡입온도,응축온도,증발온도,INV 토출온도,INV2 토출온도,열교환기온도,상부열교환기,하부열교환기,과냉입구온도,과냉출구온도,액관온도,TVI 입구온도,TVI 출구온도,INV IPM온도,INV2 IPM온도,Fan Heatsink,Fan2 Heatsink,습도,소음레벨,
492,09:06:25,2,,,2435,556,3.0,15.0,2369,739,0.8,9.0,33.20,2.94,8.5,,1,1,0,0,0,1,1,1,1,,0,0,0,0,0,0,0,0,,,50,50.0,45,45.0,480,480,480,480,,507,276,10,0,8,8,,12.0,2.5,40.9,1.7,54.0,53.0,4.8,5.9,3.4,13.0,10.7,32.4,220.0,220.0,46,46,25,25,61,0,
493,09:06:27,2,,,2435,556,3.0,15.0,2377,742,0.7,8.9,33.20,2.94,8.6,,1,1,0,0,0,1,1,1,1,,0,0,0,0,0,0,0,0,,,50,50.0,45,45.0,480,480,480,480,,502,275,10,0,8,8,,12.0,2.5,41.0,1.8,54.0,53.0,4.8,5.9,3.8,13.0,10.7,32.4,220.0,220.0,46,46,25,25,61,0,
494,09:06:29,2,,,2435,556,3.0,15.0,2385,739,0.8,9.0,33.20,2.96,8.8,,1,1,0,0,0,1,1,1,1,,0,0,0,0,0,0,0,0,,,50,50.0,45,45.0,480,480,480,480,,502,275,10,0,8,8,,12.0,2.5,41.2,1.7,54.0,53.0,4.8,5.9,3.4,13.0,10.7,32.4,220.0,220.0,46,46,25,25,61,0,
495,09:06:31,2,,,2435,556,3.0,15.0,2377,742,0.6,8.9,33.20,2.94,8.6,,1,1,0,0,0,1,1,1,1,,0,0,0,0,0,0,0,0,,,50,50.0,45,45.0,470,480,470,480,,502,275,10,0,8,8,,12.0,2.4,41.0,1.8,54.0,53.0,4.5,5.9,3.4,13.0,10.7,32.4,220.0,220.0,46,46,25,25,61,0,
496,09:06:33,2,,,2435,556,3.0,15.0,2385,739,0.8,9.0,33.20,2.96,8.8,,1,1,0,0,0,1,1,1,1,,0,0,0,0,0,0,0,0,,,50,50.0,45,45.0,470,470,470,470,,497,273,10,0,8,8,,12.0,2.5,41.2,1.7,54.0,53.0,4.8,5.9,3.4,13.0,10.7,32.4,220.0,220.0,46,46,25,25,61,0,
497,09:06:35,2,,,2435,556,3.0,15.0,2393,739,0.7,9.0,33.20,2.97,8.9,,1,1,0,0,0,1,1,1,1,,0,0,0,0,0,0,0,0,,,50,50.0,45,45.0,470,470,470,470,,497,273,10,0,8,8,,11.9,2.4,41.3,1.7,54.0,53.0,4.5,5.9,3.4,13.0,10.7,32.4,220.0,220.0,47,46,25,25,61,0,
498,09:06:37,2,,,2435,556,3.0,15.0,2385,739,0.7,9.0,33.20,2.96,8.8,,1,1,0,0,0,1,1,1,1,,0,0,0,0,0,0,0,0,,,50,50.0,45,45.0,470,470,470,470,,497,273,10,0,8,8,,11.9,2.4,41.2,1.7,54.0,53.0,4.5,5.5,3.4,13.0,10.7,32.4,220.0,220.0,46,46,25,25,61,0,
499,09:06:39,2,,,2435,556,3.0,15.0,2385,735,0.8,9.1,33.60,2.97,8.8,,1,1,0,0,0,1,1,1,1,,0,0,0,0,0,0,0,0,,,50,50.0,45,45.0,470,470,470,470,,493,272,10,0,8,8,,11.9,2.3,41.2,1.6,54.0,53.0,4.8,5.9,3.4,12.7,10.7,32.4,220.0,220.0,46,46,25,25,61,0,
500,09:06:41,2,,,2435,556,3.0,15.0,2369,739,0.6,9.0,33.60,2.94,8.5,,1,1,0,0,0,1,1,1,1,,0,0,0,0,0,0,0,0,,,50,50.0,45,45.0,470,470,470,470,,493,272,10,0,8,8,,11.8,2.3,40.9,1.7,54.0,53.0,4.5,5.5,3.4,13.0,10.7,32.4,220.0,220.0,47,47,25,25,61,0,
501,09:06:43,2,,,2435,556,3.0,15.0,2377,732,0.9,9.2,33.60,2.97,8.6,,1,1,0,0,0,1,1,1,1,,0,0,0,0,0,0,0,0,,,50,50.0,45,45.0,470,470,470,470,,489,270,10,0,8,8,,11.8,2.3,41.0,1.5,54.0,53.0,4.8,5.5,3.4,12.7,10.7,32.4,220.0,220.0,46,47,25,25,61,0,
502,09:06:45,2,,,2435,556,3.0,15.0,2369,732,0.9,9.2,33.60,2.96,8.5,,1,1,0,0,0,1,1,1,1,,0,0,0,0,0,0,0,0,,,50,50.0,45,45.0,470,470,470,470,,489,270,10,0,8,8,,11.9,2.3,40.9,1.5,54.0,53.0,4.5,5.5,3.4,12.7,10.7,32.4,220.0,220.0,46,47,25,25,61,0,
503,09:06:47,2,,,2435,556,3.0,15.0,2369,735,0.7,8.7,33.60,2.95,8.5,,1,1,0,0,0,1,1,1,1,,0,0,0,0,0,0,0,0,,,50,50.0,45,45.0,470,470,470,470,,485,269,10,0,8,8,,11.9,2.3,40.9,1.6,54.0,53.0,4.5,5.5,3.4,13.0,10.3,32.4,220.0,220.0,47,47,25,25,61,0,
504,09:06:49,2,,,2435,556,3.0,15.0,2377,732,0.8,9.2,33.60,2.97,8.6,,1,1,0,0,0,1,1,1,1,,0,0,0,0,0,0,0,0,,,50,50.0,45,45.0,470,470,470,470,,485,269,10,0,8,8,,11.9,2.3,41.0,1.5,53.0,53.0,4.5,5.5,3.4,12.7,10.7,32.4,220.0,220.0,47,46,25,25,61,0,
505,09:06:51,2,,,2435,556,3.0,15.0,2369,732,0.8,8.9,33.60,2.96,8.1,,1,1,0,0,0,1,1,1,1,,0,0,0,0,0,0,0,0,,,50,50.0,45,45.0,470,470,470,470,,485,269,10,0,8,8,,11.9,2.2,40.9,1.5,54.0,53.0,4.5,5.5,3.4,13.0,10.3,32.8,220.0,220.0,47,47,25,25,61,0,
506,09:06:53,2,,,2435,556,3.0,15.0,2377,732,0.8,9.2,33.60,2.97,8.2,,1,1,0,0,0,1,1,1,1,,0,0,0,0,0,0,0,0,,,50,50.0,45,45.0,470,470,470,470,,481,267,10,0,8,8,,11.9,2.2,41.0,1.5,54.0,53.0,4.5,5.5,3.4,12.7,10.7,32.8,220.0,220.0,47,46,25,25,61,0,
507,09:06:55,2,,,2435,556,3.0,15.0,2377,728,0.9,9.4,33.60,2.99,8.2,,1,1,0,0,0,1,1,1,1,,0,0,0,0,0,0,0,0,,,50,50.0,45,45.0,470,470,470,470,,481,267,10,0,8,8,,11.9,2.2,41.0,1.3,53.0,53.0,4.5,5.5,3.1,12.7,10.7,32.8,220.0,220.0,47,47,25,25,61,0,
508,09:06:58,2,,,2435,556,3.0,15.0,2377,728,0.8,9.0,33.60,2.99,8.2,,1,1,0,0,0,1,1,1,1,,0,0,0,0,0,0,0,0,,,50,50.0,45,45.0,470,470,470,470,,481,267,10,0,8,8,,11.9,2.1,41.0,1.3,54.0,53.0,4.5,5.5,3.4,13.0,10.3,32.8,220.0,220.0,47,46,25,25,62,0,
509,09:07:00,2,,,2435,556,3.0,15.0,2385,725,0.9,9.5,33.20,3.01,8.4,,1,1,0,0,0,1,1,1,1,,0,0,0,0,0,0,0,0,,,50,50.0,45,45.0,470,470,470,470,,477,266,10,0,8,8,,11.9,2.1,41.2,1.2,53.0,53.0,4.5,5.5,3.4,12.7,10.7,32.8,220.0,220.0,47,47,25,25,61,0,
510,09:07:02,2,,,2435,556,3.0,15.0,2377,732,0.6,8.9,33.20,2.97,8.2,,1,1,0,0,0,1,1,1,1,,0,0,0,0,0,0,0,0,,,50,50.0,45,45.0,470,470,470,470,,477,266,10,0,8,8,,11.9,2.0,41.0,1.5,54.0,53.0,4.5,5.5,3.4,13.0,10.3,32.8,220.0,220.0,47,47,25,25,61,0,
511,09:07:04,2,,,2435,556,3.0,15.0,2385,728,0.7,9.4,33.20,3.00,8.4,,1,1,0,0,0,1,1,1,1,,0,0,0,0,0,0,0,0,,,50,50.0,45,45.0,470,470,470,470,,473,264,10,0,8,8,,12.0,2.0,41.2,1.3,54.0,53.0,4.5,5.5,3.8,12.7,10.7,32.8,220.0,220.0,47,47,25,25,61,0,
512,09:07:06,2,,,2435,556,3.0,15.0,2393,728,0.6,9.4,33.20,3.01,8.9,,1,1,0,0,0,1,1,1,1,,0,0,0,0,0,0,0,0,,,50,50.0,45,45.0,470,470,470,470,,473,264,10,0,8,8,,11.9,2.0,41.3,1.3,54.0,53.0,4.5,5.5,3.8,12.7,10.7,32.4,220.0,220.0,47,47,25,25,62,0,
513,09:07:08,2,,,2435,556,3.0,15.0,2385,725,0.8,9.1,32.80,3.01,8.8,,1,1,0,0,0,1,1,1,1,,0,0,0,0,0,0,0,0,,,50,50.0,45,45.0,470,470,470,470,,471,263,10,0,8,8,,11.9,2.0,41.2,1.2,54.0,53.0,4.1,5.2,4.1,13.0,10.3,32.4,220.0,220.0,47,47,25,25,62,0,
514,09:07:10,2,,,2435,556,3.0,15.0,2402,721,0.9,9.6,32.80,3.04,9.0,,1,1,0,0,0,1,1,1,1,,0,0,0,0,0,0,0,0,,,50,50.0,45,45.0,470,470,470,470,,469,263,10,0,8,8,,11.9,2.0,41.4,1.1,54.0,53.0,4.5,5.5,3.8,12.7,10.7,32.4,220.0,220.0,47,47,25,25,62,0,
515,09:07:12,2,,,2435,556,3.0,15.0,2402,721,0.9,9.6,32.80,3.04,9.0,,1,1,0,0,0,1,1,1,1,,0,0,0,0,0,0,0,0,,,50,50.0,45,45.0,470,470,470,470,,469,263,10,0,8,8,,11.9,2.0,41.4,1.1,54.0,53.0,4.5,5.5,4.1,12.7,10.7,32.4,220.0,220.0,47,47,25,25,63,0,
516,09:07:14,2,,,2435,556,3.0,15.0,2402,721,0.8,9.6,32.80,3.04,9.0,,1,1,0,0,0,1,1,1,1,,0,0,0,0,0,0,0,0,,,50,50.0,45,45.0,470,470,470,470,,469,263,10,0,8,8,,11.9,1.9,41.4,1.1,54.0,53.0,4.5,5.5,4.1,12.7,10.7,32.4,220.0,220.0,47,47,25,25,63,0,
517,09:07:16,2,,,2435,556,3.0,15.0,2393,721,0.8,9.6,32.40,3.03,8.9,,1,1,0,0,0,1,1,1,1,,0,0,0,0,0,0,0,0,,,50,50.0,45,45.0,470,470,470,470,,469,263,10,0,8,8,,11.9,1.9,41.3,1.1,54.0,53.0,4.5,5.5,4.5,12.7,10.7,32.4,220.0,220.0,47,47,25,25,62,0,
518,09:07:18,2,,,2435,556,3.0,15.0,2393,718,0.9,9.7,32.40,3.04,8.9,,1,1,0,0,0,1,1,1,1,,0,0,0,0,0,0,0,0,,,50,50.0,45,45.0,470,470,470,470,,469,263,10,0,8,8,,11.9,1.8,41.3,0.9,54.0,53.0,4.1,5.5,4.5,12.7,10.7,32.4,220.0,220.0,47,47,25,25,62,0,
519,09:07:20,2,,,2435,556,3.0,15.0,2393,718,0.9,9.7,32.40,3.04,9.3,,1,1,0,0,0,1,1,1,1,,0,0,0,0,0,0,0,0,,,50,50.0,45,45.0,470,470,470,470,,469,263,10,0,8,8,,11.9,1.8,41.3,0.9,54.0,53.0,4.1,5.2,4.5,12.7,10.7,32.0,220.0,220.0,48,47,25,25,62,0,
520,09:07:22,2,,,2435,556,3.0,15.0,2402,718,0.9,9.7,32.40,3.06,9.4,,1,1,0,0,0,1,1,1,1,,0,0,0,0,0,0,0,0,,,50,50.0,45,45.0,470,470,470,470,,469,263,10,0,8,8,,11.9,1.8,41.4,0.9,54.0,53.0,4.1,5.2,4.8,12.7,10.7,32.0,220.0,220.0,47,47,25,25,62,0,
521,09:07:24,2,,,2435,556,3.0,15.0,2402,718,0.8,9.7,32.40,3.06,9.4,,1,1,0,0,0,1,1,1,1,,0,0,0,0,0,0,0,0,,,50,50.0,45,45.0,470,470,470,470,,469,263,10,0,8,8,,11.8,1.8,41.4,0.9,54.0,53.0,4.1,5.2,4.8,12.7,10.7,32.0,220.0,220.0,47,47,25,25,62,0,
522,09:07:26,2,,,2435,556,3.0,15.0,2402,718,0.8,9.7,32.40,3.06,9.4,,1,1,0,0,0,1,1,1,1,,0,0,0,0,0,0,0,0,,,50,50.0,45,45.0,470,470,470,470,,469,263,10,0,8,8,,11.8,1.8,41.4,0.9,54.0,53.0,4.1,5.2,4.8,12.7,10.7,32.0,220.0,220.0,47,47,25,25,61,0,
523,09:07:28,2,,,2435,556,3.0,15.0,2393,718,0.7,9.7,32.40,3.04,9.3,,1,1,0,0,0,1,1,1,1,,0,0,0,0,0,0,0,0,,,50,50.0,45,45.0,470,470,470,470,,469,263,10,0,8,8,,11.8,1.7,41.3,0.9,54.0,53.0,4.1,5.2,5.2,12.7,10.7,32.0,220.0,220.0,47,47,25,25,61,0,
524,09:07:30,2,,,2435,556,3.0,15.0,2393,718,0.7,9.7,32.00,3.04,9.3,,1,1,0,0,0,1,1,1,1,,0,0,0,0,0,0,0,0,,,50,50.0,45,45.0,470,470,470,470,,469,263,10,0,8,8,,11.8,1.7,41.3,0.9,54.0,53.0,4.1,5.2,5.2,12.7,10.7,32.0,220.0,220.0,47,47,25,25,61,0,
525,09:07:32,2,,,2435,556,3.0,15.0,2393,715,0.8,9.9,32.00,3.06,9.3,,1,1,0,0,0,1,1,1,1,,0,0,0,0,0,0,0,0,,,52,50.0,47,45.0,470,470,470,470,,469,263,10,0,8,8,,11.7,1.7,41.3,0.8,54.0,53.0,4.1,5.2,5.2,12.7,10.7,32.0,220.0,220.0,47,47,25,25,61,0,
526,09:07:34,2,,,2435,556,3.0,15.0,2393,712,1.0,10.0,32.00,3.07,9.6,,1,1,0,0,0,1,1,1,1,,0,0,0,0,0,0,0,0,,,52,50.0,47,45.0,470,470,470,470,,469,263,10,0,8,8,,11.7,1.7,41.3,0.7,54.0,53.0,4.1,5.2,5.2,12.7,10.7,31.7,220.0,220.0,47,47,25,25,61,0,
527,09:07:36,2,,,2435,556,3.0,15.0,2393,712,1.0,10.0,32.00,3.07,9.6,,1,1,0,0,0,1,1,1,1,,0,0,0,0,0,0,0,0,,,52,52.0,47,47.0,470,470,470,470,,469,263,10,0,8,8,,11.7,1.7,41.3,0.7,54.0,53.0,4.1,5.2,5.2,12.7,10.7,31.7,220.0,220.0,47,47,25,25,61,0,
528,09:07:38,2,,,2435,556,3.0,15.0,2410,712,0.9,9.6,32.00,3.09,9.8,,1,1,0,0,0,1,1,1,1,,0,0,0,0,0,0,0,0,,,52,52.0,47,47.0,470,470,470,470,,465,262,10,0,8,8,,11.7,1.6,41.5,0.7,54.0,53.0,3.8,5.2,5.5,13.0,10.3,31.7,220.0,220.0,47,47,25,25,61,0,
529,09:07:40,2,,,2435,556,3.0,15.0,2426,712,0.9,9.6,31.70,3.11,10.1,,1,1,0,0,0,1,1,1,1,,0,0,0,0,0,0,0,0,,,52,52.0,47,47.0,470,470,470,470,,465,262,10,0,8,8,,11.6,1.6,41.8,0.7,54.0,53.0,4.1,5.2,5.5,12.7,10.3,31.7,220.0,220.0,47,47,25,25,61,0,
530,09:07:42,2,,,2435,556,3.0,15.0,2435,708,1.0,9.7,31.70,3.13,10.3,,1,1,0,0,0,1,1,1,1,,0,0,0,0,0,0,0,0,,,52,52.0,47,47.0,470,470,470,470,,465,262,10,0,8,8,,11.6,1.6,42.0,0.6,54.0,53.0,3.8,5.2,5.5,12.7,10.3,31.7,220.0,220.0,47,47,25,25,61,0,
531,09:07:44,2,,,2435,556,3.0,15.0,2435,705,1.2,9.9,31.70,3.15,10.3,,1,1,0,0,0,1,1,1,1,,0,0,0,0,0,0,0,0,,,52,52.0,47,47.0,470,470,470,470,,465,262,10,0,8,8,,11.6,1.6,42.0,0.4,54.0,53.0,3.8,5.2,5.5,12.7,10.3,31.7,220.0,220.0,47,47,25,25,61,0,
532,09:07:46,2,,,2435,556,3.0,15.0,2435,705,1.1,9.9,31.70,3.15,10.7,,1,1,0,0,0,1,1,1,1,,0,0,0,0,0,0,0,0,,,52,52.0,47,47.0,470,470,470,470,,465,262,10,0,8,8,,11.6,1.5,42.0,0.4,54.0,53.0,3.8,5.2,5.5,12.7,10.3,31.3,220.0,220.0,47,47,25,25,61,0,
533,09:07:48,2,,,2435,556,3.0,15.0,2435,705,1.1,9.9,31.70,3.15,10.7,,1,1,0,0,0,1,1,1,1,,0,0,0,0,0,0,0,0,,,52,52.0,47,47.0,470,470,470,470,,465,262,10,0,8,8,,11.6,1.5,42.0,0.4,54.0,53.0,3.8,5.2,5.5,12.7,10.3,31.3,220.0,220.0,47,47,25,25,61,0,
534,09:07:50,2,,,2435,556,3.0,15.0,2435,702,1.1,10.0,31.70,3.16,10.7,,1,1,0,0,0,1,1,1,1,,0,0,0,0,0,0,0,0,,,52,52.0,47,47.0,470,470,470,470,,465,262,10,0,8,8,,11.6,1.5,42.0,0.3,54.0,53.0,3.8,5.2,5.5,12.7,10.3,31.3,220.0,220.0,47,47,25,25,61,0,
535,09:07:52,2,,,2435,556,3.0,15.0,2435,702,1.1,10.0,31.70,3.16,10.7,,1,1,0,0,0,1,1,1,1,,0,0,0,0,0,0,0,0,,,52,52.0,47,47.0,470,470,470,470,,465,262,10,0,8,8,,11.6,1.5,42.0,0.3,54.0,53.0,3.8,5.2,5.5,12.7,10.3,31.3,220.0,220.0,47,46,25,25,61,0,
536,09:07:54,2,,,2435,556,3.0,15.0,2435,699,1.2,10.1,31.70,3.17,10.7,,1,1,0,0,0,1,1,1,1,,0,0,0,0,0,0,0,0,,,52,52.0,47,47.0,470,470,470,470,,465,262,10,0,8,8,,11.6,1.4,42.0,0.2,54.0,53.0,3.8,5.2,5.9,12.7,10.3,31.3,220.0,220.0,47,47,25,25,61,0,
537,09:07:56,2,,,2435,556,3.0,15.0,2443,699,1.2,10.1,31.70,3.18,10.8,,1,1,0,0,0,1,1,1,1,,0,0,0,0,0,0,0,0,,,52,52.0,47,47.0,470,470,470,470,,465,262,10,0,8,8,,11.5,1.4,42.1,0.2,54.0,53.0,3.8,5.2,5.9,12.7,10.3,31.3,220.0,220.0,47,46,25,25,61,0,
538,09:07:58,2,,,2435,556,3.0,15.0,2443,699,1.2,10.1,31.70,3.18,11.2,,1,1,0,0,0,1,1,1,1,,0,0,0,0,0,0,0,0,,,52,52.0,47,47.0,470,470,470,470,,465,262,10,0,8,8,,11.5,1.4,42.1,0.2,54.0,53.0,3.8,5.2,5.9,12.7,10.3,30.9,220.0,220.0,47,47,25,25,61,0,
539,09:08:00,2,,,2435,556,3.0,15.0,2435,699,1.1,10.1,31.70,3.17,11.1,,1,1,0,0,0,1,1,1,1,,0,0,0,0,0,0,0,0,,,52,52.0,47,47.0,470,470,470,470,,465,262,10,0,8,8,,11.5,1.3,42.0,0.2,54.0,53.0,3.8,5.2,5.9,12.7,10.3,30.9,220.0,220.0,47,47,25,25,60,0,
540,09:08:02,2,,,2435,556,3.0,15.0,2443,695,1.2,10.3,31.70,3.20,11.2,,1,1,0,0,0,1,1,1,1,,0,0,0,0,0,0,0,0,,,52,52.0,47,47.0,460,470,460,470,,465,262,10,0,8,8,,11.5,1.3,42.1,0.1,54.0,53.0,3.4,5.2,5.9,12.7,10.3,30.9,220.0,220.0,47,47,25,25,60,0,
541,09:08:04,2,,,2435,556,3.0,15.0,2443,695,1.2,10.3,31.70,3.20,11.2,,1,1,0,0,0,1,1,1,1,,0,0,0,0,0,0,0,0,,,52,52.0,47,47.0,460,460,460,460,,465,262,10,0,8,8,,11.5,1.3,42.1,0.1,54.0,53.0,3.4,5.2,5.9,12.7,10.3,30.9,220.0,220.0,47,47,25,25,60,0,
542,09:08:06,2,,,2435,556,3.0,15.0,2435,695,1.2,10.3,31.30,3.19,11.1,,1,1,0,0,0,1,1,1,1,,0,0,0,0,0,0,0,0,,,52,52.0,47,47.0,460,460,460,460,,465,262,10,0,8,8,,11.4,1.2,42.0,0.1,54.0,53.0,3.4,5.2,5.9,12.7,10.3,30.9,220.0,220.0,46,47,25,25,60,0,
543,09:08:08,2,,,2435,556,3.0,15.0,2435,695,1.2,9.9,31.30,3.19,11.1,,1,1,0,0,0,1,1,1,1,,0,0,0,0,0,0,0,0,,,52,52.0,47,47.0,460,460,460,460,,465,262,10,0,8,8,,11.4,1.2,42.0,0.1,54.0,53.0,3.4,4.8,5.9,12.7,10.0,30.9,220.0,220.0,47,47,25,25,60,0,
544,09:08:10,2,,,2435,556,3.0,15.0,2443,695,1.2,10.3,31.30,3.20,11.2,,1,1,0,0,0,1,1,1,1,,0,0,0,0,0,0,0,0,,,52,52.0,47,47.0,460,460,460,460,,461,260,10,0,8,8,,11.4,1.2,42.1,0.1,54.0,53.0,3.4,5.2,5.9,12.7,10.3,30.9,220.0,220.0,46,47,25,25,60,0,
545,09:08:12,2,,,2435,556,3.0,15.0,2443,692,1.3,10.4,31.30,3.21,11.2,,1,1,0,0,0,1,1,1,1,,0,0,0,0,0,0,0,0,,,52,52.0,47,47.0,450,460,450,460,,461,260,10,0,8,8,,11.4,1.2,42.1,-0.1,54.0,53.0,3.4,5.2,5.9,12.7,10.3,30.9,220.0,220.0,46,47,25,25,60,0,
546,09:08:14,2,,,2435,556,3.0,15.0,2443,692,1.3,10.1,31.30,3.21,11.2,,1,1,0,0,0,1,1,1,1,,0,0,0,0,0,0,0,0,,,52,52.0,47,47.0,450,460,450,450,,461,260,10,0,8,8,,11.4,1.2,42.1,-0.1,54.0,53.0,3.4,5.2,5.5,12.7,10.0,30.9,220.0,220.0,47,47,25,25,60,0,
547,09:08:16,2,,,2435,556,3.0,15.0,2443,692,1.2,10.1,31.30,3.21,11.2,,1,1,0,0,0,1,1,1,1,,0,0,0,0,0,0,0,0,,,52,52.0,47,47.0,450,450,450,450,,461,260,10,0,8,8,,11.4,1.1,42.1,-0.1,54.0,53.0,3.4,5.2,5.5,12.7,10.0,30.9,220.0,220.0,46,46,25,25,60,0,
548,09:08:18,2,,,2435,556,3.0,15.0,2443,689,1.4,10.3,30.90,3.22,11.2,,1,1,0,0,0,1,1,1,1,,0,0,0,0,0,0,0,0,,,52,52.0,47,47.0,450,450,450,450,,461,260,10,0,8,8,,11.4,1.1,42.1,-0.3,54.0,53.0,3.4,5.2,5.5,12.7,10.0,30.9,220.0,220.0,47,46,25,25,60,0,
549,09:08:20,2,,,2435,556,3.0,15.0,2443,689,1.3,10.3,30.90,3.22,11.6,,1,1,0,0,0,1,1,1,1,,0,0,0,0,0,0,0,0,,,52,52.0,47,47.0,450,450,450,450,,461,260,10,0,8,8,,11.5,1.1,42.1,-0.3,54.0,53.0,3.1,5.2,5.5,12.7,10.0,30.5,220.0,220.0,47,46,25,25,60,0,
550,09:08:22,2,,,2435,556,3.0,15.0,2435,689,1.3,10.3,30.90,3.21,11.5,,1,1,0,0,0,1,1,1,1,,0,0,0,0,0,0,0,0,,,54,52.0,49,47.0,440,450,440,450,,461,260,10,0,8,8,,11.5,1.1,42.0,-0.3,55.0,53.0,3.1,4.8,5.5,12.7,10.0,30.5,220.0,220.0,47,46,25,25,61,0,
551,09:08:24,2,,,2435,556,3.0,15.0,2435,686,1.4,10.4,30.90,3.22,11.5,,1,1,0,0,0,1,1,1,1,,0,0,0,0,0,0,0,0,,,54,52.0,49,47.0,440,450,440,440,,461,260,10,0,8,8,,11.5,1.0,42.0,-0.4,55.0,53.0,3.1,4.8,5.5,12.7,10.0,30.5,220.0,220.0,46,47,25,25,61,0,
552,09:08:26,2,,,2435,556,3.0,15.0,2443,682,1.5,10.5,30.90,3.25,11.6,,1,1,0,0,0,1,1,1,1,,0,0,0,0,0,0,0,0,,,54,54.0,49,49.0,440,440,440,440,,461,260,10,0,8,8,,11.4,1.0,42.1,-0.5,55.0,53.0,3.1,4.8,5.5,12.7,10.0,30.5,220.0,220.0,46,46,25,25,61,0,
553,09:08:28,2,,,2435,556,3.0,15.0,2451,682,1.5,10.5,30.90,3.26,11.8,,1,1,0,0,0,1,1,1,1,,0,0,0,0,0,0,0,0,,,54,54.0,49,49.0,440,440,440,440,,461,260,10,0,8,8,,11.4,1.0,42.3,-0.5,55.0,53.0,3.1,4.8,5.5,12.7,10.0,30.5,220.0,220.0,47,46,25,25,61,0,
554,09:08:30,2,,,2435,556,3.0,15.0,2459,679,1.7,10.6,30.90,3.28,11.9,,1,1,0,0,0,1,1,1,1,,0,0,0,0,0,0,0,0,,,54,54.0,49,49.0,440,440,440,440,,461,260,10,0,8,8,,11.4,1.1,42.4,-0.6,55.0,53.0,3.1,4.8,5.5,12.7,10.0,30.5,220.0,220.0,46,46,25,25,61,0,
555,09:08:32,2,,,2435,556,3.0,15.0,2459,679,1.7,10.6,30.90,3.28,11.9,,1,1,0,0,0,1,1,1,1,,0,0,0,0,0,0,0,0,,,54,54.0,49,49.0,430,440,430,440,,461,260,10,0,8,8,,11.4,1.1,42.4,-0.6,55.0,53.0,3.1,4.8,5.5,12.7,10.0,30.5,220.0,220.0,46,46,25,25,61,0,
556,09:08:34,2,,,2435,556,3.0,15.0,2467,676,1.8,10.8,30.90,3.30,12.0,,1,1,0,0,0,1,1,1,1,,0,0,0,0,0,0,0,0,,,54,54.0,49,49.0,430,430,430,430,,461,260,10,0,8,8,,11.4,1.0,42.5,-0.8,55.0,53.0,3.1,4.8,5.5,12.7,10.0,30.5,220.0,220.0,46,46,25,25,61,0,
557,09:08:36,2,,,2435,556,3.0,15.0,2467,676,1.7,10.8,30.90,3.30,12.0,,1,1,0,0,0,1,1,1,1,,0,0,0,0,0,0,0,0,,,54,54.0,49,49.0,430,430,430,430,,461,260,10,0,8,8,,11.4,0.9,42.5,-0.8,55.0,53.0,3.1,4.8,5.5,12.7,10.0,30.5,220.0,220.0,46,46,25,25,61,0,
558,09:08:38,2,,,2435,556,3.0,15.0,2459,676,1.6,10.8,30.50,3.29,12.3,,1,1,0,0,0,1,1,1,1,,0,0,0,0,0,0,0,0,,,54,54.0,49,49.0,430,430,430,430,,461,260,10,0,8,8,,11.4,0.9,42.4,-0.8,55.0,53.0,2.7,4.8,5.5,12.7,10.0,30.1,220.0,220.0,47,46,25,25,61,0,
559,09:08:40,2,,,2435,556,3.0,15.0,2467,673,1.7,10.9,30.50,3.32,12.4,,1,1,0,0,0,1,1,1,1,,0,0,0,0,0,0,0,0,,,54,54.0,49,49.0,430,430,430,430,,457,259,10,0,8,8,,11.4,0.8,42.5,-0.9,55.0,53.0,3.1,4.8,5.5,12.7,10.0,30.1,220.0,220.0,46,46,25,25,61,0,
